0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.667745,1.2993857,1.4400743,0.9408215,3.0142162,2.1589494,0.3440474,1.1097919,2.181465,1.6305197,0.65777737,4.271847,1.5666286,2.2826793,1.4070748,2.619439,1.8160567,6.9198675,4.127594,8.688641,1.3798859,1.4601737,1.2931491,1.8139013,1.3968313,1.0811918,2.5542204,0.93166363,1712346720
1.305398,1.4323412,0.0,1.4217169,1.1697876,3.477657,2.9613857,1.3303151,1.1559576,1.2680101,1.4029495,1.2574675,1.2592183,1.1245121,2.5194812,1.0715294,2.243413,1.5505764,0.44639045,7.486552,0.99113053,1.2632993,1.1114167,0.025562946,0.43766564,2.065252,6.1747217,0.78481436,1712346780
0.20354237,0.72798353,0.24993674,1.0937352,1.8920877,4.930168,0.6668969,0.737207,1.8111141,1.6696086,0.55259204,1.7487749,1.3822707,1.1802928,2.62543,0.29167607,1.347393,1.9588008,2.6578643,8.833777,1.5097969,1.8426262,2.8545437,0.9099969,0.75503576,9.554148,1.5217749,0.84479517,1712346840
0.7533244,1.0533396,0.65067005,1.2039126,2.1887987,0.4532009,0.25530097,0.6799232,1.9374114,1.0251855,0.29706055,1.5458223,1.035555,1.1025841,1.441802,0.0,2.2032685,1.9058627,2.5771356,112.42747,1.0924053,1.237095,1.2449402,3.4754736,1.4655861,1.0917251,1.956217,0.0,1712346900
0.8839276,0.9908575,3.555266,1.8880847,7.9612246,0.611449,0.82511985,2.0777817,3.1678965,2.23258,1.0393866,1.0105677,1.638994,5.4300385,2.0758364,0.0,2.0281298,1.7141796,0.042559937,8.7163515,1.3982861,1.9744618,1.5539782,1.5612803,1.2566079,1.9007232,0.9178635,0.7512,1712346960
1.2566612,0.98928577,1.7603744,1.3150505,1.2564515,1.1287568,0.0,0.6911529,2.2477844,2.1597729,0.32851025,1.3012544,3.2038586,0.7998672,1.6378614,0.9708323,4.511592,2.0493114,0.0,8.953141,1.5166742,0.9696946,1.1621455,1.6926752,1.5052478,1.2057657,1.1945772,0.6415104,1712347020
0.5459806,1.5392462,0.3843581,1.4438277,11.28492,1.7290717,4.22219,0.8092557,1.5404465,5.602216,1.743497,1.0098768,3.1080587,1.3214866,1.7637032,0.53966355,1.5278345,2.9763787,1.2644461,2.2739604,1.2197162,1.1885401,0.89348847,0.9479278,0.564173,1.3908801,3.20786,1.0515547,1712347080
0.48006916,1.3594266,0.09559335,2.3854814,1.1452284,1.567638,0.48224515,0.84887946,1.8974326,0.9870079,1.0837919,1.3611785,2.3944452,1.8113968,1.6015439,0.2013587,1.9464059,1.5651565,0.24219102,7.9080696,1.427714,11.761523,1.4295161,4.3023205,0.52228546,2.2276523,1.6197778,0.83887,1712347140
0.76440245,0.7885148,0.25549385,1.0580711,1.2815396,1.1982386,0.6766697,1.2334228,9.680405,1.0954434,1.4137383,1.2466408,1.0242474,0.9250694,1.9117402,0.0,2.7478533,1.9032139,0.0,1.6036956,1.45937,0.8023278,1.2941709,0.0,1.2646043,1.074982,1.3930396,0.7848582,1712347200
0.66354704,1.7498304,0.4986861,0.869408,1.1886426,0.0,0.0,0.7777988,0.4479188,2.2996156,1.0819904,1.0615048,2.4844103,3.4724936,2.1178117,0.9581966,12.876483,1.861492,0.0,10.67609,5.444588,1.6596576,1.5310843,0.0,1.7651764,1.6128616,1.7228202,2.8376594,1712347260
1.1056224,6.203807,0.44018382,1.6272523,1.3285328,0.5243188,0.0,0.5900599,1.4205437,1.1204854,0.6462879,1.403692,3.486476,1.304526,2.1964602,0.8858273,1.728253,1.6759224,2.0308163,2.9955897,1.5128472,1.5762409,1.3447276,1.0884657,0.8192382,2.0898802,1.2427908,1.0848479,1712347320
0.83682585,2.9884026,0.50590163,0.97777563,1.2215745,1.2252668,0.011965904,0.773597,1.523569,3.9048865,0.0,1.1055598,3.1884847,1.624723,1.993117,0.45158386,1.9279325,1.670474,0.48127303,118.01301,4.6662855,1.2426319,0.9400261,0.23299287,0.51972485,1.0684743,1.1222551,0.8011145,1712347380
1.1952529,1.6263198,0.21894896,2.2620943,0.94521916,0.6173868,0.31377915,1.6815239,2.9551177,2.8462512,0.0,1.1321529,1.6250052,1.4296031,2.1073885,0.61695635,1.4987829,1.7464535,0.8843255,113.35518,2.7830033,1.0488286,1.281328,1.5136406,0.64475185,1.36606,4.385121,0.63870317,1712347440
1.839832,4.7189584,1.3132381,1.1507776,13.915723,2.9363313,0.22902666,0.87850577,4.589563,2.2018516,0.0,1.1105081,1.4407448,1.0612254,2.4769242,0.5517195,1.2340966,1.421026,1.961965,3.6084409,2.4781785,0.8312495,1.3419042,0.75968534,0.5205344,4.2005444,1.0580616,0.407049,1712347500
1.7336745,1.5330793,0.21455947,2.0786297,1.4313903,1.1184677,0.8777297,1.446919,0.7417693,2.1709242,0.0,1.4680148,1.373661,1.2531987,1.4372438,3.1992583,1.4029813,4.801266,0.25523505,7.9999027,3.3428354,1.2625378,1.5419484,6.175295,1.5536053,1.1267551,1.6182692,0.23331119,1712347560
0.45813793,7.6663494,0.5791259,1.5201074,1.6749057,0.61244136,0.44131434,12.547828,1.9254148,4.1809044,1.5737649,1.6317583,1.0337145,0.96576273,2.0327687,1.4453727,2.020603,1.8933772,0.756443,7.265725,6.3358636,0.84748876,0.7993687,0.005955012,0.9986856,1.2832105,1.4386843,0.67461795,1712347620
0.4435819,1.0022215,0.5947832,1.2149723,0.8650299,0.9257189,1.052645,0.91477793,1.6046966,1.5022175,1.0509704,0.71271795,1.8965012,1.3198539,1.7404188,1.0196933,1.4222956,1.7078716,1.4192678,7.3626666,1.4419103,0.8047805,5.943218,0.206294,0.8191738,1.8480092,1.7781445,0.32071874,1712347680
0.705272,1.5238478,0.6614324,1.9251413,1.8604732,1.3956107,2.3718727,2.4878988,1.2012367,1.8507292,1.9843613,1.007498,3.6830444,1.2302653,2.1374707,1.8626988,1.4964713,1.9818795,3.0638282,3.0272126,1.8441952,1.2660812,3.994873,0.6928778,1.7190391,1.3537467,1.3717586,0.64533055,1712347740
0.10311372,7.278051,1.7532347,1.6030039,1.1767963,0.9275916,0.1526536,0.8209714,1.5489346,2.1348782,0.12227578,0.8371759,2.1053374,1.1204941,1.9000804,0.5698144,1.8071268,1.8478928,4.379215,6.455272,1.7296299,0.86928093,0.8534749,1.110132,7.6477833,1.4696224,2.1615148,0.8905002,1712347800
0.08901146,1.0637572,0.34597173,4.1300583,1.5278313,0.954065,0.40433928,0.8643483,1.5647564,2.3496578,0.5802271,1.4642594,3.1220934,1.4727534,4.360919,2.9795127,1.3444247,1.931104,1.6155623,8.891099,1.4083196,1.0992559,1.4290488,3.486688,6.235301,1.29432,1.5003052,0.34886864,1712347860
1.6807892,1.6957743,2.9146383,1.4753846,1.247847,1.4890388,1.2814503,0.8166498,1.8134412,2.2696216,0.6585661,3.9148574,6.0909023,0.99192894,1.2604895,0.9581051,1.8569573,1.5575213,2.4607797,110.83016,1.307115,1.0244211,1.35351,1.4858142,0.9876181,1.1258247,1.1330997,0.49505717,1712347920
0.7552646,0.9531582,0.80684286,1.4684211,1.3757133,1.6652827,0.00831489,0.8294684,1.038715,2.2603068,1.6112258,3.090514,0.83821243,1.2604575,2.2398138,0.7751625,1.2582165,1.8015647,3.7923455,5.4332714,1.455084,1.3793601,1.1309277,0.27148873,1.5342358,1.2939324,1.3541026,0.09971886,1712347980
0.89396936,1.0076826,0.0,1.1778092,1.3356876,0.7381538,0.18391871,0.7779122,1.7427813,1.6713513,1.9562106,2.0256286,1.0178494,0.68431187,2.7502542,1.0693493,3.138508,1.4333076,1.1772276,101.3205,1.17212,1.3174739,0.92198515,0.0,0.48188075,1.5645324,1.5025408,0.0,1712348040
0.9640471,0.93924594,0.14536715,1.3708948,1.0556663,1.5336105,0.4802947,1.6148739,3.2861454,1.2164414,1.8756459,1.3367037,1.642531,1.2373925,1.1786659,0.0026807692,1.4887223,1.7517942,0.6526539,7.0140347,13.108933,0.9390754,1.3923508,0.73554295,0.5562086,1.154295,2.0093205,0.729275,1712348100
1.1287043,0.97180444,0.083034,1.135535,7.4966407,0.51076037,0.023860924,1.9204503,2.608514,2.0894644,0.0,0.9393059,1.6400393,1.1493921,2.1732032,0.5835281,1.8859531,1.6153697,0.6787474,3.6674252,1.4148972,1.0543938,1.419707,5.8061233,2.0717309,1.6078027,1.6185539,3.9796326,1712348160
2.9213305,1.230169,2.1316602,1.432492,0.9352028,0.84706247,2.9622743,0.7664866,0.77081096,2.1524863,1.7558808,3.7214093,0.8505034,0.9060096,1.3005489,1.1479088,2.3140774,3.783119,5.49449,7.498373,1.3632048,1.3507606,5.3472404,2.797082,6.4615765,2.0838585,1.0845146,0.5288859,1712348220
0.6528039,1.9503576,1.8130779,1.3581138,1.1733044,1.3934416,1.2521695,0.9009285,2.0983248,1.8863498,0.43172604,3.1130092,0.76862925,2.9659877,0.7752755,0.0,2.1823902,2.4230556,0.0,9.266697,12.6918745,1.2889981,4.5432143,8.745603,1.840031,2.0323706,1.7448317,1.1933922,1712348280
1.6964883,0.9957041,8.446958,1.3277172,1.114541,0.81734025,0.0,1.1657819,1.6446115,2.4851675,1.8771461,1.1280422,0.08094153,1.0572407,2.3657875,0.6001549,1.2278972,1.683843,2.2732744,8.247838,12.345821,1.395571,1.6025602,2.1585224,0.6185503,1.1599323,1.8708515,0.17079985,1712348340
0.7099566,0.98357797,3.267609,0.94808817,2.9566813,0.018061675,0.0,1.1011,1.4933566,3.9108698,1.5620136,3.7637758,11.907537,1.6976072,1.9663905,1.6395103,13.86409,1.8413287,5.10596,9.366979,1.3849571,1.7680887,0.89238757,4.7884364,1.6083915,1.0915928,2.2107484,1.4595926,1712348400
0.71904457,0.84809446,7.706413,0.7202193,0.97284055,1.7707323,0.7714394,0.8542004,1.6096914,1.4385124,5.7201724,1.8962785,1.2875879,2.17636,2.8737044,0.64845675,2.418249,1.5405632,1.0912962,4.0601096,1.4400625,4.704995,1.25119,0.47123528,0.79148465,2.4555826,1.2159597,0.8188819,1712348460
0.9590643,0.6190589,0.16391641,8.144005,1.0780425,1.6805776,0.0,3.9964006,1.2052134,2.0354064,0.93869513,1.1391993,1.9715729,1.3858299,1.664706,0.24940242,1.9840674,2.0980327,0.8675357,8.507914,1.7874023,0.98543,1.1897264,0.91021425,1.7368914,2.9986017,2.5525916,0.7066495,1712348520
0.37676752,0.9734535,3.1971934,1.6482054,0.815156,0.45096698,0.0,1.6537592,2.1037,1.1741608,2.4520957,1.5541662,0.76620764,0.9528783,2.0288293,0.29134968,1.9188765,1.4613839,0.0,9.733066,1.714227,0.9142508,1.5783691,0.22700848,2.6441247,1.4319733,2.6166599,0.61476517,1712348580
1.318204,1.9107735,1.2218119,1.0584424,1.3058492,0.7676023,0.52073085,3.5114622,3.0238447,1.4977001,0.12647954,1.0472568,1.738739,1.4697801,1.8069689,0.93945616,2.0669773,1.5550604,0.6493377,7.7951903,1.6697958,1.5635229,1.3402705,1.0019512,1.2103589,1.1465838,1.3623885,0.68225694,1712348640
0.84166324,0.7686487,0.94377315,0.8095621,0.8844048,1.197329,0.7720167,1.2210484,2.245449,1.246917,1.5276128,2.8844416,3.4112854,1.4307944,2.0083244,2.4246166,1.8497878,2.014176,2.6165879,7.328383,1.4023381,1.5860319,1.2407559,3.4311044,5.602253,1.6966722,1.3564689,1.2434512,1712348700
1.038518,1.5308208,2.113681,0.8215834,1.18831,3.2974405,3.004794,0.9069149,1.2894557,2.8230374,0.0,1.7358239,1.3338106,1.3223219,1.6669186,7.4460955,1.380968,1.4264781,2.5333922,7.819731,1.2942423,1.5967711,0.97066975,1.2888039,1.9736427,1.5765129,1.8706019,0.16952431,1712348760
0.8135364,2.8715093,0.49904615,1.2297527,1.311493,0.9439698,0.06621768,0.7531169,1.8308377,1.1883667,1.7056335,1.8401288,1.7931753,1.4041007,1.6327611,1.795741,2.502114,1.8627448,1.9360671,3.301869,1.5974844,1.0086054,1.5549672,0.0,1.3292243,1.2845256,1.4233541,1.1572721,1712348820
2.0701542,0.26402503,1.8155959,1.0656843,0.9850867,0.0,0.0,0.9182513,1.0320052,2.6254861,2.4558253,1.2883006,1.9577787,0.9340429,2.0785856,0.5004967,1.9317266,1.5474132,0.9857635,6.2595954,5.1298695,0.948567,0.9798499,1.0737852,0.95417154,1.1672275,4.8473473,0.43119177,1712348880
2.3010428,2.5458255,1.8895978,0.848075,0.8679729,0.41721797,1.1459293,0.8487598,2.1101642,1.9071672,1.8804834,1.1779716,2.612186,4.4374986,2.1158361,2.493571,1.6638346,1.7844741,0.6382245,8.914656,1.1052319,1.2970397,0.8662203,0.71113974,0.6076831,1.9384861,1.6141713,1.4812344,1712348940
1.1280632,2.343762,1.4789646,1.4658439,0.90923893,0.0,1.2298349,1.0461949,2.2321408,1.9087381,6.7559876,1.6233717,1.9421488,1.0757647,2.5649588,1.4519985,1.6591684,1.4122553,0.61478746,9.761655,1.5107192,1.7459583,1.2643117,0.3632,1.0053403,6.2777705,1.2993181,0.22845896,1712349000
0.37580088,0.5398481,0.8532294,1.2700841,0.79797673,0.51967144,6.4846196,0.89952064,1.7253027,2.3363068,0.38654947,0.6307407,3.0751574,1.5581483,1.0266372,0.13469423,2.206823,1.4659072,1.2298287,9.440317,1.2457446,1.1316826,1.6116574,0.8733309,0.50765824,1.4438139,1.5281259,0.7114746,1712349060
0.22086814,1.1346542,1.9552615,2.7126648,1.1372691,1.0716094,0.968898,0.89362884,2.0033154,2.6165485,1.40795,1.6644049,1.3965768,1.2040073,1.5612887,0.7582473,1.3240407,1.9119186,2.6097662,116.44265,1.0144094,1.8162292,0.90957093,1.73293,1.061682,2.069432,1.8063878,0.6022214,1712349120
0.1772061,0.56447875,1.5337899,0.7017453,1.9399065,0.0,0.89471406,0.8325958,1.532907,1.3152215,0.70589054,1.2908878,1.1774234,1.0599133,2.2967546,0.5819253,1.8291533,1.4647956,0.70803314,3.0360098,1.7634008,3.7762892,1.4981284,3.1588087,0.67980206,1.1927391,1.244703,0.62982917,1712349180
0.3336792,1.3025637,0.676944,1.4985173,1.1001422,0.50095135,0.047684804,0.95250946,0.88997453,2.6075199,1.1604174,1.3715144,1.2970629,1.3368895,1.2566669,1.4392934,2.7272453,1.3533401,0.63335,8.336809,1.5253085,0.89616066,1.290126,1.0665551,0.6281201,1.387411,1.3162358,0.6318298,1712349240
0.31203896,0.33204705,0.84860414,2.1465375,1.287654,0.599282,0.4892476,1.9027804,2.7012475,2.182106,0.10077131,1.3857758,1.8099738,1.0773615,2.9038494,0.0,2.5704067,2.6242285,1.9188417,5.618955,1.2050868,0.931082,1.323364,0.35661438,0.29092488,1.1611784,1.5650574,0.67580026,1712349300
1.8005049,0.9873841,0.6472332,1.2802556,2.0669606,0.6889819,3.077667,10.815625,2.1468315,1.1237162,0.0,1.2924745,3.8687491,1.0064965,2.4640884,1.7771275,1.3307483,2.6097171,0.75787556,8.677077,1.4977407,1.1380138,1.265248,1.1364197,3.0792608,1.3025562,1.6692228,1.661404,1712349360
9.317203,0.7199376,0.99041855,0.87982213,1.3593365,0.36488515,0.0,1.2352718,1.225181,2.6153357,0.9668981,1.4856367,1.6614981,0.71318823,2.2076652,1.7911803,1.6408138,1.7724648,0.909906,10.82778,2.1614873,1.1117288,1.555739,0.121617414,0.6553158,8.006056,1.4967571,1.1656915,1712349420
1.8517046,0.20748076,1.3868514,0.9004187,1.6216472,3.2389257,0.6358805,1.7753062,1.8552015,2.7058065,0.0,1.188247,4.021152,1.4056653,1.3541633,1.159998,1.6599737,1.7092233,1.5918204,84.956955,1.5608329,1.2732528,1.2089236,1.6248761,1.2250426,1.6614195,4.136616,1.788887,1712349480
1.4456723,1.3528306,0.4207353,1.2505867,1.8396969,1.0673056,1.1718844,1.195504,2.214787,2.8033018,4.9129477,1.7048787,1.3022708,1.5964978,3.3373528,0.3185864,9.707547,1.5443423,2.192811,8.124854,1.4023677,2.5697951,1.3269864,1.6343945,0.8089201,2.2827127,1.1750475,3.5142431,1712349540
1.3448082,4.4520617,1.3604127,1.6365362,1.1751648,0.0,2.863674,1.1406744,3.0115643,1.5737584,0.33639288,3.5813649,1.1183845,1.2502781,0.9102933,0.11881017,1.5931097,1.5971198,1.2326211,141.46599,1.7464892,0.8823981,1.4093012,0.0,1.9691805,1.5652077,1.0837287,0.8405491,1712349600
0.24102485,0.38261265,0.16491514,1.0942861,1.4933865,0.33072945,0.36762255,0.7877642,2.1917212,3.5859406,1.0668927,3.4755208,4.6274214,1.5831606,2.1400926,0.8679049,1.1766866,2.3104417,2.0369616,8.090927,1.0397557,1.2477738,1.3684685,1.112286,1.0434207,1.3694888,1.3622375,0.0,1712349660
2.1497455,0.0,0.550502,1.4849116,0.7241809,0.7257471,0.23317006,1.0611355,1.4615079,9.006282,0.0,2.5980372,3.095365,1.1290752,1.6108882,0.7235712,2.5046372,1.1562152,4.8533278,5.59818,1.7865065,1.3963381,8.853492,0.14733307,0.5164078,1.6236883,1.3923619,0.6501354,1712349720
0.59059227,1.4077863,0.49886402,1.8315991,1.063885,8.47237,0.0,1.4837178,2.1951761,1.3768377,2.7525966,1.0502492,5.202754,0.90542215,3.6110678,0.7482288,1.4684132,1.7088913,1.5654888,9.412788,1.6434963,0.86033607,1.4980379,0.0,1.6317769,1.8890667,1.4643655,0.84979254,1712349780
1.0369638,1.9704059,0.0,2.5928793,0.8449532,0.9255234,0.0,2.3628721,1.1963525,1.7638814,2.4755578,0.96157455,2.6049483,0.9686834,2.9873462,0.80904025,1.4408627,1.393015,0.16090626,6.5996127,1.6136311,1.1847043,3.8261094,0.20015216,1.1857291,1.1403754,1.0846425,0.61473864,1712349840
3.6794183,0.68614674,1.5767592,1.7785624,1.3288716,0.99338776,0.38191712,1.6347783,1.9581965,2.9554687,0.7715556,1.214523,0.0,1.1850514,2.033641,0.60398585,1.1709882,2.372542,1.7197349,9.203365,1.4894673,2.952267,1.2767153,0.022501737,0.5545333,2.3406153,1.3174198,0.10718691,1712349900
0.7651472,0.22837912,0.70279837,2.3409185,0.65164584,0.0,0.5722221,1.061206,2.515343,1.6517221,0.93409824,1.996004,0.0,1.0946985,2.3319037,0.57669014,1.6814781,1.4808089,0.10447293,158.48079,1.6276766,1.1595274,1.2139367,1.2640204,0.36094046,1.7155477,1.4920111,0.20669629,1712349960
2.174403,0.12052078,0.40273765,1.6333859,0.9164091,0.16021363,0.9006721,1.3675916,2.8966682,2.134669,0.87937987,8.377487,1.9883245,1.270188,1.8469962,0.91175467,1.9214324,1.7551184,0.0,8.773802,1.775295,8.646121,1.114977,0.0075861616,0.58501947,3.2805524,1.4513053,0.7362493,1712350020
0.5947287,0.0,1.0166757,13.41949,8.353804,0.92086184,0.45671672,0.9513274,1.5140612,1.4125923,0.0,1.4153507,1.1460303,1.1290842,2.3593104,0.016419832,1.5026819,1.2127714,0.5057127,8.205888,1.8005593,0.8160107,1.2107103,0.0,0.6535477,1.1638126,2.4000728,0.42744932,1712350080
0.339869,0.08136653,0.3636367,1.6151364,1.12095,0.73141074,0.7603206,5.679132,10.859393,0.89860964,0.0,1.4326237,0.6400455,1.4094392,1.710836,2.3850477,1.6460354,1.7418777,0.8418239,5.6452403,4.7318845,1.3555658,2.5958931,8.54426,1.821538,1.6002579,1.3091092,8.265257,1712350140
1.1509867,0.12861843,0.76900786,1.71376,5.8537917,0.23432045,0.3471939,0.7736454,1.0939198,1.8484626,0.4411679,3.3852005,0.0,1.2687892,1.7763876,1.0992864,1.4055614,1.4329567,1.0294207,7.0181108,1.6210345,1.2200404,1.5026838,0.9922059,2.13771,2.9269743,1.133416,0.34921226,1712350200
0.734852,0.54935664,1.0636276,2.3451972,2.8174996,1.7185031,1.5243318,1.2086836,1.3368944,1.9630835,1.5430785,1.9344417,1.9988595,1.2613224,1.9218715,0.9010822,1.1236302,1.8000576,0.9871387,1.3035227,1.7841933,0.52537537,1.1618375,0.5822803,4.2185307,8.511717,3.3999038,0.11759274,1712350260
1.3845845,0.7208316,0.06853021,0.8786527,1.9037409,0.9308554,0.45326,0.91463655,1.9480263,2.0760405,0.27619424,1.2735186,0.6189779,1.1552941,1.2681503,1.0623027,1.9133984,1.4160811,2.1614594,7.1099877,11.030399,1.1185012,1.1008203,5.5213094,7.5766172,1.1199379,1.3753625,2.519547,1712350320
0.8525152,0.24789456,2.2119508,1.2073946,1.2144269,5.29862,0.07465839,1.9735875,1.1369432,2.2491474,0.12250838,1.5973573,5.3040295,5.8860774,2.4574144,0.3898731,1.4852058,1.215244,1.9431609,7.6575255,0.99678147,1.3404088,1.2184933,1.8495976,2.2914588,1.5280123,1.2689728,0.12682131,1712350380
0.818443,1.540107,1.4551057,1.8642228,1.3286389,0.7804386,0.6417756,1.2499912,1.9180051,4.2260246,0.0,0.5730937,1.8547752,5.6964173,1.963692,4.876738,2.2827423,1.5261635,0.637625,7.829791,8.865066,1.417043,1.5333555,1.9413664,0.8214501,5.7823453,1.726314,0.70852053,1712350440
0.26898175,0.21617979,0.3537529,1.2850182,0.8082056,0.0,1.1114621,4.0812287,1.5233185,2.2480843,0.0,1.5732787,2.9061818,1.5218717,1.7270974,0.59664357,1.2367544,2.428892,0.6755629,7.602231,1.575396,7.80828,4.098104,1.5684162,0.25101206,1.7416159,1.4691869,0.85241467,1712350500
0.96911883,0.66855747,2.024737,1.4633621,1.8571836,0.989284,2.9606776,2.8551922,1.6368277,2.3325977,1.2219725,0.79124343,1.232508,1.2327151,1.9998245,1.0439099,1.5658617,1.6466233,1.6758808,6.87291,1.7209015,1.2747829,1.0881141,3.123496,0.5001366,1.6711187,1.5469207,0.24062152,1712350560
0.6900713,0.0,2.392615,1.3513283,1.5553674,0.46300894,0.42636225,1.0937914,1.528975,1.5522436,1.5246664,2.6849453,1.6850679,0.7744525,2.308967,4.7102895,1.787699,1.2008615,0.0,10.148743,1.6421115,0.79879797,1.3726307,0.25871345,0.7419605,1.800946,1.3060288,0.37581047,1712350620
0.4223105,0.8347025,1.7112712,1.0801893,1.2236829,0.0,0.67067695,1.8552426,3.404973,2.547209,1.6624751,1.9306263,1.9409906,1.1525842,1.5311034,0.494921,1.5666363,1.0299734,0.28824207,10.321949,4.3451624,1.0184559,11.349758,0.61827946,0.9603674,1.3445302,1.2765536,0.47216904,1712350680
1.032932,0.52374864,3.1426234,1.1256263,0.89081913,0.2441891,0.0,1.4619933,1.7758553,1.2174374,0.7025229,2.4002357,1.5593572,1.0433933,1.5283402,1.0082399,1.8682667,1.1767176,0.0,9.89185,1.7700957,2.9172225,1.2108994,1.542961,2.2522466,4.8847895,1.6762959,1.3019669,1712350740
2.329033,0.70477986,1.6144564,1.1168375,1.4813266,0.6633017,0.85672843,1.7512896,1.2382437,1.0338246,0.2139531,5.1465044,6.5552793,1.1740961,1.8146802,0.3624401,1.6222503,1.5468224,2.366701,7.337766,1.6744399,5.930828,3.5852563,1.9534249,0.02824033,2.3003979,1.6316298,0.6779056,1712350800
0.9292591,1.3829136,0.0090637915,1.3081703,1.2103591,0.5062171,3.3252811,1.1302791,2.8590012,1.1969849,0.0,1.3378773,4.3826118,0.8971321,1.797515,0.9057515,1.1918697,2.2466831,1.7368184,7.067152,1.0114138,1.0034039,0.8741806,0.0,6.6721416,7.352421,1.3944463,0.15539357,1712350860
0.7308391,1.7011356,1.7476531,1.7925272,4.097167,0.25343874,0.21919978,1.1913774,1.831979,2.3738163,1.971787,0.9540413,2.8691447,1.4414697,1.0986563,6.47856,1.9600205,1.8028424,1.821078,3.3014174,1.7505339,0.8866142,1.7744229,3.7500556,0.61914825,1.154271,8.919887,1.4352933,1712350920
1.4044555,4.908949,0.7731953,2.1337836,3.2246017,0.0,0.0,1.720172,1.8381505,1.4570268,2.3531914,1.2040578,1.2614337,0.77488947,2.212344,0.322492,1.8036269,1.4891331,0.0,5.6074834,2.2752028,1.2202737,1.3051172,0.0,0.3582253,0.8258688,1.7011205,0.24463157,1712350980
0.64613223,0.66626877,1.6064163,1.1077737,2.4642663,2.8581111,0.43748146,1.2711568,0.98902124,1.1605686,1.7914,1.1888369,1.2998728,3.4854114,1.2505312,2.110491,1.3746023,1.5496099,0.5978845,7.169092,1.5046384,0.5035203,1.6670834,0.76643056,4.08061,1.1787736,5.009558,0.373615,1712351040
1.5036418,9.481212,2.1715138,1.430292,2.051308,0.0,0.23068455,2.0075295,2.0774615,2.7630734,1.8221793,0.8415518,1.3501064,1.7997286,1.7885296,7.2513375,1.2030767,1.6674904,1.664738,9.61674,1.1669905,0.6708266,6.4661098,1.1091769,3.2815728,1.4321734,1.4750401,0.7550685,1712351100
0.5688178,3.0440516,4.4186635,0.9546639,2.060393,0.0,3.8890452,1.1613245,1.0619631,1.4449937,2.0851066,1.2456222,1.4628541,1.4453924,1.5223261,0.7340244,1.4709123,3.8117883,1.5647589,4.7443724,1.4843806,1.1956856,1.1514479,1.5259542,6.6419287,1.0427777,1.5300876,0.090349466,1712351160
