0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.34416398,0.45504317,0.62948704,1.0665147,0.93506485,0.6420128,1.4015362,0.345208,0.33175868,0.5157024,0.57167494,0.5038901,0.4727368,0.4728715,0.33791503,0.5768966,0.41693887,0.51874363,0.47382754,0.3057253,0.7205822,0.6069687,0.6614337,0.84707,0.52981824,0.35197735,0.26147258,0.3391042,2024-04-24 13:47:00
0.30967814,0.3285131,0.6918221,0.6318412,0.3402547,0.5479623,0.12084337,0.23457281,0.4802346,0.2884287,0.38498825,0.29120734,0.39390963,0.43963555,0.55302006,0.50058544,0.3935832,0.29051065,0.41932043,0.115766965,0.64875567,0.27544075,0.54552513,0.7181999,0.49873397,0.60108656,0.19501357,0.17637283,2024-04-24 13:48:00
0.33591318,0.2661328,0.5207569,0.77921724,0.28544715,0.5730058,0.08642248,0.21392629,0.3415505,0.23772755,1.0299395,0.3901612,0.27493653,0.60157657,0.26631024,0.43338892,0.11954581,0.35641155,0.20012406,0.13171704,0.6316504,0.27750388,0.5299324,0.6968511,0.16050804,0.52059686,0.31908572,0.20127119,2024-04-24 13:49:00
0.3232195,0.24005255,0.5075362,0.6375536,0.25214657,0.56839055,0.12090736,0.35292172,0.2938929,0.3183858,0.46029463,0.317186,0.48040128,0.5106573,0.5067594,0.43317717,0.31088454,0.27691403,0.17915082,0.29863885,0.81451327,0.3930746,0.44744298,0.68628126,0.33300534,0.46559316,0.46308878,0.29935727,2024-04-24 13:50:00
0.3252528,0.67409736,0.5243639,0.5455056,0.16357982,0.54181343,0.14876804,0.2761104,0.5921077,0.32787225,0.4230873,0.3795371,0.26071504,0.43883803,0.22082219,0.67417496,0.17419085,0.30953532,0.2313208,0.13557701,0.64770305,0.13366605,0.44351467,0.66369176,0.2943195,0.45237744,0.2735392,0.35366642,2024-04-24 13:51:00
0.61746013,0.05860391,0.6376182,0.5515123,0.5119403,0.852033,0.20340936,0.27859935,0.28346053,0.27489293,0.5583366,0.32974172,0.40508252,0.45082882,0.43342373,0.25649813,0.14254248,0.31326243,0.4370907,0.17478067,1.3433404,0.22870436,0.81643265,0.6986301,0.41389596,0.44540098,0.33732444,0.28573748,2024-04-24 13:52:00
0.29325938,0.74435806,0.17882836,0.44032842,0.33898172,0.60562307,0.12698676,0.38121015,0.27852368,0.31525952,0.8634572,0.1588852,0.37131122,0.6808867,0.443279,0.2288476,0.12282564,0.31748974,0.18565238,0.11943501,0.66192037,0.32548848,0.5069839,0.65103096,0.2396685,0.39274105,0.3783805,0.5063604,2024-04-24 13:53:00
0.31891045,0.0893886,0.119412124,0.5669901,0.401066,0.7066584,0.08239382,0.4113773,0.3077742,0.45441666,0.6021925,0.64028966,0.2656125,0.5176678,0.22574064,0.23385169,1.1722642,0.30138782,0.27697465,0.8558907,0.646664,0.5269203,0.59694,0.9276754,0.3310947,0.289604,0.3356094,0.23041828,2024-04-24 13:54:00
0.3387052,0.75898856,0.38794366,0.5879391,0.30903953,0.6764484,0.13710661,0.23092298,0.198544,0.23739079,0.53713244,0.29976466,0.32882726,0.63996917,0.24480943,0.25064284,0.29544997,0.48550364,0.46117643,0.8602533,0.6496864,0.4708288,0.52840996,0.917269,0.2745678,0.3468782,0.79961985,0.36120996,2024-04-24 13:55:00
0.34216914,0.080092154,0.19659302,0.5609388,0.10673478,0.58297515,0.17486915,0.42363322,0.4572202,0.28626907,0.66369224,0.34289795,0.27019322,0.46757096,0.27019832,0.11163348,0.31154734,0.28819552,0.23064865,0.115722634,0.652744,0.16884822,0.5123972,0.64600015,0.3517062,0.28736168,0.32388744,0.15462054,2024-04-24 13:56:00
0.35025316,0.31076053,0.5223166,0.4322575,0.3061048,0.8631414,0.08379252,0.14304961,0.28445387,0.3270105,0.20695639,0.33839244,0.26985538,0.5428103,0.4529619,0.2906906,0.16270448,0.30938384,0.4156022,0.3148681,0.7719931,0.32969758,0.63443375,0.66258156,0.43556497,0.2480609,0.31956777,0.33379027,2024-04-24 13:57:00
0.5593914,0.54754525,0.32933837,0.567768,0.35632604,0.8041441,0.052832928,0.38008007,0.9888037,0.4432375,0.45782322,0.74413776,0.33010796,0.55798995,0.23999672,0.31409255,0.515718,0.75642145,0.458271,0.68534005,0.7586442,0.7224463,0.634818,0.7314852,0.2899766,0.4264934,0.49872875,0.40923297,2024-04-24 13:58:00
0.838667,0.36716393,0.31377575,1.1947982,0.2660583,0.57693565,0.1525372,0.21945688,0.27836996,0.32362068,0.3799818,0.6127787,0.34557825,0.5773597,0.23351876,0.33289692,0.19429679,0.35153717,0.42713737,0.15764649,0.59819454,0.40806937,0.44785836,0.66486895,0.339842,0.35571787,0.83771724,0.3876886,2024-04-24 13:59:00
0.5509498,0.48232725,0.46975777,0.7481442,0.47940496,1.1566719,0.18467472,0.46476987,0.24953605,0.31398064,0.4202778,0.29250094,0.304132,0.56429106,0.4617142,0.37925467,0.418067,0.41480905,0.4094795,0.2868498,0.7152436,0.53229076,0.51954776,0.79677767,0.37755457,0.67639565,0.17227267,0.39861244,2024-04-24 14:00:00
0.40813,0.14088696,0.33531684,0.44366673,0.13024299,0.6217185,0.12153237,0.32052022,0.51467514,0.2274271,0.37226593,0.26308638,0.31783426,0.6295783,0.3420366,0.3171121,0.48588377,0.26680338,0.5048742,0.11127918,0.67011297,0.282259,0.48626077,0.63711023,0.45502502,0.6078041,0.9833729,0.26686683,2024-04-24 14:01:00
1.2728481,0.43411544,0.41599467,0.42057312,0.51122534,0.72280836,0.3049805,0.1529352,0.42373347,0.4187482,0.6165144,0.16383296,0.47831804,0.5430501,0.27061972,0.5799115,0.5271468,0.44446453,0.61081964,0.4836246,0.66152304,0.5300293,0.39081395,0.69834226,0.38332805,0.4030854,0.38055524,0.35741955,2024-04-24 14:02:00
0.39144677,0.38428748,0.49771506,0.44382966,0.28824523,0.76417303,0.101828046,0.38692436,0.28510413,0.3043566,0.3876546,0.5435892,0.21541554,0.5866425,0.25486827,0.35563475,0.51640344,0.5250397,0.5678832,0.30496737,0.6031146,0.616527,0.8168415,0.72607374,0.2756349,0.48896343,0.38301826,0.36316547,2024-04-24 14:03:00
0.4020079,0.30313545,0.34533724,0.44800135,0.8733202,0.71025133,0.10666188,0.22767565,0.4838975,0.56334484,0.5805701,0.7178371,0.55163485,0.53621435,0.23150048,0.43346962,0.72438335,0.73192686,1.068591,0.30063963,0.6852398,0.51619303,0.46981022,0.6649269,0.37736678,0.501949,0.33378497,0.16266754,2024-04-24 14:04:00
0.391143,0.5405085,0.14887396,0.46530685,0.36948118,0.76915413,0.08316886,0.38004893,0.262136,0.48123467,0.5596077,0.3202495,0.1885407,0.51433337,0.46919662,0.35353065,0.38132504,0.3024321,0.3222094,0.29550454,0.96887773,0.5464944,1.3360214,0.3753146,0.65410125,0.4356451,0.21595044,0.40628305,2024-04-24 14:05:00
0.4940551,0.47550023,0.2374664,0.76322454,0.3348576,0.98794556,0.24134013,0.37093747,0.26099655,0.47693223,0.8481523,0.44099322,0.20013583,0.43792102,0.36674696,0.3953434,0.12778437,0.38980094,0.37894505,0.12536396,0.6796809,0.8961846,0.54164886,0.39386344,0.37019822,0.40761632,0.3538115,0.49280986,2024-04-24 14:06:00
0.8298102,0.28595164,0.33883518,0.48561782,0.3404384,0.76081103,0.09801673,0.2722317,0.3009518,0.28118384,0.37895727,0.35235345,0.27136454,0.471475,0.9813559,0.5631431,0.2146445,0.4619744,0.3926351,0.28760946,0.6923992,0.48787087,0.5202593,0.44595253,0.42539445,0.47565976,0.6775348,0.20782956,2024-04-24 14:07:00
0.40995598,0.5417541,0.30088627,0.48104516,0.20680599,0.6006119,0.18664266,0.2168014,0.26603943,0.29225466,0.6293016,0.3720148,0.53094,0.40843365,0.41655278,0.2841417,0.21533443,0.32048872,0.3889538,0.11282579,0.60746974,0.33979014,0.42732513,0.27558637,0.44512486,0.42754596,0.3311127,0.38159648,2024-04-24 14:08:00
0.3723153,0.2813688,0.43665037,0.45661023,0.21977054,0.6226681,0.08670799,0.40571925,0.27639967,0.28203717,0.643846,0.30804056,0.1504309,0.4223933,0.3816658,0.28670827,0.1208985,0.23894663,0.31723577,0.11386759,0.69652355,0.49534637,0.5439244,0.3304232,0.43650335,0.42451382,0.14044322,0.26023448,2024-04-24 14:09:00
0.83652574,0.25720385,0.18541473,0.9726427,0.32093474,0.7989298,0.11657484,0.44696623,0.76516736,0.64522344,0.5445109,0.42266294,0.31148654,0.47123444,0.2794778,0.7527342,0.4218279,0.6032851,0.3695976,0.47307187,0.6627305,0.7282504,1.0529066,0.5204007,0.66334844,0.45315245,0.13567023,0.32221755,2024-04-24 14:10:00
0.34566298,0.19378282,0.5159385,0.49121672,0.31647655,1.037583,0.16892488,0.22920384,0.24002826,0.4114085,0.7484088,0.46527022,0.43046346,0.59020036,0.17804845,0.50905854,0.3447666,0.54044425,0.42453262,0.47825667,0.601196,0.6246625,0.51751596,0.70323944,0.6670072,0.48455948,0.67280835,0.21402794,2024-04-24 14:11:00
0.62309027,0.279462,0.17113674,0.47782916,0.37034526,0.6434095,0.46558842,0.8526875,0.20661901,0.26094913,0.67773527,0.38851893,0.48054135,0.47068372,0.4345213,0.65286237,0.1644376,0.30745104,0.3098326,0.20676506,0.6272042,0.72780657,0.47489786,0.39782915,0.4170751,0.47272995,0.19224979,0.8793864,2024-04-24 14:12:00
0.39875907,0.29545984,0.13595362,0.41335508,0.31592125,0.7071123,0.14085688,0.23624176,0.32391337,0.5879428,0.707189,0.4535689,0.34776035,0.82422715,0.39216664,0.23203999,0.28888154,0.3489181,0.4003375,0.29963383,0.6883481,0.6230524,0.77984315,0.60582966,0.25270167,0.36187917,0.69033545,0.38672233,2024-04-24 14:13:00
0.5408699,0.08354118,0.25817168,0.53103256,0.11481592,0.6132501,0.113930754,0.31202948,0.52729654,0.54204285,0.63887465,0.22561294,0.30847776,0.6326817,0.45426977,0.07546449,0.15949588,0.4128157,0.25101763,0.10829319,0.7378072,0.6247172,0.57735646,0.47130108,0.6275614,0.45145294,0.33926368,0.1669192,2024-04-24 14:14:00
0.5298629,0.22980036,0.16192906,0.54818624,0.45431742,0.6970957,0.1216996,0.3013711,0.2775404,0.3559965,0.52123046,0.476836,0.40656427,0.8297828,0.438742,0.25106344,0.13212222,0.3374935,0.27517715,0.29390308,0.7143202,0.65484947,0.8699003,0.43982607,0.4336995,0.40927422,0.3334922,0.35801876,2024-04-24 14:15:00
0.40398136,0.21471664,0.26372534,0.5599397,0.8759089,0.5991186,0.08307013,0.46279606,0.27691185,0.46335897,0.34231043,0.50043344,0.2945122,0.44417045,0.23039351,0.059189554,0.2128629,0.31825563,0.45776042,0.11703999,0.5903158,0.4561663,0.60353315,0.6736654,0.2183183,0.3698555,0.30461568,0.98240626,2024-04-24 14:16:00
0.3829174,0.24311066,0.09330464,0.60719377,0.26041108,0.60048187,0.15213224,0.2546899,0.31908453,0.25062507,0.34544054,0.6007141,0.26254484,0.61794573,0.4559544,0.25263712,0.23833986,0.32285163,0.31519046,0.112836085,0.6145501,0.41624752,0.5240755,0.484251,0.215848,0.646169,0.15137139,0.437179,2024-04-24 14:17:00
0.40128598,0.54751194,0.15948911,0.6137077,0.22511388,0.79619205,0.097705245,0.3539216,0.1662493,0.4833708,0.50775295,0.35633883,0.28463265,0.50446445,0.59033257,0.72354907,0.18700245,0.36716393,0.31738445,0.49810997,0.6907141,0.5195872,0.5377413,0.61128837,0.7313828,0.34664792,0.3411463,0.3828478,2024-04-24 14:18:00
1.0594151,0.35629758,0.21211976,0.59992886,0.27121502,1.1009337,0.2805104,0.68135005,0.76069814,0.30852917,0.43232763,0.23977451,0.32923198,1.0764452,0.3283435,1.1825212,0.41991735,0.46752942,0.26293585,0.8865026,0.9241754,0.5239822,0.79929715,0.6402297,0.50558984,0.3830428,0.33549047,0.3702153,2024-04-24 14:19:00
0.35584632,0.30671424,0.2940683,0.6858739,0.31771988,0.6621035,0.085411765,0.4451088,0.30595526,0.46741065,0.69746935,0.418527,0.4070592,0.7718458,0.34455246,0.2847793,0.23920703,0.42271164,0.2658989,0.3179623,0.5679141,0.474816,0.42883536,0.68021494,0.411899,0.29760015,0.6765967,0.32920086,2024-04-24 14:20:00
1.0469242,0.4880559,0.3932786,0.62858635,0.16150469,0.83490485,0.25660324,0.22431001,0.7522682,0.41665283,0.39650002,0.3154513,0.27923396,0.70049834,0.53014004,0.8445072,0.34318256,0.5456764,0.3073021,0.7128469,0.6908247,0.681843,0.59256876,0.59401786,0.82233316,0.4712265,0.50354624,0.83615685,2024-04-24 14:21:00
0.42650077,0.2879578,0.25650492,0.74665016,0.1619098,0.7137044,0.09557145,0.19539088,0.26528677,0.29492474,0.35473332,0.30184427,0.3790128,0.35117933,0.43350884,0.2679539,0.30649066,0.3431969,0.36720127,0.32170242,0.6190619,0.49316168,0.48691493,0.56794,0.41155607,0.30781236,0.14973989,0.48676997,2024-04-24 14:22:00
0.61066306,0.3242372,0.30501214,0.9052313,0.46863362,0.6905515,0.1578441,0.43615574,0.18475318,0.51149255,0.67500323,0.29687247,0.2759238,0.3471478,0.39697668,0.16001174,0.20288919,0.4807157,0.347601,0.1083876,0.543222,0.43214667,0.4811005,0.62074006,0.4326991,0.60037494,0.15657467,0.124657065,2024-04-24 14:23:00
0.35323125,0.270836,0.42544279,0.56728894,0.15610766,0.70644146,0.30720168,0.40103644,0.64334273,0.29916224,0.405602,0.40813556,0.3045667,0.42477125,0.54805773,0.49423593,0.2789538,0.5451482,0.46841407,0.2880515,0.6832764,0.6318731,0.71496344,0.6323644,0.65218115,0.159246,0.8775724,0.43948492,2024-04-24 14:24:00
0.3563213,0.31994703,0.24019721,0.6154233,0.046744175,0.6545199,0.79788053,0.20037843,0.20196424,0.28128847,0.3794169,0.31821933,0.2586726,0.6173412,0.3786897,0.26728114,0.36312395,0.389264,0.25882602,0.122359864,0.5899387,0.5058637,0.6227016,0.5552365,0.4636201,0.1747166,0.39332435,0.19954231,2024-04-24 14:25:00
0.34586534,0.2929024,0.51513416,0.525467,0.40196702,0.5927653,0.35265586,0.30461895,0.281068,0.32378805,0.7979882,0.44466946,0.3804884,0.44116348,0.34559178,0.23400679,0.1637336,0.645187,0.32893315,0.119485274,0.5407829,0.4570288,0.4035502,0.62102234,0.5474959,0.46820763,0.3492567,0.4975801,2024-04-24 14:26:00
0.55766,0.2552722,0.43438876,0.5348083,0.24194884,0.86129314,0.18099634,0.30210876,0.61311096,0.4643887,0.5963774,0.62458515,0.24887384,0.42956835,0.62536526,0.09519058,0.2244333,0.45835876,0.118512355,0.4861533,1.1939918,0.72667855,0.7839883,0.7641362,0.54583466,0.3798341,0.8910767,0.11843734,2024-04-24 14:27:00
0.3989076,0.35937873,0.22966893,0.51500386,0.19678147,0.99380684,0.2063592,0.40176752,0.35195622,0.34138253,0.86606735,0.3090303,0.49533978,0.3890204,0.41232246,0.08970285,0.2065489,0.09987025,0.18959291,0.110523656,0.6003922,0.3801538,0.46190098,0.5392498,0.40689138,0.31518152,0.3060843,0.28805092,2024-04-24 14:28:00
0.40866458,0.5344782,0.68234026,0.8391648,0.13149197,0.6345444,0.22848327,0.5389876,0.31046668,0.31713936,0.5691736,0.47840685,0.24057472,0.38946664,0.4890419,0.2342377,0.16601576,0.17288835,0.13460611,0.117382474,0.59061605,0.4487216,0.60881037,0.581996,0.5634006,0.4607884,0.36105618,0.63644266,2024-04-24 14:29:00
0.44908372,0.39490876,0.39535782,0.8324304,0.25694808,0.6166908,0.14787562,0.4278172,0.40704015,0.2546385,0.4865169,0.39070335,0.3168057,0.48960614,0.50870216,0.1100636,0.2074693,0.13269252,0.08594117,0.115823306,0.60885334,0.5587411,0.47323108,0.5828254,0.5103979,0.3606522,0.1592384,0.5489557,2024-04-24 14:30:00
0.41134286,0.50263304,0.36878163,1.1755543,0.11467671,0.7043484,0.12897788,0.20178294,0.39427263,0.24136059,0.505506,0.39017197,0.31427422,0.31258276,0.37671968,0.23277085,0.18058385,0.27772367,0.31188098,0.30598116,0.60440785,0.39361528,0.4873146,0.5711665,0.48461196,0.35938177,0.15400343,0.6026589,2024-04-24 14:31:00
0.62814856,0.2442317,0.32135415,0.5718066,0.39787468,0.7102375,0.27348414,0.5149203,0.29581606,0.37198743,0.49997437,0.2566161,0.35351983,1.2191411,0.43092152,0.23301668,0.12965022,0.28191507,0.5945747,0.30341092,0.65282553,0.43898958,0.49064308,0.58144045,0.41649172,0.41190258,0.2265177,0.47652125,2024-04-24 14:32:00
0.435401,0.09498528,0.3821974,1.1177216,0.7253438,0.61922246,0.13184117,0.57175493,0.37088898,0.21936378,0.6937035,0.26583982,0.30122727,0.51788634,0.4005591,0.24192229,0.44667977,0.29405037,0.5337663,0.1339878,1.6162428,0.47632903,0.39067066,0.68601483,0.51094794,0.9329389,0.30315968,0.42108142,2024-04-24 14:33:00
0.45868292,0.13377784,0.3488092,0.77071714,0.3180857,0.7794161,0.13660434,0.44430885,0.4109292,0.4516264,0.32657483,0.23634826,0.27654785,0.41024154,0.4817908,0.9491957,0.51713127,0.33813792,0.094217844,0.6987381,0.58641976,0.41708776,0.8018418,1.3879519,0.8595096,0.4154791,0.356912,0.4823249,2024-04-24 14:34:00
0.46425018,0.23579179,0.5871997,0.39406705,0.41967145,0.909777,0.9121022,0.45890447,0.3012854,0.44698462,0.33097127,0.42924365,0.32748812,0.3866668,0.4697419,0.7189422,0.56615037,0.6746952,0.32348835,0.854983,0.5975936,0.6637646,0.80056465,0.52682114,0.53091055,0.52066225,0.4951959,0.4261952,2024-04-24 14:35:00
0.46016574,0.26504454,0.37486067,0.43529093,0.20307408,0.97544533,0.07329073,0.4443944,0.21872377,0.2454788,0.5191403,0.3320932,0.24900387,0.39324808,0.45801744,0.6196079,0.47740236,0.4844742,0.16936499,0.6788207,1.4180334,0.540842,0.63271487,0.46435153,0.63200796,0.5374911,1.0228468,0.42922765,2024-04-24 14:36:00
0.45644978,0.3420689,0.37347803,0.4313492,0.2388845,0.64913684,0.10897466,0.44477195,0.23777054,0.392946,0.8481093,0.37121615,0.33107206,0.91632545,0.48485282,0.29197106,0.49357444,0.36236903,0.11136347,0.113285705,0.5459297,0.3211508,0.4832408,0.49567142,0.37870023,0.618447,0.7805545,0.49599105,2024-04-24 14:37:00
0.3935354,0.3753947,0.35264227,0.6024117,0.46841976,0.7094497,0.14758725,0.24321169,0.30578932,0.45285583,0.4576996,0.25970274,0.51767534,0.3748634,0.4911201,0.24493192,0.24917121,0.37103742,0.19961034,0.7259766,0.52795845,0.3864666,0.44260654,0.6088911,0.46928817,0.70620644,0.20764235,0.51262295,2024-04-24 14:38:00
0.57480484,0.50159556,0.38269356,0.42312986,0.13637894,0.6307226,0.59765935,0.72997993,1.076253,0.24708375,0.44691324,0.347072,0.37747252,0.31037998,0.5358275,0.5073669,0.23235898,0.35165533,0.2662566,0.10952156,0.9301786,0.5368891,0.6519185,0.548175,0.6735771,0.32420388,0.50744104,0.5034334,2024-04-24 14:39:00
0.45943266,0.24418089,0.39916515,0.35821426,0.26280755,0.6023031,0.2672293,0.49428648,0.2643067,0.39157623,0.36315796,0.23669203,0.3386465,0.31286016,0.5367348,0.27246734,0.15582024,0.35935768,0.295889,0.12309686,1.7432551,0.40669924,0.48898667,0.48012343,0.4868279,0.28892463,0.32493573,0.4203219,2024-04-24 14:40:00
0.47923788,0.34172985,0.33652952,0.41003656,0.22101732,0.6378964,0.21362327,0.5261855,0.28551665,0.29149297,0.46391028,0.39711574,0.38727263,0.39289606,0.67354167,0.12292931,0.20642108,0.31567264,0.24254192,0.12657268,0.6310487,0.39512998,0.54208064,0.5711231,0.3275053,0.348206,0.36219752,0.93191373,2024-04-24 14:41:00
0.39638636,0.54804575,0.3864966,0.55110437,0.25072187,0.83117807,0.11874324,0.31765643,0.22934484,0.5297141,0.5568672,0.29466793,0.23169908,0.39657563,0.7448056,0.25157154,0.15835012,0.34053704,0.39592135,0.110306814,0.65080667,0.43655226,0.43615282,0.5872846,0.26583642,0.5381275,0.5834168,0.49188617,2024-04-24 14:42:00
0.44944328,0.37751833,0.32599646,0.47534877,0.18527009,0.6696742,0.04829127,0.36705872,0.43806905,0.40908158,0.631621,0.48711276,0.41750172,0.3041038,0.77069426,0.24841288,0.062724106,0.36415863,0.2670454,0.13846742,0.60677916,0.36396703,0.53354514,0.74591774,0.5160358,0.7550629,0.37557626,0.4900403,2024-04-24 14:43:00
0.6336567,0.2677328,0.45011142,0.40702122,0.47700125,0.61743414,0.064489566,0.41046456,0.48542717,0.36355975,0.619761,0.3239271,0.35637882,0.38939437,0.62363493,0.24752007,0.32028684,0.3501016,0.57613254,0.13255678,0.79499656,0.37909076,0.5964815,0.64339626,0.6258024,0.44770408,0.39962766,0.4783439,2024-04-24 14:44:00
0.42806265,0.12403418,0.6566098,1.0298511,0.3545336,0.62926286,0.29224655,0.3967119,0.29412803,0.37821382,0.41681987,0.30171108,0.4079308,0.35755926,0.6782834,0.25320712,0.3095111,0.57565856,0.55730706,0.12691079,1.1118324,0.59831256,0.54636437,0.6187177,0.5588313,0.4559319,0.6097345,0.5236251,2024-04-24 14:45:00
0.36107004,0.14071082,0.34019202,0.51192874,0.4713398,0.5952553,0.14061402,1.1189164,0.421813,0.3149477,0.1693398,0.37517223,0.5461077,0.49903265,0.8329569,0.28128567,0.26461786,0.31013408,0.24835639,0.1211523,0.6316152,0.3754676,0.4324237,0.5820559,0.59862214,0.6383132,0.780868,0.8430073,2024-04-24 14:46:00
0.349501,0.34174937,0.4446894,0.72913224,0.37514567,0.61146045,1.0573407,0.29757908,0.3337741,0.41762072,0.5228371,0.2647055,0.23585996,0.32129806,0.7451956,0.3038897,0.17051494,0.30821562,0.24534105,0.1287367,0.69479907,0.43266872,0.5716936,0.59761363,0.2793146,0.536777,0.32117653,0.43461984,2024-04-24 14:47:00
0.27510664,0.30306426,0.48696813,0.42122072,0.62481076,0.60550374,0.13365196,0.43211812,0.32789436,0.4137091,0.5562417,0.25559625,0.37516195,0.3140876,0.7237805,0.30975944,0.07251783,0.34235466,0.5158628,0.2889811,0.5405833,0.48268417,0.5816065,0.67448497,0.4360656,0.629053,0.16019894,0.53359455,2024-04-24 14:48:00
0.52641594,0.26679572,0.3270229,0.83596075,0.43001756,0.63668245,0.22032952,0.5027118,0.33757702,0.3449958,0.5618033,0.33597702,0.30307615,0.275913,0.85369515,0.2709611,0.14562598,0.3235387,0.24892543,0.1037393,0.5343754,0.3675768,0.48869693,0.5674891,0.40701348,0.53000975,0.49216565,0.5246354,2024-04-24 14:49:00
0.26256183,0.5439794,0.6260136,0.44231635,0.38774446,0.5948924,0.15588135,0.46566963,0.3282918,0.3975438,0.27623898,0.3649556,0.29746073,0.30630252,0.74654675,0.42239845,0.49167383,0.3290527,0.5674878,0.47752905,0.5685278,0.4895005,0.6086469,0.5409611,0.26567647,0.4842241,0.43550023,0.49689293,2024-04-24 14:50:00
0.26778293,0.48069534,0.3916392,0.40351632,0.44760615,0.60911083,0.16588588,0.3760974,0.37956646,0.32969695,0.21040745,0.4526415,0.2528521,0.41639975,0.7964413,0.30957043,1.0330423,0.31871915,0.29183394,0.28876466,0.5944691,0.3856113,1.0758123,0.6231907,0.29751524,0.6560232,0.32980895,0.49901944,2024-04-24 14:51:00
0.4805826,0.08437557,0.553419,0.40803078,0.56311893,0.7111485,0.19102162,0.4295621,0.68300116,0.36881295,0.2930901,0.40237385,0.25481454,0.39274788,1.0802588,0.27903393,0.1067736,0.38686082,0.27977124,0.20476516,0.53882635,0.37071246,0.50854325,0.70316833,0.32723734,0.76761544,0.68127555,0.7304628,2024-04-24 14:52:00
