0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.15486085,0.03357003,0.022000104,0.2142641,0.0033006668,0.0,0.00053113926,0.06762101,0.06391618,0.059628487,1.0721304,0.025140962,0.11166942,0.05209008,0.018295756,0.5147501,0.23570259,0.32672057,0.031103153,0.030673519,0.02832486,0.085850716,0.048141725,0.0013621332,0.14521533,0.01218322,0.060477555,0.009040271,0.018768372,0.049136512,0.005877179,0.08428907,0.028124465,0.018219963,0.14741704,0.06101521,1648425300
0.11754083,0.029922865,0.11002943,0.21440092,0.007012844,0.0,0.08705696,0.082432725,0.072749965,0.04340604,0.14773145,0.023979494,0.07035109,0.053094827,0.020288043,0.14621744,0.30564278,0.38562062,0.030932542,0.039354753,0.029787147,0.04670196,0.01540952,0.016274735,0.084732495,0.018572843,0.08442666,0.009527044,0.01690367,0.21110794,0.039935865,0.21541868,0.015678598,0.013447883,0.19491437,0.09814597,1648425360
0.080080934,0.06260404,0.0,0.49553537,0.003086865,0.0,0.3370665,0.06966111,0.08575312,0.021505523,0.011505052,0.018017935,0.17935853,0.05594389,0.03433918,0.40063563,0.10719292,0.065676175,0.03819341,0.035205677,0.04233777,0.06358614,0.01276965,0.0712071,0.12102043,0.012394115,0.075043514,0.014058248,0.017401626,0.13185522,0.0030750856,0.2006568,0.019312304,0.014030978,0.1897185,0.36501983,1648425420
0.12578003,0.029663686,0.042577177,0.13072921,0.35813168,0.0,0.029179657,0.07777857,0.07558271,0.04055998,0.18787669,0.0033452995,0.20422028,0.03047336,0.0068645934,0.0,0.17967877,0.2549286,0.047766563,0.030162808,0.028886512,0.042149834,0.020483825,0.017574286,0.07901616,0.012219212,0.0458443,0.009540091,0.012946174,0.12224232,0.005331887,0.021357337,0.006169079,0.0029246565,0.22563721,0.006214341,1648425480
0.05484458,0.055979438,0.48721728,0.22061464,0.0,0.038503468,0.018365486,0.068642125,0.067215085,0.038646232,0.0,0.018647784,0.5243222,0.050878435,0.022779753,0.3610381,0.161615,0.19570851,0.06635826,0.04359743,0.027580874,0.058447506,0.013866658,0.023072766,0.124300346,0.0190338,0.036918115,0.013207704,0.03569909,0.09281003,0.034882806,0.18874761,0.017805725,0.022819035,0.25276664,0.06750812,1648425540
0.14578024,0.029941658,0.0,0.19915539,0.0,0.0,0.53495455,0.042303763,0.12084963,0.054562,0.318974,0.0,0.1243875,0.047015153,0.005559752,0.041105974,0.24635164,0.19859953,0.057991322,0.006968273,0.027589355,0.095438994,0.009394763,0.027198307,0.07159505,0.050044164,0.059149846,0.011761658,0.06852683,0.12620911,0.08861851,0.17062481,0.026102904,0.022529487,0.06976674,0.05441065,1648425600
0.05495394,0.055042215,0.017265737,0.14099123,0.28367284,0.012131393,0.05124496,0.06688705,0.07624065,0.044306234,0.24518554,0.03481665,0.3334415,0.05826516,0.041048102,0.20002912,0.35480025,0.19624087,0.040607348,0.042447723,0.028536316,0.055016164,0.013690804,0.017506788,0.118195966,0.015336491,0.11650104,0.01083189,0.017982129,0.09655303,0.0050192066,0.31846076,0.013741743,0.025063988,0.30151808,0.01893273,1648425660
0.30889282,0.13564698,0.55970323,0.44501755,0.44122997,0.0,0.38764036,0.054602113,0.07614531,0.058303263,0.027943462,0.028111603,0.12402644,0.047161795,0.036069788,0.08054016,0.23790786,0.19988842,0.041324608,0.032775346,0.04739861,0.06976898,0.01819923,0.021892603,0.10805927,0.02023628,0.030294847,0.014235097,0.025639143,0.14936495,0.03664944,0.2663806,0.024751354,0.023633463,0.05956991,0.062043305,1648425720
0.08174368,0.09088874,0.49419373,0.1419217,0.2997383,0.007375419,0.27258682,0.058951207,0.09120332,0.03155325,0.08307496,0.0630123,0.07426742,0.061957963,0.117022514,0.06892986,0.16490896,0.2673519,0.06092837,0.040240802,0.03962822,0.0776524,0.027763078,0.08453737,0.114289224,0.018169003,0.027598223,0.022005636,0.027338445,0.21245101,0.0009013992,0.27086258,0.048469402,0.05349639,0.31243414,0.032618374,1648425780
0.09692003,0.1263507,0.0,0.32821336,0.38460782,0.0,0.081649385,0.057660017,0.10623056,0.08536504,0.22837187,0.12526011,0.026585177,0.05143245,0.05806621,0.15458049,0.083014145,0.28604084,0.08038023,0.0506812,0.05570244,0.063844815,0.024884444,0.015650632,0.09990516,0.039298706,0.1448942,0.01781929,0.047133625,0.26666573,0.07144073,0.10806986,0.04963866,0.048528656,0.38703692,0.033436876,1648425840
0.11943465,0.028402088,0.308245,0.10798611,0.42924073,0.6872976,0.14423217,0.06923464,0.10626828,0.06382447,0.0182191,0.032669086,0.10825799,0.053279236,0.022984544,0.059476227,0.0329453,0.2333016,0.032347694,0.0497516,0.034359477,0.10494123,0.037870925,0.012221303,0.109266244,0.015878066,0.04433392,0.01097396,0.027148398,0.17727588,0.0071811765,0.460762,0.0030595695,0.015716512,0.24366792,0.044661585,1648425900
0.16633259,0.054396518,0.0,0.63296515,0.0,0.0,0.05295914,0.097450405,0.09431101,0.08211272,0.0,0.0,0.31291616,0.10950796,0.014240476,0.06878105,0.1169152,0.29257452,0.07531689,0.066498786,0.03749627,0.19193093,0.017968,0.061100867,0.11060112,0.014810893,0.03885818,0.01087205,0.0312311,1.7908775,0.008621969,0.014417291,0.016314192,0.011882326,0.05435933,0.01028486,1648425960
0.10249676,0.029781839,0.12749511,0.43875775,0.28610918,0.0,0.03477484,0.07170493,0.07029257,0.04298339,0.009277723,0.055652257,0.12557714,0.07117273,0.30633703,0.09803312,0.0006919056,0.20809674,0.03274331,0.044049427,0.036768187,0.10590615,0.020087732,0.09825567,0.12758598,0.013499625,0.044907074,0.01248462,0.018064547,0.173015,0.0076813363,0.4677782,0.008702499,0.043588318,0.20865993,0.047904536,1648426020
0.10838062,0.053383633,0.0,0.4241361,0.0,0.0,0.017953098,0.07799512,0.0915982,0.052811336,0.47931376,0.012180224,0.034225307,0.043106467,0.021129416,0.11288872,0.17424384,0.23216245,0.028887335,0.024012562,0.032302417,0.08385937,0.021514531,0.0607253,0.12555917,0.015886256,0.0071785785,0.0108914515,0.040777873,0.11229937,0.009334258,0.017684937,0.029459657,0.023708532,0.09347875,0.008839978,1648426080
0.090059124,0.03237916,0.067991704,0.21201245,0.0,0.0,0.04329642,0.06966523,0.101528056,0.048348695,0.09392899,0.02056112,0.07710909,0.04464405,0.028996924,0.049610425,0.1628967,0.26304674,0.03410151,0.046910904,0.021203479,0.058380213,0.014392251,0.022167092,0.11988458,0.034946844,0.013243765,0.011161559,0.034010567,0.14948708,0.06064569,0.122212015,0.012982463,0.009544052,0.19039634,0.25037113,1648426140
0.21552318,0.040414564,0.0,0.20486225,0.0,0.0,0.033948768,0.08314602,0.11124081,0.042563673,0.0,0.019636331,0.039017737,0.030943751,0.18064198,0.09513728,0.037392847,0.10595985,0.045132723,0.021931544,0.03201418,0.057344135,0.018923232,0.0036660433,0.124920055,0.01783292,0.02936019,0.009657818,0.020636087,0.052781086,0.0,0.07323669,0.028925266,0.02481338,0.14899935,0.02940691,1648426200
0.08779501,0.029918207,0.10615429,0.22145504,0.008005202,0.0,0.19736624,0.06874239,0.08414019,0.07327084,0.21417572,0.022359584,0.091784276,0.07522744,0.015656533,0.05394083,0.20575774,0.25609812,0.044648357,0.04708215,0.02866148,0.10301619,0.02450765,0.045561265,0.124814175,0.013887912,0.06671626,0.011228114,0.026962452,0.19365954,0.013671985,0.22567847,0.014559402,0.023457488,0.26725093,0.0423123,1648426260
0.12924838,0.06249523,0.0,0.42967907,0.0,0.0,0.03791175,0.076887675,0.054481078,0.062146682,0.0,0.013099676,0.071264856,0.041760586,0.018810399,0.12198315,0.20197986,0.07911586,0.037986808,0.022220174,0.025117598,0.04902289,0.014782314,0.022285726,0.1411624,0.021673165,0.033957943,0.0040485067,0.016857434,0.14324349,0.00021555461,0.16769005,0.007830542,0.0118567925,0.13773268,0.017145095,1648426320
0.07454452,0.029923683,0.003409624,0.20660172,0.0,0.0,0.17529428,0.064629145,0.08547945,0.04871987,0.0019230321,0.021118922,0.19083214,0.06436692,0.08084679,0.049094267,0.14141712,0.15708826,0.045944862,0.03341541,0.02232929,0.0685277,0.011979575,0.01622598,0.12945458,0.020984143,0.026899246,0.006797872,0.030943938,0.15206753,0.021547118,0.14941643,0.020170318,0.014994414,0.17526211,0.027847936,1648426380
0.17977595,0.030191118,0.0,0.41736388,0.0,0.0,0.056239434,0.10716522,0.11384397,0.047940433,0.0,0.020875348,0.024293568,0.055495165,0.005342558,0.056747664,0.2297809,0.07375375,0.033829276,0.016339855,0.03513503,0.18595925,0.022309761,0.049294885,0.14786848,0.01524739,0.028839286,0.011560344,0.018626373,0.2570453,0.004535297,0.045835033,0.024397818,0.016772596,0.16384348,0.023182772,1648426440
0.05799877,0.040136393,0.0012476444,0.2244637,0.0,0.0,0.042847764,0.056457732,0.089753225,0.051263116,0.028124794,0.020767838,0.06412765,0.05097585,0.0051311366,0.055145025,0.05131554,0.13270317,0.035191584,0.048476093,0.014423203,0.06570224,0.013119843,0.005554201,0.0878691,0.020919714,0.040783405,0.0033112275,0.009509933,0.1487127,0.012371161,0.3902253,0.0030456465,0.0034362313,0.18803516,0.28014705,1648426500
0.17196845,0.029479118,0.0,0.1708966,0.56417394,0.0,0.050066344,0.024878746,0.08886861,0.03802151,0.0028613284,0.021062007,0.3475929,0.059364162,0.0019184072,0.21338509,0.2651377,0.077753015,0.042636234,0.024667647,0.18277428,0.08995466,0.013145854,0.0037192819,0.15096445,0.016389402,0.050105143,0.014475938,0.015989883,0.1195119,0.007897714,0.00074476004,0.025802925,0.021031305,0.2867457,0.07192746,1648426560
0.10592486,0.029765122,0.19793276,0.13489851,0.0,0.53697187,0.029517798,0.074496746,0.089473575,0.044789467,0.021993082,0.033066083,0.14850149,0.04901798,0.022468993,0.07357379,0.15537354,0.20214772,0.030999165,0.029687593,0.015512009,0.11909143,0.27981612,0.050064445,0.059425972,0.031696007,0.04023435,0.018991305,0.01953778,0.12775429,0.06602885,0.5029592,0.039014533,0.06533942,0.20533456,0.039234236,1648426620
0.07543594,0.04257085,1.4477471,0.1075319,0.0,0.0,0.020529032,0.079154566,0.12170103,0.022546684,0.99942297,0.0,0.013950717,0.11396471,0.0,0.24850571,0.23826082,0.16038643,0.042669628,0.03934441,0.03556446,0.093887694,0.022598483,0.041568868,0.1433005,0.022713078,0.040296637,0.013871092,0.023125965,0.0030142553,0.009792885,0.057161532,0.03358842,0.018222904,0.34343302,0.049029835,1648426680
0.058085866,0.029625958,0.07160896,0.13706346,0.3840529,0.0,0.013428874,0.060469236,0.11750045,0.0358153,0.03757137,0.027973896,0.11833177,0.05624424,0.03291765,0.04348387,0.12475915,0.27013955,0.0361632,0.02453079,0.103543356,0.09369984,0.01744797,0.03970165,0.07458624,0.033617098,0.078370005,0.0005589791,0.015163535,0.21458124,0.059385166,0.19943573,0.016009621,0.015007323,0.12638776,0.07004735,1648426740
0.12905835,0.03945929,0.0,0.1967932,0.0,0.0,0.47817373,0.030750448,0.136678,0.038555462,0.0,0.01759182,0.464342,0.05472827,0.468141,0.3882954,0.26197946,0.1753593,0.045380708,0.03374246,0.023568623,0.1073799,0.019082347,0.024784325,0.14906299,0.027511507,0.032519247,0.006146206,0.024763431,0.15640403,0.0038730185,0.05836095,0.0383901,0.03096325,0.19777383,0.12245695,1648426800
0.101409845,0.030500114,0.56858224,0.21262708,0.005093634,0.0,0.04962639,0.05662839,0.081239,0.030748323,0.16197786,0.029020602,0.11824312,0.042356454,0.030073822,0.06091865,0.07076106,0.18743895,0.036343228,0.039331563,0.026824906,0.06698224,0.020352572,0.044902485,0.07890854,0.004698649,0.08592829,0.00830142,0.01665369,0.07051129,0.0025744606,0.20575954,0.014581939,0.014973641,0.14951739,0.033471428,1648426860
0.09061659,0.04963732,0.0,0.20934922,0.0,0.0,0.91057026,0.07973215,0.11876846,0.025632417,0.012989007,0.006736357,0.06093422,0.045486577,0.024776071,0.31736496,0.2970724,0.12729847,0.03125268,0.038070414,0.028975299,0.08953083,0.01176566,0.01827221,0.11516532,0.023632582,0.066942915,0.012836739,0.019089052,0.09635611,0.020688847,0.0,0.029596923,0.01908442,0.2287422,0.004358176,1648426920
0.091786936,0.03889693,0.11455974,0.19616869,0.0,0.0,0.021433784,0.06391012,0.06504356,0.037225258,0.012629002,0.010218153,0.15882064,0.03315405,0.02314398,0.055421177,0.1616969,0.14227189,0.037426274,0.020368584,0.027770944,0.08357334,0.012990773,0.0069351196,0.09365019,0.0049203634,0.07557111,0.0022926768,0.024053065,0.18378717,0.0056709023,0.2871752,0.015169152,0.01636723,0.09281845,0.3108823,1648426980
0.09500418,0.13386978,0.0,0.12237829,0.41119355,0.036364794,0.45936128,0.03252958,0.06621654,0.0386874,0.03887433,0.017070722,0.11321189,0.05460656,0.014727084,0.3155663,0.07580144,0.45384297,0.03538319,0.050640866,0.02901772,0.07233144,0.025609924,0.010200873,0.110428445,0.01811352,0.031079726,0.017517444,0.1740067,0.086915426,0.006061513,0.20651668,0.0442451,0.058874235,0.22717233,0.0115231685,1648427040
0.123712726,0.030187061,0.0012802184,0.48353475,0.0019208789,0.0,0.44142598,0.051983196,0.08927544,0.0456229,0.0,0.012495188,0.273096,0.044426773,0.0155943455,0.044598304,0.12159656,0.16586079,0.0403325,0.029219994,0.023790272,0.059937965,0.00853145,0.078525975,0.08885492,0.012816317,0.019536704,0.010062916,0.02324412,0.0974812,0.0,0.15619281,0.0142651405,0.014666564,0.1798311,0.050732046,1648427100
0.20091422,0.042010743,0.0,0.44185436,0.3859687,0.0,0.30785888,0.07359629,0.08701097,0.04820116,0.015936196,0.011713857,0.13269602,0.03967518,0.04499208,0.18257612,0.30964735,0.18983138,0.021044545,0.03417563,0.03559542,0.04865569,0.0075929887,0.0027670197,0.13808969,0.01616355,0.03155398,0.010742783,0.016940111,0.17682816,0.0,0.19659513,0.015058928,0.01626123,0.1777891,0.045325827,1648427160
0.104575776,0.056916125,0.0,0.15263729,0.26780212,0.0,0.038244106,0.054849166,0.07813401,0.026556972,0.3172707,0.011172449,0.0839989,0.057495262,0.0070918747,0.12591645,0.12636495,0.07577035,0.03486701,0.062100857,0.04034228,0.100608006,0.0104309935,0.0677451,0.13153191,0.009705318,0.027450873,0.010782952,0.023748696,0.076764934,0.0,0.27145496,0.011072211,0.013821024,0.22158368,0.2896414,1648427220
0.17808002,0.038467187,0.0,0.12622891,0.41058582,0.0,0.0136306,0.029683953,0.057222106,0.04517536,0.011030018,0.03137218,0.2250377,0.048751723,0.26571345,0.17040628,0.18008745,0.24408783,0.029432898,0.032821056,0.04896156,0.041290034,0.008634035,0.027710475,0.14470515,0.019909162,0.0050235223,0.013298915,0.030243076,0.061497144,0.0,0.20912358,0.02138316,0.020026932,0.14266837,0.014858912,1648427280
0.12540503,0.029928047,0.48966724,0.49104306,0.0031268597,0.0,0.1966679,0.051861793,0.06816641,0.04401569,0.87585956,0.017143654,0.05610193,0.067349985,0.01874858,0.075869925,0.17290156,0.18638062,0.03616586,0.0673279,0.035474326,0.112334974,0.011781891,0.033272255,0.11200938,0.013241075,0.020614611,0.013211657,0.036153093,0.15163398,0.0040359246,0.057407185,0.023694908,0.019436438,0.1804888,0.21676707,1648427340
0.20386188,0.030934276,0.7529644,0.13621153,0.2963546,0.0,0.0361133,0.026983975,0.067406185,0.059130855,0.018083118,0.014534082,0.05739704,0.035534903,0.0026294177,0.17374648,0.16771787,0.1822228,0.027369706,0.025484482,0.027383843,0.073893644,0.013662453,0.07268594,0.13401008,0.014953591,0.012720234,0.0043545337,0.03228413,0.15470701,0.008744994,0.18791717,0.01782764,0.016790498,0.21978225,0.073221974,1648427400
0.15257207,0.03656975,0.55546695,0.21406613,0.0007814765,0.00922811,0.055901725,0.074801564,0.08554435,0.047907963,0.097748294,0.010036557,0.055800058,0.06025762,0.028494049,0.12318787,0.09463721,0.1638305,0.11231929,0.043434158,0.025883453,0.05366833,0.025168603,0.005200953,0.123164065,0.016636945,0.037409972,0.014250938,0.0066452874,0.24770266,0.006290025,0.030215502,0.026611442,0.023309615,0.20445159,0.026534442,1648427460
0.095078744,0.029922284,0.00570938,0.2045568,0.0,0.0,0.023173142,0.051325474,0.043876596,0.024654044,0.4554369,0.028551785,0.15408282,0.04737758,0.024702094,0.17288111,0.20573257,0.16966748,0.042890817,0.0492541,0.03833842,0.066674724,0.007616843,0.043092992,0.12395912,0.01571147,0.018828547,0.010156927,0.037936494,0.18862009,0.0,0.23597299,0.017331768,0.022653617,0.11909472,0.023173425,1648427520
0.06774776,0.029692078,0.0,0.44173515,0.30298147,0.0,0.064160936,0.04728694,0.07157599,0.04670473,0.093469754,0.0,0.049726535,0.059232164,0.0042407345,0.06729316,0.16150355,0.1235487,0.036303103,0.033544213,0.030965986,0.042732216,0.00896467,0.002277499,0.14410885,0.014348577,0.025090357,0.01585449,0.02103298,0.086400785,0.0034317411,0.21049275,0.01923575,0.017264636,0.14976844,0.035210308,1648427580
0.14857271,0.029927908,0.05957502,0.1982848,0.0,0.0,0.25807655,0.05808854,0.07970105,0.050782517,0.002545312,0.030787965,0.21469079,0.09552695,0.025702992,0.21628432,0.13461106,0.2375701,0.030131923,0.035260238,0.029008381,0.038572446,0.00962083,0.040105656,0.12437122,0.01546924,0.039543808,0.008917235,0.02589967,0.10352416,0.010035211,0.057917673,0.040900752,0.036636353,0.14429219,0.042789068,1648427640
0.18351437,0.031618472,0.66362715,0.45292,0.29341182,0.0,0.12457653,0.04208058,0.07452799,0.04133641,0.10604444,0.013660855,0.069907926,0.05144668,0.44377205,0.1439624,0.11110253,0.14753371,0.059814,0.047267124,0.021900933,0.10462098,0.0038418714,0.0035097688,0.117850244,0.014221552,0.067957625,0.013923151,0.02288383,0.13639142,0.0,0.09414473,0.021047238,0.01753067,0.26829442,0.008256754,1648427700
0.13705796,0.030488329,0.0,0.44378835,0.43545362,0.0,0.028853929,0.04802489,0.10128943,0.051682293,0.0,0.025637636,0.09252466,0.06378502,0.7551472,0.24019367,0.093532875,0.21450303,0.036099896,0.034661047,0.04632639,0.03707146,0.077742465,0.05414832,0.11318949,0.015106216,0.08611741,0.008594141,0.034822546,0.09503524,0.012042577,0.21879672,0.016454712,0.0120341,0.16691324,0.06611963,1648427760
0.14614679,0.036459997,0.0,0.20896605,0.0,0.0,0.02620337,0.058633365,0.0649366,0.039433166,0.008442953,0.012264486,0.04254762,0.043001298,0.0,0.06445789,0.26499677,0.28632984,0.029408054,0.036059175,0.030705458,0.046358183,0.0060094967,0.011995866,0.13690712,0.0859899,0.022761011,0.014883513,0.0205033,0.16899481,0.12548096,0.28333363,0.010827996,0.0115921,0.3303375,0.008832516,1648427820
0.17247157,0.029915217,0.036901355,0.4203158,0.0,0.0,0.048852477,0.052661642,0.11982549,0.067925826,0.0,0.02762121,0.07241524,0.075634286,0.026650907,0.12381777,0.1670238,0.14970174,0.033372287,0.017126327,0.030965907,0.05374876,0.013524289,0.03761384,0.12938358,0.016656555,0.01903116,0.0149572035,0.054650284,0.112853676,0.02227743,0.16294692,0.029827356,0.028505722,0.0021244064,0.061882086,1648427880
0.16384614,0.054530896,0.012974203,0.2243696,0.0,0.019868076,0.051485557,0.05449839,0.08228999,0.04604065,0.19663306,0.01596662,0.46201548,0.06459481,0.0021032526,0.015321607,0.059813756,0.27484304,0.026432602,0.036809865,0.026658084,0.05924796,0.015364032,0.0021695048,0.12720549,0.10491773,0.046749763,0.0108477995,0.00744724,0.13053618,0.14802207,0.17876032,0.008234744,0.009545861,0.30337915,0.23212662,1648427940
0.10018721,0.029906174,0.09822187,0.4224658,0.0,0.0,0.046400912,0.051348485,0.059916522,0.04947639,0.56335366,0.021146268,0.28580272,0.07872492,0.030216876,0.04693998,0.23730837,0.19663675,0.044515017,0.009936992,0.032172464,0.047962125,0.016408214,0.033652883,0.109799616,0.020793965,0.046397485,0.0069192494,0.014659796,0.18589863,0.04388916,0.12083527,0.02680481,0.021127732,0.21665448,0.042417794,1648428000
0.084541425,0.043730862,0.0,0.21123847,0.0,0.0,0.07253547,0.054721467,0.0972178,0.037529487,0.32573158,0.009312345,0.036379244,0.040994342,0.013278284,0.15747873,0.05479399,0.2991782,0.029039547,0.037503127,0.027195415,0.09405106,0.012758015,0.026676826,0.1344561,0.016050823,0.042574268,0.008224101,0.007119815,0.089171425,0.0,0.07798486,0.022158056,0.018516466,0.2891205,0.016421761,1648428060
0.12196511,0.03164871,0.039158672,0.18894577,0.0,0.0,0.016446762,0.05332979,0.039969277,0.030966649,0.43252003,0.021618878,0.11365851,0.03956302,0.04114375,0.05145385,0.26957574,0.30230895,0.0344147,0.02528263,0.04257198,0.08331263,0.34044605,0.014643017,0.08646956,0.015451258,0.09569184,0.008224403,0.027541755,0.1311025,0.007868432,0.3617782,0.0075211804,0.017317798,0.0863196,0.20976146,1648428120
