0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.24444702,0.031776343,0.008552581,0.21198666,0.010715158,0.0,0.037810467,0.07778345,0.0935599,0.011764903,0.024928005,0.018859424,0.0,0.030957378,0.025723662,0.0,0.129901,0.010656586,0.012680537,0.0073601804,0.085432746,0.035063617,0.0,0.019660862,0.02174741,0.0,0.021002471,0.017581556,0.025133591,0.15712501,0.013043065,0.3152612,0.008784387,0.0,0.38394144,0.0,1648072260
0.15366717,0.06204615,0.008287151,0.17570165,0.02311282,0.039789386,0.015451618,0.05089589,0.026682362,0.0,0.0023817867,0.0021547358,0.00660944,0.0,0.010744646,0.0,0.14500985,0.048569165,0.022775903,0.022964954,0.07977958,0.0,0.0,0.026536971,0.013549026,0.0,0.0,0.015513952,0.03179928,0.17244978,0.012623864,0.20538709,0.0032929096,0.0,0.38417628,0.08600304,1648073280
0.27845144,0.016773332,0.0020423643,0.20100555,0.007782845,0.0,0.028831081,0.027218094,0.031210179,0.0072303787,0.010609074,0.0,0.0048782825,0.0,0.01557561,0.0,0.11308574,0.037110038,0.019007526,0.032250047,0.08797104,0.008824988,0.0,0.024038672,0.009796031,0.0,0.012071485,0.019535838,0.038917925,0.0077773333,0.009514148,0.18282828,0.0033265639,0.0,0.21210836,0.0035326183,1648073340
0.054034363,0.09085888,0.0,0.10032315,0.010610663,0.10217042,0.07860948,0.03201032,0.0,0.0,0.010884458,0.0067266487,0.0002682209,0.003132794,0.037865173,0.0,0.13814954,0.15001611,0.016665915,0.029998496,0.08954622,0.027132709,0.0,0.0019331481,0.013273481,0.0,0.0,0.018754967,0.050835382,0.26385707,0.011823401,0.24064608,0.007835329,0.0,0.15397204,0.094018266,1648073400
0.1748489,0.080840126,0.0065796347,0.17965436,0.032997947,0.0,0.014323741,0.08056171,0.012035905,0.010168999,0.0054619308,0.0028773993,0.0,0.0,0.0045771077,0.0,0.09357813,0.02085053,0.021753196,0.032173812,0.22920437,0.009675933,0.0,0.02020368,0.012298375,0.0,0.0049772733,0.015584508,0.021715712,0.15318975,0.017330099,0.12969396,0.004040805,0.00069919135,0.19791923,0.0,1648073460
0.18340515,0.06529232,0.0,0.21604867,0.0076128705,0.0,0.12380933,0.03231953,0.0,0.0,0.01882499,0.0033590896,0.008243203,0.0,0.048619393,0.0,0.12716985,0.057602324,0.0030092325,0.02395498,0.073942,0.065970175,0.0,0.0013123155,0.015914964,0.0,0.008166178,0.020908184,0.05570675,0.07070674,0.059935648,0.069689274,0.056896627,0.0026184649,0.26878712,0.003082335,1648073520
0.17049366,0.030059647,0.0029844653,0.21770509,0.028622681,0.0,0.02296167,0.02816356,0.071411446,0.0,0.02370569,0.049673177,0.0,0.024426766,0.0069672614,0.0,0.09624827,0.023155456,0.021852659,0.035416454,0.06579352,0.0040238593,0.0,0.0,0.009384215,0.0,0.026861688,0.01795302,0.02073315,0.015742088,0.04083443,0.09058156,0.0106131695,0.0072481795,0.23448037,0.016994655,1648073580
0.085657485,0.07944579,0.014148551,0.1978516,0.012359627,0.1104917,0.024258925,0.03921278,0.035905253,0.0,0.046210647,0.005092554,0.0038904846,0.0,0.03474912,0.0,0.1571971,0.02554343,0.0029782462,0.024931012,0.014069429,0.01707921,0.0,0.028500823,0.013673656,0.0,0.015121533,0.019254569,0.046465665,0.113401905,0.08332116,0.057416916,0.011715468,0.004818726,0.23440014,0.059308723,1648073640
0.16544838,0.03994687,0.0041213916,0.17715618,0.03747604,0.0,0.017728098,0.06146151,0.025204426,0.0,0.0022823513,0.014109001,0.0004415214,0.0057808384,0.0092171505,0.0,0.10041313,0.0,0.006470961,0.024834255,0.05895389,0.0,0.0,0.036729418,0.009182833,0.0,0.0120721,0.020052107,0.018448316,0.02287966,0.06779939,0.08581763,0.0042134197,0.008597317,0.26922867,0.053741768,1648073700
0.20924188,0.1113614,0.22583896,0.20284343,0.009651353,0.063050516,0.0746449,0.022832932,0.023059482,0.0,0.071480714,0.002755462,0.017199248,0.0017077625,0.048826095,0.0,0.10909067,0.015946722,0.006295519,0.025572125,0.0070795245,0.03645964,0.0,0.018214256,0.015686795,0.0004850179,0.001471242,0.024854923,0.03924083,0.1579258,0.07562658,0.11304219,0.15923406,0.0038187485,0.37782168,0.08702951,1648073760
0.16705428,0.017125487,0.0,0.09335105,0.001082987,0.0,0.013604101,0.05916469,0.013625746,0.0,0.0,0.007933944,0.0,0.0,0.0048509836,0.0,0.10846004,0.050501373,0.021270424,0.005200251,0.04652103,0.0,0.0,0.03179383,0.007165596,0.0,0.02217263,0.01649896,0.012002714,0.06845075,0.077859074,0.06520328,0.007037878,0.0058446554,0.27477434,0.042995717,1648073820
0.1574688,0.11397681,0.017853638,0.13699305,0.008963943,0.0,0.04421561,0.07311335,0.077528335,0.0065401457,0.08690726,0.024674203,0.04865905,0.0072038546,0.11075172,0.0,0.13153195,0.0,0.008302952,0.04839706,0.04381055,0.020278215,0.0,0.016272796,0.014406409,0.0,0.015648814,0.02110667,0.048681367,0.18092869,0.060535606,0.058157325,0.016817786,0.006215531,0.2941347,0.13248459,1648073880
0.21337542,0.032975923,0.0025190308,0.18614644,0.016278394,0.0,0.026196867,0.06937178,0.031845134,0.0,0.0034898147,0.006960802,0.0048795342,0.0,0.012936227,0.0,0.115949705,0.0,0.015430613,0.009217083,0.06299878,0.00021398067,0.0,0.037992764,0.01127116,0.0,0.0,0.025817862,0.043541163,0.0,0.068660915,0.13807657,0.006647043,0.012331419,0.25509498,0.077221625,1648073940
0.1618178,0.09937655,0.0103996,0.13121729,0.030832447,0.0,0.092036806,0.04900572,0.08044651,0.0,0.12781267,0.0024209467,0.0,0.001392018,0.06464544,0.0,0.10046348,0.017689012,0.0043475,0.01605008,0.03626844,0.06189003,0.0,0.010452553,0.016148292,0.00039785728,0.007203305,0.022403048,0.03955808,0.15864016,0.05886385,0.08051459,0.030069184,0.003919585,0.27181807,0.06366587,1648074000
0.15937601,0.03970001,0.27826136,0.2735751,0.017173914,0.0,0.013027529,0.07072274,0.03230718,0.00023790076,0.0,0.010851301,0.0,0.0,0.0021985695,0.0,0.107721545,0.022616932,0.016561093,0.005275637,0.05150706,0.0,0.0,0.025700735,0.007704541,0.0,0.005318597,0.016065873,0.01634131,0.028768003,0.09650833,0.05700688,0.0104272235,0.008241229,0.2543246,0.03553812,1648074060
0.12541766,0.043838084,0.015893701,0.18929982,0.012274642,0.09702522,0.024430497,0.021897484,0.0844589,0.0,0.04310275,0.0035466147,0.0,0.0007455535,0.027925314,0.0,0.11322547,0.0038658977,0.0056370334,0.05596748,0.0642199,0.043455936,0.0,0.02157509,0.012112595,0.0,0.012316342,0.019275429,0.063956,0.066075325,0.053800333,0.086931236,0.020555593,0.0027024755,0.3332739,0.0043079704,1648074120
0.27016452,0.027555397,0.0028659385,0.17968944,0.009894574,0.0,0.023895666,0.069391795,0.05403781,0.0,0.0014262646,0.012436777,0.0029879808,0.0,0.012631848,0.0,0.10617374,0.0086226715,0.009049594,0.016013622,0.02672304,0.0035378635,0.0,0.026367456,0.0064079836,0.0,0.0086675845,0.022116208,0.028225174,0.0,0.050066523,0.07158356,0.008253655,0.007982344,0.31646356,0.07374703,1648074180
0.14197822,0.095929995,0.03208301,0.12689032,0.008144183,0.0628288,0.06805991,0.040059157,0.023812924,0.0067627393,0.043820426,0.0011716634,0.024303257,0.0,0.036222797,0.0,0.14615093,0.0,0.0129746795,0.058473464,0.056584146,0.02515343,0.0,0.04321437,0.01707527,0.0021250434,0.018250054,0.025742738,0.046868253,0.13763393,0.04095784,0.11978032,0.025650047,0.008555365,0.36649153,0.11660303,1648074240
0.1501969,0.03522066,0.0015044119,0.18296333,0.028244127,0.0,0.018527217,0.09324037,0.06712279,0.0010516979,0.0,0.00780683,0.0,0.0,0.0034079254,0.0,0.12778546,0.0069417953,0.019674003,0.0065025687,0.0156162325,0.006396383,0.0,0.01723011,0.017155744,0.0,0.0047784485,0.022208026,0.018772142,0.07350451,0.06829457,0.0657686,0.005311694,0.010108794,0.32274643,0.030090332,1648074300
0.13657154,0.100363575,0.031224811,0.13868712,0.016458143,0.031393006,0.040610924,0.045865756,0.049034324,0.0,0.09927052,0.021201579,0.028942222,0.0062425137,0.1030899,0.0,0.11717462,0.047998853,0.0026741028,0.019641902,0.009720907,0.029089302,0.0,0.02892375,0.011393953,0.0007110648,0.013467909,0.02241304,0.04589554,0.18325529,0.075689204,0.055156715,0.023125524,0.009436641,0.25369036,0.10112715,1648074360
0.17510161,0.052747313,0.28000113,0.19886015,0.00010382761,0.0,0.019136019,0.060261402,0.038573973,0.0,0.0,0.008786738,0.0,0.0,0.0068304464,0.0,0.10474986,0.05423764,0.018876152,0.0033802092,0.06569665,0.0,0.0,0.021066632,0.008534998,0.0,0.0,0.017856278,0.009775044,0.02313006,0.08418525,0.0638752,0.003183335,0.006796965,0.33344924,0.0,1648074420
0.1776621,0.09175879,0.01727657,0.11566291,0.018276485,0.13973637,0.024196075,0.035854146,0.0,0.0,0.036194414,0.0,0.011722237,0.0,0.02952403,0.0,0.13448751,0.025652843,0.0048583313,0.040532473,0.017679527,0.02331457,0.0,0.026876584,0.017342523,2.2000633e-05,0.009966951,0.02314482,0.032918923,0.039648507,0.043559924,0.11060582,0.012169205,0.0070893387,0.25560883,0.14682499,1648074480
0.17754611,0.025860906,0.0026648007,0.089695945,0.012977759,0.0,0.022822497,0.05641924,0.0074121654,0.0,0.0010455507,0.004017554,0.0015845895,0.0,0.009670235,0.0,0.10974733,0.0,0.0074043227,0.004576981,0.006891112,0.005258471,0.0,0.0,0.008021131,0.0,0.0,0.020232305,0.016268052,0.06540352,0.11965052,0.08912063,0.019670485,0.0063415356,0.17383346,0.055648413,1648074540
0.19360583,0.08552778,0.0,0.1915768,0.062738314,0.01962199,0.020085165,0.030608643,0.08297231,0.0,0.023377901,0.0011041214,0.0,0.0,0.0336331,0.0,0.12315443,0.008945468,0.0017670399,0.03909122,0.01156609,0.033563998,0.0,0.0020797665,0.010946188,0.0,0.004602857,0.018496497,0.04138902,0.14459111,0.04994988,0.070011094,0.0032674447,0.0048693167,0.34250227,0.14262715,1648074600
0.27007437,0.054964535,0.30207103,0.1967751,0.017428778,0.0,0.04625803,0.07293122,0.0,0.0,0.007353898,0.004411377,0.0,0.015364818,0.005391516,0.0,0.08342037,0.0,0.0030805594,0.0051062405,0.017468806,0.0015558485,0.0,0.031733356,0.006785352,0.0,0.015129964,0.018392434,0.018787159,0.07306832,0.041364253,0.13123564,0.008005989,0.010822976,0.17010446,0.04544809,1648074660
0.11936725,0.054265052,0.0,0.22033624,0.038955625,0.21588393,0.007943876,0.03501789,0.0,0.0,0.02864857,0.016867412,0.016802728,0.0076381005,0.08638965,0.0,0.15316205,0.0,0.0035527677,0.05221051,0.06895375,0.059535567,0.0,0.007774214,0.014454521,0.00032995013,0.012151595,0.024271095,0.059018064,0.0844004,0.031064183,0.08568222,0.014921915,0.009142794,0.0,0.006508096,1648074720
0.20333382,0.029413955,0.0023060497,0.2197638,0.12750286,0.0,0.029013596,0.013967462,0.04312525,0.0,0.003222555,0.00788369,0.0,0.020276614,0.0,0.0,0.11093753,0.003303498,0.024029566,0.006972313,0.061043356,0.014527207,0.0,0.033150163,0.01674369,0.0,0.008383159,0.021787398,0.020570608,0.041740242,0.10530331,0.06738551,0.006733415,0.01686911,0.21982077,0.03426861,1648074780
0.17055517,0.048163887,0.0,0.18474746,0.08985023,0.115031146,0.01310174,0.039060473,0.009911496,0.0,0.0511625,0.032710202,0.0467768,0.015130637,0.13233642,0.0,0.1496884,0.023965457,0.0014949894,0.06847361,0.05665273,0.139712,0.0,0.001747556,0.0071714446,0.0019591153,0.017972806,0.02293372,0.099629715,0.11452168,0.051110815,0.12492946,0.02068491,0.0059262784,0.0,0.0026165503,1648074840
0.20274352,0.01849997,0.00066678785,0.09366726,0.0020689382,0.0,0.016087115,0.04827611,0.03074753,0.0015287772,0.0,0.0034659803,0.0043181777,0.0,0.0053166673,0.0,0.104735486,0.009686235,0.010647683,0.018684795,0.0525989,0.023709107,0.0,0.01679005,0.0038254894,0.0,0.016984116,0.01905994,0.0054099187,0.07183397,0.0611636,0.12522456,0.0065508448,0.0069781975,0.30778062,0.0,1648074900
0.2070661,0.044758677,0.013864513,0.11083464,0.026202513,0.0,0.030485405,0.051209997,0.022393188,0.0,0.013362211,0.014236771,0.0,0.009095199,0.018482625,0.0,0.08319339,0.037877876,0.02380557,0.030424416,0.06271742,0.019609824,0.0,0.013856594,0.016496822,0.0,0.016992,0.018005587,0.02483357,0.11648121,0.06140089,0.10673448,0.021178652,0.005839044,0.6627748,0.11239555,1648075920
0.17394608,0.030163748,0.0036957215,0.094811015,0.010933571,0.0,0.018339083,0.03640991,0.0,0.0,0.016454134,0.0,0.007974684,0.0,0.019691845,0.0,0.12800917,0.002474457,0.017440492,0.0295102,0.052051097,0.00024065375,0.0,0.021885622,0.017757364,0.00060376816,0.0006928891,0.026818579,0.023905985,0.06544989,0.070108734,0.1389853,0.0082920985,0.009153441,0.3748029,0.07006318,1648075980
0.17732598,0.1124154,0.013422392,0.12283056,0.022261273,0.0,0.021965085,0.037163608,0.03329621,0.0,0.047397472,0.0041306117,0.021944761,0.0,0.03674035,0.0,0.1406884,0.021679284,0.011608659,0.047759302,0.033117875,0.018489616,0.0,0.006456085,0.0042275824,0.0,0.011631552,0.027634092,0.027508875,0.035051547,0.060894392,0.12001789,0.020435963,0.012606926,0.298788,0.026272196,1648076040
0.13959764,0.021649035,0.0028521698,0.19076076,0.052743167,0.0,0.017952286,0.04408591,0.0,0.0,0.04526828,0.0021200255,0.0,0.0,0.020464875,0.0,0.114564165,0.0,0.020545289,0.029490858,0.055256207,0.0027444363,0.0,0.00064890157,0.0105564855,0.0004346706,0.005748935,0.021885911,0.020142945,0.028493762,0.042366095,0.080915675,0.011315383,0.0050556385,0.19927382,0.07077221,1648076100
0.16960424,0.077822864,0.00783462,0.10715504,0.018393988,0.0,0.03749488,0.059571557,0.009598539,0.0,0.0155307455,0.0007477649,0.0,0.0,0.017000113,0.0,0.12139992,0.016162843,0.00020710082,0.029696504,0.020537755,0.0034237802,0.0,0.00011404976,0.010514934,0.0,0.011617605,0.018911926,0.027072437,0.06734455,0.03558128,0.080381796,0.021064932,0.006713644,0.260828,0.0,1648076160
0.19403228,0.08890825,0.0060065347,0.21699122,0.037334897,0.016071852,0.022905491,0.055668555,0.017101204,0.0,0.0,0.014410801,0.005378425,0.0,0.011999473,0.0,0.13864096,0.0015225857,0.014542401,0.035191357,0.060679868,0.00017037988,0.0,0.015656292,0.020102829,0.0,0.0045373742,0.024240173,0.024243288,0.07789487,0.09366293,0.1071741,0.028346488,0.005088692,0.30957526,0.050010484,1648076220
0.21132702,0.03349054,0.016664783,0.10972189,0.023333024,0.0,0.024354361,0.037084457,0.016509037,0.0,0.056033112,0.0018600133,0.023614794,0.0,0.037059486,0.0,0.12797162,0.039079342,0.008973872,0.027308516,0.054447673,0.010964721,0.0,0.020354053,0.012510259,0.0,0.001601588,0.027131477,0.03645076,0.140424,0.04911139,0.11099661,0.011138151,0.010166585,0.22890396,0.04418344,1648076280
0.058117267,0.01704979,0.0030859183,0.09353719,0.008671151,0.0,0.029166436,0.06417103,0.07559488,0.0025482178,0.048751898,0.0021986589,0.0,0.0,0.017724015,0.0,0.12339732,0.025713503,0.0078418255,0.030296952,0.06488221,0.0,0.0,0.046963274,0.008896392,0.0,0.0,0.01814991,0.025657272,0.14370452,0.05447764,0.120228976,0.010386991,0.0024410358,0.30105177,0.0,1648076340
0.15169375,0.07630029,0.006941981,0.0942452,0.03042675,0.0,0.03849907,0.035519406,0.0,0.0,0.0055458914,0.0,0.026779175,0.0,0.020589774,0.0,0.105732776,0.015103757,0.012334646,0.027024217,0.06481944,0.003070861,0.0,3.306195e-05,0.013425171,0.0,0.0,0.026094392,0.02705698,0.028158963,0.093808845,0.10783532,0.0043934095,0.012219846,0.28295782,0.039046187,1648076400
0.13399638,0.071262404,0.0,0.08559805,0.031092176,0.0,0.013587721,0.049683437,0.0,0.0,0.013869589,0.0,0.005674839,0.0,0.011162527,0.0,0.114215046,0.0102903545,0.024824305,0.0041623116,0.05436121,0.0,0.0,0.0074058473,0.009902798,0.0,0.0015713954,0.020267326,0.020373145,0.0032887459,0.116206296,0.070192516,0.014561799,0.006795297,0.26811966,0.08146276,1648076460
0.17244768,0.12980449,0.23784465,0.2043295,0.25785357,0.0,0.01685363,0.038226943,0.0,0.00042727217,4.7564507e-05,0.0,0.013828605,0.0,0.008972213,0.0,0.10072601,0.037417524,0.013616535,0.019032035,0.05654959,0.0,0.0,0.018649597,0.011350539,0.00016137958,0.028738124,0.023742175,0.023722162,0.07502109,0.053084183,0.08578591,0.015293646,0.012057772,0.22281075,0.03604107,1648076520
0.15389213,0.035138797,0.008479035,0.2765463,0.036883127,0.0,0.1412428,0.028243238,0.0,0.0,0.03962786,0.00039261393,0.014246166,0.0,0.03187203,0.0,0.101193964,0.05074475,0.019547615,0.014512178,0.12624109,0.015624493,0.0,0.0052917483,0.0123071745,0.0,0.011780357,0.018923655,0.03138525,0.0666039,0.063509986,0.08638841,0.021068439,0.0037533485,0.20007451,0.07652872,1648076580
0.17340784,0.028595377,0.0044210264,0.18599261,0.045395855,0.0,0.014624977,0.06515804,0.027527787,0.0097474605,0.0,0.0112725645,0.010283262,0.0,0.0069478303,0.0,0.12025943,0.03224957,0.0357274,0.00989157,0.08744994,0.0,0.0,0.031087428,0.0052692443,0.0,0.026972901,0.029485129,0.028915048,0.14499894,0.035222575,0.083938405,0.09125142,0.008596335,0.321163,0.06569717,1648076640
0.20582959,0.028755609,0.0,0.2220746,0.0012503908,0.0,0.014049474,0.03825645,0.0,0.0,0.08130975,0.032926157,0.044270426,0.034431763,0.11580323,0.0,0.15200986,0.058739386,0.024883004,0.045638856,0.09866028,0.05864869,0.0,0.033713054,0.018438581,0.0034003817,0.0,0.025596054,0.06056624,0.10844477,0.06963241,0.10602383,0.012497608,0.010383563,0.23950757,0.019783603,1648076700
0.17370227,0.027993135,0.0008635488,0.2531399,0.02255493,0.0,0.023583196,0.01797495,0.043264277,0.0,0.0,0.013515696,0.0,0.0123985745,0.003999293,0.0,0.09987872,0.045919,0.020333814,0.0,0.063830115,0.0,0.0,0.05715257,0.006979905,0.0,0.01738977,0.021538261,0.0155639555,0.10433002,0.076333225,0.10752439,0.004913982,0.009606778,0.35800943,0.048371904,1648076760
0.14475536,0.09999669,0.0,0.20112677,0.010832469,0.0,0.00921648,0.023266079,0.0,0.0,0.026484733,0.014649594,0.025712818,0.015301386,0.067780435,0.0,0.17384249,0.011319946,0.018932374,0.2205857,0.06177552,0.08666346,0.0,0.027719174,0.0155578405,0.0,0.00079768896,0.023105606,0.033597745,0.07939244,0.070601195,0.058309514,0.019599479,0.006184914,0.3179121,0.012381103,1648076820
0.14829615,0.027610514,0.004811843,0.2566844,0.037804984,0.0,0.023228817,0.055065736,0.012366295,0.0,0.00412558,0.0037310272,0.008959979,0.0,0.008008398,0.0,0.07109951,0.030643798,0.0064088204,0.036696643,0.062782936,0.0235271,0.0,0.0015327632,0.01012405,0.0,0.025100792,0.027137598,0.009343972,0.0,0.06574366,0.10653239,0.014452267,0.009022658,0.15293898,0.06945111,1648076880
0.16774347,0.04131426,0.0,0.10161685,0.0013588932,0.0,0.009824291,0.02499091,0.0,0.0,0.009083089,0.0029852828,0.0055752397,0.0006137155,0.046193648,0.0,0.13293615,0.07627624,0.01874228,0.01207545,0.05535966,0.01216507,0.0,0.016803026,0.014794555,0.00014319643,0.0,0.021559525,0.033841897,0.060413122,0.11060448,0.014606893,0.012652215,0.009800583,0.31390086,0.008142458,1648076940
0.1594201,0.010940066,0.005026502,0.19318369,0.038900048,0.015012401,0.012294546,0.04926848,0.02742658,0.0,0.0015461296,0.0,0.0,0.0,0.004417151,0.0,0.10581766,0.0,0.009879339,0.03400129,0.056582198,0.0,0.0,0.0073767602,0.008434489,0.0,0.02518466,0.021945892,0.01514322,0.07848281,0.053315673,0.104296595,0.010966893,0.0071133347,0.29526138,0.0,1648077000
0.1782436,0.08942117,0.008567385,0.097365975,0.02203445,0.011197804,0.066018455,0.02778317,0.0,0.0,0.049121168,0.0,0.011000901,0.0,0.034008227,0.0,0.13378277,0.019562641,0.021837179,0.011531709,0.056839358,0.021096528,0.0,0.017243974,0.01136478,0.0,0.005570952,0.022945158,0.04560126,0.12777562,0.08327913,0.041217923,0.019826848,0.00650853,0.17372796,0.047267888,1648077060
0.15146042,0.080695555,0.003245992,0.09342561,0.039075535,0.0,0.023025677,0.064380005,0.0034938455,0.0,0.002200637,0.012401514,0.0010999739,0.0010661259,0.01279103,0.0,0.10511581,0.0069663576,0.02308697,0.032815814,0.074115574,0.0,0.0,0.0,0.01060535,0.0,0.022407766,0.021176271,0.022148497,0.13818845,0.056065325,0.09270934,0.014024008,0.0055798357,0.28294352,0.009273499,1648077120
0.16868077,0.062968016,0.007595956,0.20466313,0.02987801,0.0,0.023162201,0.03184667,0.021928387,0.0,0.030199142,0.0020529092,0.015000612,0.0,0.035525728,0.0,0.13744871,0.025878767,0.018923549,0.015374778,0.06075975,0.017921805,0.0,0.0064821183,0.008017477,0.0,0.0070952843,0.022442548,0.02766362,0.074575484,0.057371333,0.072494976,0.046953857,0.0070200767,0.32624292,0.057979908,1648077180
0.23716305,0.08926465,0.00621166,0.18732639,0.023534585,0.021198658,0.018273905,0.028928434,0.002780161,0.0,0.008917005,0.0,0.016857862,0.0,0.014681926,0.0,0.15043424,0.0,0.030019276,0.03477758,0.06322098,0.031101752,0.0,0.0030152749,0.01687257,0.0022016615,0.013033146,0.029454235,0.018812073,0.0114608575,0.051112752,0.12739825,0.008325148,0.008806933,0.19541016,0.04477108,1648077240
0.16244052,0.06475214,0.0076135565,0.27580547,0.035020575,0.0,0.016552933,0.03564151,0.01941915,0.0,0.025586635,0.00456132,0.019473046,0.0,0.023870379,0.0,0.14416745,0.0051995516,0.008168578,0.036489137,0.07213513,0.0,0.0,0.009218645,0.015301894,0.0,0.0119835315,0.023762856,0.045146607,0.008125126,0.07471491,0.12254943,0.012167003,0.0047561233,0.2927194,0.10211899,1648077300
0.21924405,0.032749772,0.009519972,0.09193984,0.0416072,0.0,0.02084483,0.056988,0.015838336,0.0,0.023584187,0.00867869,0.0012552142,0.0,0.01395952,0.0,0.121370144,0.00669685,0.024242595,0.011147554,0.06324882,0.0051919925,0.0,0.0,0.014057733,0.00198327,0.01867998,0.02709317,0.034116216,0.080610335,0.045525715,0.10067681,0.019095242,0.009271507,0.24361573,0.0,1648077360
0.1311505,0.03327155,0.0,0.18639325,0.0029076776,0.0,0.0064147133,0.053177014,0.23551933,0.008863431,0.17665395,0.13702008,0.026357025,0.063793465,0.22432913,0.0,0.14693043,0.0,0.012521342,0.037935555,0.06714086,0.10898354,0.0,0.0065120794,0.019012336,0.0,0.024814544,0.024600627,0.040825345,0.20390862,0.07332862,0.13521637,0.015763327,0.0059487266,0.33653197,0.0,1648077420
