0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
14.443374,7.130672,3.141599,5.192282,4.3422403,3.338566,6.337006,7.3144283,11.259773,2.6996856,8.195204,10.162296,6.6511917,11.87097,6.5762324,4.6189265,11.779499,10.319401,7.5766335,8.377747,7.4412766,6.619638,2.731174,4.9697313,7.3533773,7.911364,5.235437,4.639921,5.8536825,5.3307114,0.7284302,4.8730936,5.5380635,6.9756556,4.73085,3.9394364,1648464420
10.244958,7.4141746,3.2148468,5.649655,2.9705696,2.1908388,8.8120775,6.842159,20.907581,3.60044,9.262194,9.173329,8.1516905,10.67448,10.10525,5.0956483,13.804431,13.249152,6.774112,7.4017105,7.5457034,8.133861,3.3309083,4.309871,7.5560074,9.231862,4.366346,5.3652596,5.7941127,8.192222,2.6375337,10.359331,5.0537233,7.154458,4.829464,3.9662004,1648464480
23.985405,5.4256835,2.9801767,6.1787014,4.387023,2.7125564,6.302025,5.6659613,17.850033,2.3397174,7.212681,11.956135,6.598412,16.297611,6.321631,4.801794,13.071244,10.083879,7.272984,7.716411,4.578055,6.616834,3.0180624,3.7252147,7.1199245,8.582295,5.3636885,5.074608,5.8450794,5.0067406,1.0419226,9.757026,4.5909986,7.0055118,4.431806,3.5608234,1648464540
14.281593,6.406679,3.8479617,8.988821,4.795821,4.964121,9.69285,7.04024,21.671185,3.9080122,9.857264,9.568874,8.230916,11.894591,11.25048,5.2186475,12.693613,13.763344,7.1606445,8.732802,6.693262,8.08519,3.500019,5.3451266,7.651415,7.781685,4.2328196,4.001636,6.5075936,8.779506,0.87877405,6.771302,4.582765,7.3241773,5.1044836,3.9336977,1648466280
9.819168,5.5853853,2.8705947,7.847531,3.371295,7.9547205,6.26189,5.991318,29.365747,2.5722604,6.919162,11.386839,6.596457,15.898643,6.528218,5.2002172,10.841866,10.450328,7.4086833,6.956277,3.5118964,7.153531,4.1276884,3.0876381,7.3659754,8.603307,4.894206,3.8107562,5.8652015,5.043518,1.5894676,9.89553,4.986101,7.0805936,5.0437903,3.3134036,1648466340
10.57477,5.949963,3.0585105,5.754245,2.7962742,2.9971824,8.256297,6.818254,14.1664295,3.4976304,6.595577,10.054253,8.233004,12.112332,10.270876,5.229801,12.48845,13.086436,6.406781,6.7759924,7.1479087,9.143433,3.1478615,4.3829794,7.410542,8.560002,5.4812884,3.3685384,6.7791014,7.4789824,1.9290416,7.3973665,4.8229914,6.718181,5.270395,4.01627,1648466400
10.22047,7.071388,2.9195476,5.63452,2.9360642,2.640222,4.888932,5.5652814,25.200243,2.3945029,7.170506,12.315734,5.868162,16.151623,5.054879,4.9145765,11.819926,9.498695,7.1769133,8.513563,7.8774204,6.4700975,3.4880636,5.0613294,6.3485003,8.228327,4.2416434,3.485871,5.1834135,5.5370345,2.260241,9.844797,4.9477696,7.223574,3.5349817,5.086264,1648466460
9.448073,6.830059,2.9684982,8.543376,4.649668,3.64113,7.769568,6.4696465,8.798231,3.8438122,9.895122,8.973278,7.7783566,11.786505,9.8621235,5.0956845,17.643158,12.826463,14.426422,6.308891,6.301109,3.4668171,3.5281007,5.6890426,6.341363,8.343031,4.2074094,3.3763616,5.7583737,7.595113,0.7813012,6.9020452,4.373283,6.3445344,6.7557254,3.9065375,1648466520
10.158473,6.1896887,3.3150759,8.916341,4.9206514,3.265455,6.22349,7.6332946,16.688454,2.7820165,7.126068,11.00667,6.693652,15.052684,6.639311,5.037533,12.058901,10.151718,6.4792047,8.143547,5.962658,6.8175097,2.9109025,5.36536,7.3799415,8.790945,4.511509,3.8365142,6.249141,5.007378,0.56012785,6.5112944,4.868295,6.698835,4.8691254,3.3730195,1648466580
11.359598,5.565025,3.0326355,8.492615,4.4771852,2.8523042,8.939187,6.8499937,24.529531,3.7120905,9.996369,8.69307,8.0515375,14.407671,10.224314,5.1167912,12.506145,13.443678,5.714543,6.0360103,5.6875243,4.036901,3.097308,4.4099674,6.789451,7.7312894,4.083311,4.3058815,6.2931867,8.375086,0.603336,9.238804,4.737408,6.7955604,4.9320455,4.371176,1648466640
9.773543,4.8842063,2.36614,7.449887,4.0445538,3.9087706,4.970441,10.020928,30.81785,2.447746,7.8019567,11.773127,5.8891325,16.170086,5.1443815,5.065658,11.669881,9.298435,6.7494297,6.109657,6.1099353,6.151871,2.9329233,3.2318647,6.388884,8.222283,3.9891295,4.0122085,4.9574785,3.8851929,0.5901126,9.071733,4.4732275,6.588192,3.4885287,4.203131,1648466700
8.810092,7.3288903,3.5014913,8.529533,4.557362,2.534406,10.069158,6.9703774,27.653994,3.6347845,9.65767,7.906102,8.200819,8.623438,11.172778,4.669217,14.583443,14.347324,5.9301853,8.16063,6.08714,9.187858,2.7410989,3.5810666,6.3277,7.2210913,3.3370886,2.8959765,5.532129,9.2772,0.91467696,7.9305267,4.042823,6.9588637,5.97945,3.944213,1648466760
10.512648,6.3075404,2.159588,9.048015,3.9319994,4.7008924,4.8724546,7.579473,26.08579,2.4843843,7.276864,9.797791,6.302111,13.359899,5.238629,4.7431946,11.176535,10.28713,6.924827,5.016522,7.3158884,6.8188863,4.399635,4.595433,5.365273,8.059147,5.1465,4.177333,4.6603813,3.7810218,0.7155982,8.899033,4.92694,6.979183,4.982738,5.985206,1648466820
10.268305,7.6617517,3.7150514,8.668195,4.6966586,5.6328483,8.306579,6.9490814,20.274721,4.035704,7.5971537,10.216179,8.1797285,15.480655,10.676026,5.5374627,12.747016,13.780004,5.9914722,7.357675,7.7882557,5.659185,4.1911783,4.4264007,7.5296507,8.145802,4.040006,3.734261,7.3703437,8.763292,0.9659949,6.26212,4.384824,7.061012,5.257874,4.0420613,1648466880
9.929061,6.308669,3.5757399,10.320626,4.8498573,4.009723,4.957681,8.670521,24.044754,1.9102154,7.1113086,10.868015,6.402929,7.2434955,4.9916577,5.093153,12.287985,9.21652,8.254029,4.858097,6.3472195,6.7815666,3.954188,3.6878774,5.8159976,8.740864,5.893638,4.236958,4.24827,4.320292,0.8779168,6.7740064,4.934425,6.7427907,3.9754047,5.258732,1648466940
10.27689,6.831347,4.9084644,10.740061,4.3053093,4.0848613,9.080694,7.140741,23.633865,4.120425,9.817697,9.16194,8.48026,15.907195,11.405886,5.2879715,12.609033,13.647075,21.601921,7.2843556,6.367557,7.8402076,3.78293,3.951843,7.997383,7.6682434,5.0993276,4.7043595,6.8120947,10.080812,1.6022011,8.177131,4.830355,7.397612,6.3918653,4.1973543,1648467000
10.50332,7.1657977,2.7995594,5.8207693,4.2881174,2.5863366,5.268852,7.5196795,5.1042256,2.8401082,4.870844,8.450114,6.9536695,13.713705,5.364434,4.9128084,12.566734,9.363132,6.9634476,7.874638,7.834243,6.847481,3.031223,5.2121253,6.067971,9.288966,10.42454,3.6216989,5.3360424,4.0166955,3.2977242,7.1622458,4.969306,6.938136,3.9617863,4.839436,1648467060
10.1927595,7.5123405,3.3594253,8.88957,4.539287,3.4472635,7.1391883,6.8369074,8.030345,3.8669405,8.751907,8.998016,8.226911,8.68348,11.336833,5.353305,12.357689,15.51088,5.6568575,8.573464,5.8155622,8.2618885,3.34699,5.741085,7.4396796,7.8984857,4.054401,3.6101089,6.419737,10.168854,0.7637457,9.716761,4.6001134,7.2800555,5.6850767,4.42975,1648467120
10.218121,4.4419384,2.0238798,7.7531595,4.589336,4.38697,6.0598364,8.217207,6.418348,2.736239,5.1945844,10.023841,6.7883244,13.878375,6.06875,4.6425714,11.989849,9.859047,6.8445377,4.059818,6.292118,5.3346076,2.4000783,5.087977,5.3407407,8.3234415,4.743257,3.570353,4.4795604,4.4707627,0.96867424,7.786442,4.8026533,6.949677,3.2465212,4.804393,1648467180
8.994475,7.4093122,4.312327,7.2906713,3.2670434,4.3856144,9.111704,6.240461,17.238293,3.720191,8.322843,9.502857,22.28546,6.8833013,11.478855,5.694795,13.482509,14.5335245,7.269839,7.3702044,4.6910586,7.5831466,3.2836854,4.2343717,8.381555,21.22184,4.6696343,3.6234534,5.599735,8.070983,1.1210978,7.6897483,5.907792,6.858477,5.8634777,4.462057,1648467240
10.233977,6.6114507,2.2050521,9.139024,2.53819,6.781582,5.468851,7.672919,20.830582,2.642673,6.6536784,9.581272,24.956493,16.9616,6.6942334,4.1908135,11.513764,10.349436,6.417887,6.604255,7.07369,6.4980154,2.4732344,3.4878356,5.433541,20.290888,4.2058,3.5725875,5.281392,4.9790516,0.9388271,7.9792385,4.4771657,6.3998156,5.995079,3.1693587,1648467300
9.663198,6.521815,3.2727726,8.022102,3.5993457,2.6067655,8.547659,6.886089,28.877184,3.6348495,7.4272623,10.524823,7.7649674,13.82943,8.919171,5.3697143,12.594299,12.72792,6.798507,9.323523,6.1964965,5.573831,3.2070963,4.5606456,7.6061897,7.1227736,4.315655,3.3596203,6.58529,7.0804396,1.2705353,6.26454,4.947065,7.4179635,5.040859,4.4575553,1648467360
9.406284,6.9589887,2.8019958,8.558099,4.7643957,4.3797913,6.8624077,7.404953,21.172436,2.7166762,6.5449595,11.041285,6.961233,13.947938,7.205205,5.1183624,12.20836,10.294865,6.895831,7.541338,6.4824505,7.198339,3.0846941,3.6179447,7.2715955,8.956625,5.4883327,3.7426195,5.4949346,5.908917,3.1701088,10.77896,4.808819,6.7605534,4.1444855,3.4925995,1648467420
10.423165,7.4538336,3.1179569,9.061938,3.9359283,3.1017098,8.0594425,7.2215276,21.463379,3.8297925,8.744384,10.861698,8.131648,13.933995,11.208085,5.3527956,14.398924,14.129629,5.62916,6.7595096,7.4736476,11.061209,2.969444,4.3037405,7.710767,7.895731,4.298438,3.6530533,5.9813695,8.49292,1.0158584,5.0026526,4.859688,6.8796506,4.7127776,4.4087796,1648467480
11.482317,7.59203,3.0681171,9.779436,4.354998,2.8437707,4.974639,8.474207,21.947004,2.1646628,7.8858056,11.841365,6.617757,15.2280245,4.9804363,4.440778,11.738524,9.062227,7.0449615,7.8667626,7.2387333,6.68307,3.000959,3.3434277,6.2593,9.459053,5.9688435,3.763529,5.671492,4.244867,3.2856903,11.27037,5.8025117,7.1303964,6.196206,3.418762,1648467540
9.354681,7.163021,3.1458535,5.5244102,4.9500375,4.0841675,9.068852,6.8792405,19.37168,3.9046988,6.731182,9.475755,8.140804,11.969752,10.358229,5.389114,13.27825,13.28793,6.369955,6.4424987,5.9467564,4.1291304,3.406604,4.4197063,7.029502,7.146702,4.7981286,3.5191476,5.998067,9.425974,1.3132347,6.3390975,5.167891,7.5936913,4.8005557,3.825771,1648467600
10.015035,6.246352,3.3113792,7.2345133,4.537292,5.1806226,6.8492613,7.4801855,24.990726,2.695472,5.9168935,10.26809,7.048527,11.752017,7.3434205,4.7912116,11.570031,10.852884,5.763778,9.28342,6.645282,6.8663874,2.6692297,5.8843246,7.006372,8.668248,6.5040226,3.5859716,6.51842,5.9122057,3.3889766,8.26627,4.7045054,7.4588947,4.8916383,3.8670466,1648467660
11.43119,5.728661,3.9963114,8.215712,2.3859308,4.453914,6.8767405,5.516934,27.652845,3.1756244,6.5418897,10.630041,38.77843,14.01753,7.759564,5.500227,13.123439,12.292823,30.176252,3.5897117,1.9036734,16.27929,3.962443,5.308496,7.015814,30.302437,14.853973,3.1403701,3.4261441,8.5524645,0.0,4.404983,8.397713,6.4105697,8.527163,7.5740166,1648467720
10.371892,6.450063,3.1981366,7.755913,4.590118,3.8117762,7.9764504,6.529008,26.891146,3.1693065,5.8784256,4.121113,7.931991,15.005035,8.366361,5.5260878,16.823217,11.600525,9.107771,7.5815587,6.490869,9.792359,3.1922226,2.7488186,6.8279433,8.536853,11.885655,3.6701055,6.5026493,7.297832,3.4041116,8.664575,6.302639,6.8061786,8.15355,10.890635,1648467780
11.063871,6.063785,3.0567753,7.027506,4.866808,4.6719136,7.5429673,6.5851936,22.917013,3.4670248,8.203872,13.320587,13.892647,16.027695,10.00183,5.839864,15.809245,13.162397,5.785785,7.1481,6.295067,10.87705,3.7017064,2.8987706,6.5657897,14.7698765,9.17807,3.3376863,5.8077297,7.6476946,1.2324523,6.1189733,5.094713,7.373087,5.659806,3.6830885,1648467840
9.952736,6.5458436,4.2052646,9.718048,4.783115,4.4627433,5.8848743,7.445565,12.393204,2.5537703,6.835319,9.625759,6.984751,16.097052,5.924802,5.3236604,12.392535,9.191224,6.571628,7.4304285,7.407279,6.0682683,3.1371865,3.7702613,5.5752406,7.7921243,15.451664,3.8797574,5.653106,4.597565,2.6189253,7.4991894,5.4686003,6.5976486,3.939633,4.374932,1648467900
23.743849,6.7785177,2.5951047,5.2429457,3.6958134,4.503863,7.5380144,6.363347,24.69411,2.9954925,7.5677733,11.296425,6.8732967,14.342185,7.5549107,4.8741803,12.444424,11.956221,6.229865,7.3781705,7.363352,7.455798,3.4563408,5.174964,6.3880887,7.9593215,8.583904,3.3547046,4.629769,8.098267,1.2951679,8.0610485,5.332574,6.821732,5.707605,3.2623441,1648467960
9.442724,6.5645494,3.8147461,10.932553,4.0716,3.9103265,7.787089,6.9530845,20.53307,3.1021557,8.352983,9.033907,7.777895,10.501229,9.282271,5.230347,12.235988,11.852003,5.9702215,7.2919803,7.1051497,7.2425895,3.213402,5.010415,7.920804,7.891529,12.536589,3.7595794,6.614084,6.8876996,1.1149766,5.6713767,5.4816136,6.556371,5.558212,3.6652136,1648468020
9.806719,7.0425315,2.851894,9.326015,2.5692427,2.98183,7.5833325,8.002641,17.725857,3.1603315,6.387619,10.90744,7.0123205,15.005907,8.038589,5.6920013,15.356732,11.039875,10.542964,7.522471,6.804662,7.440036,3.561381,4.3873506,7.118553,8.463458,4.1828017,3.5128214,6.3172116,6.305407,1.1814739,9.251537,4.6489477,6.5469418,4.4079266,4.6260886,1648468080
12.594057,5.590575,3.0502508,5.2957196,3.1187782,3.541176,6.279288,5.5097394,22.843998,2.6076968,6.8092346,10.016165,6.6184034,17.426893,6.5679836,4.3199105,13.504496,10.169534,16.293417,8.531263,2.8000302,5.9753532,2.77639,2.9634829,6.1461496,8.099997,4.6923876,3.4231114,5.5961566,4.611767,0.9157868,5.4206867,4.6004443,6.7317877,4.960216,4.3559093,1648469700
14.064339,6.961061,2.462749,9.047496,4.3292575,3.7173111,6.27756,6.615815,14.365899,2.7933056,6.423292,9.171838,6.7916365,10.075833,6.5565367,6.3521476,14.868879,10.554582,7.0547915,8.265828,5.5859327,7.0666056,3.0578341,3.3576043,7.2830954,7.906151,3.8393424,3.5584013,5.270307,5.097784,1.406829,5.153554,4.2849927,7.1847134,4.579624,3.1651537,1648469760
9.823674,4.547923,2.0316,6.822061,3.0222723,4.942371,7.365837,6.5485883,31.217367,2.753905,7.7555337,9.016286,6.9384356,8.331661,8.179725,4.331182,12.715431,11.719816,5.9450617,5.4864774,5.9357734,3.6486545,3.4227808,3.8448377,5.728647,7.322711,5.5559664,3.932624,4.9996862,6.010333,0.666861,8.569164,4.0414767,6.371123,4.827391,2.682543,1648469820
9.23932,6.131843,2.2445774,7.929341,2.682891,5.294027,5.7787046,18.053926,12.805763,2.8286054,7.5162086,10.362517,6.496113,14.717377,7.126117,4.802312,11.637802,10.727563,5.909072,7.0605683,31.243687,12.436386,2.586727,5.5582333,9.69673,7.1647115,4.1555705,4.063921,5.4396386,6.0204773,1.1675308,3.452356,4.267033,6.3666873,4.4223757,3.44396,1648469880
14.774561,4.7945004,3.5006683,9.695079,5.4217033,3.3484552,4.8582473,18.489775,28.700392,1.5116154,4.605432,7.151391,5.636615,4.942182,6.0411215,6.5278864,9.497681,9.12849,3.6906676,33.778103,27.700958,14.76338,1.7577341,4.0561285,14.604645,5.100982,23.056484,1.5899342,2.2964938,6.43475,0.018162807,4.0740886,5.286431,5.662042,3.6195047,3.6563709,1648469940
9.673368,4.6920013,2.343734,5.057688,2.9787574,2.3918147,5.6036253,7.109217,17.260569,2.3619664,6.7613196,9.163174,6.225274,12.858516,6.7173705,3.9966536,18.834827,10.059652,17.460257,3.8556008,2.7757049,6.8535395,3.294918,2.399654,6.14507,7.2519283,13.952232,3.2808821,4.389457,4.9147696,0.6477967,4.69512,4.553777,6.5826273,4.1612177,2.8006701,1648470000
11.077372,5.8569865,4.023342,8.218413,3.0353432,2.8849347,8.6284685,6.6422334,14.67324,3.0755856,8.10236,7.310182,7.5594773,12.528529,9.813626,5.201647,14.822846,12.275011,5.5143876,6.146019,4.8578644,5.2134023,2.551259,4.4478025,6.4643645,7.27837,7.6199164,3.4078374,6.4639044,7.5297017,0.8815685,5.767664,4.727929,6.3473573,5.488887,3.839637,1648470060
12.241737,5.6892066,3.8089144,10.306464,3.038169,2.130081,4.5620174,9.718601,16.04561,2.3775115,7.0500293,11.456743,5.780131,10.965566,5.2282715,4.5335126,11.432379,9.356163,6.5643864,7.536083,5.730114,4.4956703,2.690064,5.955629,5.705225,7.944793,8.942324,3.4629781,4.2723126,4.1023207,1.0429,8.3380995,4.6166067,6.4327326,3.4577167,3.3756654,1648470120
9.696667,6.8256454,2.8601656,8.483268,3.271655,2.0369694,7.9151387,6.5802116,27.172363,2.83254,6.8566933,10.861601,6.8905215,16.598581,8.276589,4.6304045,11.840539,11.934211,6.7517247,6.7765465,5.4050913,3.4273708,3.225118,7.361404,6.3266416,7.2041106,3.9765742,3.1092305,5.8982983,7.337897,1.3076451,6.5676565,5.1883683,7.5191026,5.0418143,3.2470267,1648470180
9.675347,3.8267493,3.4125607,7.688603,3.2289517,2.8607693,5.818336,8.251522,27.05802,2.677702,6.69366,11.095548,6.3329325,19.756605,6.334031,4.409593,10.986993,10.456492,5.991739,6.3674135,5.676176,5.2484155,2.8793077,4.2445154,5.8097134,6.999557,5.651984,3.2789686,4.813024,5.5229487,1.1210334,5.6187973,4.2087216,6.2589893,3.9708512,2.7962098,1648470240
9.366375,6.424959,2.596863,9.273571,3.01654,1.7600116,7.0216517,7.387531,6.471893,2.6342838,6.8839264,10.45455,6.490787,14.674053,7.316653,4.747823,11.676053,10.925932,5.4139023,7.676282,5.626748,5.6569643,2.4437544,4.1762433,6.4179807,7.454652,3.975155,3.2727623,5.8055954,5.589402,1.0129405,7.824894,4.0455484,7.6023984,4.840802,3.076263,1648470300
9.287813,5.7304077,2.053848,9.053598,2.8940217,2.7689993,5.3786473,5.6280866,11.834198,2.4006426,6.903996,7.536522,6.923159,11.20161,5.785133,4.2575436,10.648536,10.276748,5.257135,6.347634,6.8639283,7.570844,2.4129016,3.4260046,4.7372875,6.970948,3.664298,3.677898,4.716351,4.7239795,1.08267,5.8629255,3.7464585,6.453555,3.6426497,3.5008113,1648470360
10.713111,4.9727397,2.410113,8.14907,2.9323623,1.5382745,7.4201927,6.753024,24.740988,2.9180121,6.4259796,10.527473,6.74621,16.094841,7.814807,4.468917,12.117019,12.295671,5.2042513,7.1952844,5.902991,13.337352,2.6173856,3.9951832,5.9625187,7.226302,4.411591,3.7988944,5.736014,5.08854,0.95292175,7.1252136,4.6219473,6.5318136,5.380818,3.0861778,1648470420
9.817817,5.746109,2.104721,9.960877,3.0588436,2.5846925,4.9746747,7.798087,11.837758,2.2702694,7.2572923,9.908726,6.8478527,11.203426,5.107854,4.294993,11.759244,9.167273,6.39877,5.419679,6.427478,5.0373354,3.940605,4.099519,7.2810874,15.757015,4.4380484,3.7793405,3.98383,4.0406938,1.221639,4.639181,4.391963,7.3066945,3.453992,2.656457,1648470480
8.58434,4.5277505,4.3952146,7.754838,3.0297885,4.1786056,8.450353,5.817329,15.231887,3.099535,8.19874,9.528367,19.866196,7.8511624,8.872455,4.3936334,10.884631,11.60807,7.81191,6.550962,4.7893424,7.424486,2.7323856,2.9148488,5.18766,18.693039,4.029492,4.429422,5.168544,7.358756,1.0407169,5.3114185,5.012825,6.352209,4.8207564,4.487623,1648470540
9.575545,4.507334,2.3683987,8.021705,2.9865777,3.8224955,4.8867126,8.407848,18.481781,1.8351469,8.010233,9.482174,5.962924,9.840697,5.0397353,4.05811,10.447157,8.952778,5.7304196,5.831735,5.8078485,2.9462023,2.9922094,2.6623838,4.9304266,7.1063123,7.677667,3.571017,4.644814,4.1471143,1.09393,7.135533,4.482367,6.013318,4.3106046,2.9179208,1648470600
11.350764,4.815954,2.4618552,6.747617,3.1438239,3.0440662,8.988112,6.095173,20.64742,3.0675573,16.853323,8.748452,7.272744,7.096301,9.873259,4.9628763,12.304773,12.582939,5.381562,4.738297,5.7790027,7.876347,2.5217037,3.9043415,5.930929,6.5335913,2.8042464,3.3369007,3.4946024,7.8610983,1.0241247,4.853866,3.575593,6.91232,4.6605606,3.866074,1648470660
12.277419,5.995883,2.2923944,8.947558,8.156415,3.6661863,4.3112645,8.800533,5.421281,2.4594693,5.223556,6.2700458,6.7058415,11.63713,5.370821,4.000047,10.011417,9.434899,4.9429846,7.409693,5.8488555,11.084702,2.2367795,4.366979,5.6681957,6.8752093,3.9738493,4.0172005,4.5857472,4.7820873,1.1405776,5.8441186,5.0015445,6.138409,4.1023607,2.7674038,1648470720
7.639867,4.647598,2.6045623,8.0409355,3.0429585,3.3265626,4.765422,6.5215445,8.47855,3.434962,6.646572,10.332491,7.256807,12.028885,9.586216,4.9091673,12.199182,13.15391,6.534244,5.7464914,5.769288,6.5002623,3.259179,4.4466763,6.4253635,7.0822296,4.334629,3.666979,5.3203816,8.566056,1.2416024,4.5276866,4.0330615,7.232746,4.4257636,2.611586,1648470780
14.179135,4.545621,4.6465373,7.999113,3.4630067,1.6296452,4.3200116,9.85026,23.960724,1.5479362,5.002645,10.23774,18.959929,14.283517,3.2688107,3.8071768,10.025898,8.478968,5.0975513,7.3806014,5.6203384,10.349853,2.1278136,5.3383803,5.4769163,17.956003,4.0277452,3.5964494,4.8341913,2.6012735,1.2522956,7.611267,3.651297,6.5743814,3.8770332,4.142746,1648470840
8.912204,4.2577214,2.2187955,8.178137,3.5267231,3.2543726,8.488753,5.6991687,33.029297,3.2486734,9.281742,8.3634205,24.816978,12.066617,10.017865,4.50225,11.245235,12.464694,17.567184,2.9889915,2.7559874,11.827751,2.8172145,3.1860287,4.1679587,23.576725,11.55618,4.240476,5.672203,7.396432,0.78630525,5.6517982,6.122437,6.7189913,4.219388,3.2588043,1648470900
9.463759,5.5524845,2.071258,9.967659,2.764284,2.28494,4.2816195,9.110451,24.535032,1.9424038,7.36999,11.584413,20.31723,16.359896,4.3340898,3.854222,10.017654,7.391512,4.754044,6.3204756,4.6145287,11.6453495,1.7421283,3.8800201,6.4514427,18.387236,12.649884,3.4565825,4.332296,6.8938723,0.0,5.904821,4.296127,6.1931496,4.5858326,3.401811,1648470960
9.025843,4.1816616,4.644085,7.889863,3.3417277,2.1143558,7.847349,5.8300076,11.882958,2.7704544,5.841276,9.302369,20.346598,14.240978,9.075509,3.9336302,12.898569,12.170265,13.338058,4.6763377,4.946599,5.0832124,2.88977,4.18243,4.8183846,19.248503,16.364876,3.089382,5.0141373,7.0094028,0.4745398,4.886488,4.646342,5.244778,4.1171317,3.005237,1648471020
9.379993,3.8354006,1.9060733,6.858404,3.4906347,2.113161,3.4077535,9.649004,16.084576,1.7117711,8.474364,11.4627,4.9096465,10.972333,3.5341265,4.1594634,11.056663,7.646142,5.4777584,6.1799383,4.3827505,4.9963284,1.9112376,4.004014,4.5560746,5.294513,9.78471,3.4838243,3.3942192,2.639171,0.9358915,7.5410085,3.8409116,6.894572,3.5888793,2.544242,1648471080
