0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.12050719,0.0,0.08576363,0.070116624,0.16767696,0.026243614,0.10406871,0.11604587,0.0,0.017765636,0.023563275,0.23752178,3.4645197e-07,0.023979723,0.021710336,1.820126e-07,0.26462483,0.20283566,0.35730866,0.25162,0.20146714,0.24723291,0.3534072,1.5372376e-07,0.040846203,0.1536851,0.16810337,0.0,0.29217166,0.44093886,0.288768,0.29911295,0.36279732,0.3415638,0.16830266,0.19707498,0.06176981,0.2094535,0.28325796,0.11943871,1648249380
0.11967105,0.0,0.0,0.119246714,0.069689766,0.3778914,0.1049878,0.15238388,0.1696399,0.021861076,0.027821288,0.23565586,5.4787183e-08,0.02236563,1.4983374e-07,3.836861e-08,0.2026438,0.19712043,0.3308868,0.24425913,0.19592087,0.24180609,0.35697868,9.8513695e-08,0.8864135,0.16086656,0.1660558,0.7911524,0.2635409,0.41979635,0.27463385,0.26686376,0.35029587,0.32898483,0.14711092,0.1798841,0.060547777,0.2719248,0.20313217,0.21596363,1648249440
0.118555956,0.0,0.0,0.07526696,0.0547882,0.43560326,0.10304427,0.091664195,0.0,0.014860914,0.24300404,0.23533635,3.7769775e-07,0.024843037,1.2570008e-07,1.17815844e-07,0.24388924,0.19285977,0.33941323,0.24573787,0.19217418,0.24682242,0.3507583,1.0471391e-07,0.033244047,0.16535528,0.16854934,0.0,0.27295035,0.42967632,0.28157228,0.26680326,0.35055697,0.32897007,0.15442494,0.18054104,0.11076266,0.23677376,0.1603761,0.20341924,1648249500
0.12152205,0.0,0.0,0.06698205,0.17464687,0.17480333,0.10348254,0.09066317,0.40850917,0.025502384,0.4581296,0.23640712,0.0,0.02397281,5.7771935e-08,9.580266e-08,0.1987539,0.19682506,0.3339257,0.30993152,0.19154935,0.26801002,0.35640168,1.290424e-07,0.028718093,0.15383029,0.16943422,0.0,0.27018544,0.4307054,0.28159672,0.26677275,0.35235578,0.360854,0.1490385,0.18521258,0.06518978,0.22681125,0.15759537,0.20664021,1648249560
0.118397795,0.0,0.0,0.0698522,0.05216378,0.020354304,0.10435962,0.2795355,0.4230653,0.018830478,0.42472056,0.23468082,6.4577456e-08,0.023900986,1.1061008e-07,4.947729e-08,0.20419712,0.2302826,0.33935857,0.24439964,0.19316748,0.24934442,0.3537296,1.0360211e-07,0.037737172,0.1604588,0.15741457,0.0,0.26738316,0.42604703,0.27891847,0.26709747,0.34550014,0.32975918,0.15090464,0.179833,0.05726537,0.79813963,0.2005223,0.19978645,1648249620
0.119232275,0.0,0.0,0.7252014,0.16338691,0.021693507,0.10595242,0.08950562,0.0,0.017271578,0.03463368,0.23674944,1.2377701e-07,0.024309456,1.8364997e-07,1.1619744e-07,0.20616738,0.19257165,0.32861105,0.24523048,0.19474685,0.24970485,0.34857592,1.3387682e-07,0.017459556,0.15238118,0.16330603,0.01527977,0.26219326,0.42354298,0.2689885,0.259162,0.34913886,0.3283897,0.14872079,0.18162219,0.06364723,0.45584646,0.16550423,0.20302422,1648249680
0.119274765,0.0,0.0,0.05885193,0.06472569,0.026151055,0.10261378,0.09210644,0.0,0.35952222,0.2295148,0.236232,0.0,0.022664905,1.0708321e-07,7.04291e-08,0.23058341,0.22603251,0.33820048,0.24117216,0.44845906,0.24140286,0.34848014,1.0625955e-07,0.042069223,0.15398067,0.15519847,0.0,0.26509458,0.42446706,0.28115293,0.2627175,0.34485045,0.352753,0.14816757,0.27291307,0.21230115,0.29960737,0.15488084,0.18955217,1648249740
0.11977143,0.0,0.0,0.06777581,0.16645339,0.16980535,0.10709731,0.15500453,0.041953195,0.0,0.22554557,0.23675542,0.02070275,0.76520246,9.4026575e-08,1.04263584e-07,0.20155041,0.26301554,0.34032807,0.24553603,0.19210175,0.25032154,0.3526714,1.2033746e-07,0.06546224,0.26449257,0.16957122,0.0,0.26971576,0.42640188,0.2824901,0.26254678,0.347564,0.33322504,0.1472681,0.18041953,0.055899087,0.30190504,0.16070838,0.2134952,1648249800
0.13580933,0.0,0.0,0.06788768,0.16691898,0.022906898,0.10363835,0.09849704,0.0,0.19576997,0.025544506,0.2338911,9.881168e-08,0.024186134,1.2690566e-07,2.969026e-08,0.2307075,0.22667876,0.34208265,0.30866984,0.19178282,0.2484644,0.35603234,1.0770494e-07,0.035816338,1.7333956e-08,0.15786189,0.0,0.27291384,0.42914534,0.27655682,0.2619098,0.35201317,0.3319263,0.15392007,0.18221568,0.11241636,0.2976724,0.15723677,0.20819408,1648249860
0.12693894,0.0,0.0,0.06753238,0.055484213,0.017684886,0.10667805,0.114990294,0.0,0.0,0.029807316,0.23445483,0.0,0.023660302,0.6704404,1.7647362e-07,0.28974125,0.22890498,0.34070772,0.24378169,0.19666055,0.24611124,0.3557916,1.2616748e-07,0.023003675,0.16034257,0.15482593,0.0,0.27136162,0.4261206,0.28207445,0.27231076,0.3500618,0.32538423,0.14672208,0.17988303,0.053956248,0.4348236,0.16071334,0.13112253,1648249920
0.4202748,0.0,0.0,0.06565424,0.37068984,0.01819964,0.10374632,0.33875555,0.0,0.018622935,0.03466375,0.23498096,0.36861268,0.024757624,2.2685362e-07,5.1663648e-08,0.19830585,0.19399586,0.3432983,0.2410005,0.19624749,0.44135743,0.35321417,1.04589276e-07,0.028801741,0.1566605,0.16708498,0.0,0.26958475,0.42710662,0.27548277,0.26089436,0.34612408,0.3543855,0.15132424,0.18426785,0.21417177,0.30488706,0.50763184,0.20301722,1648249980
0.42394865,0.0,0.020323694,0.066463836,0.37369898,0.019155899,0.10235569,0.09357642,0.0,0.016782438,0.033459492,0.23512304,0.38207284,0.023580253,4.925674e-08,9.632978e-08,0.1990835,0.22458233,0.33261204,0.24524926,0.19313608,0.24717954,0.35267693,9.947366e-08,0.028925894,0.15937233,0.16956252,0.0,0.26856968,0.4226479,0.27865383,0.270698,0.68442833,0.43539473,0.14693446,0.18076637,0.055849034,0.30161723,0.46980894,0.1984396,1648250040
0.1271931,0.0,0.0,0.06547371,0.06379137,0.17041428,0.1038328,0.09855128,0.0,0.19861555,0.22889139,0.23169719,0.0,0.023607612,1.6888865e-07,6.800603e-08,0.2528499,0.1964552,0.33318615,0.30869484,0.20029078,0.24553913,0.35417184,1.0687302e-07,0.037748955,0.35575247,0.15769166,0.0,0.2745352,0.42814696,0.2750533,0.2634151,0.3426736,0.42021152,0.14997332,0.17990161,0.06608099,0.29858017,0.1941302,0.4241832,1648250100
0.12879181,0.0,0.0,0.0742866,0.055608638,0.026720472,0.107059345,0.19393109,0.035392493,0.008454382,0.029518887,0.23620372,0.011033595,0.023391128,1.01322065e-07,1.3528462e-07,0.20045236,0.19361988,0.33014968,0.2408451,0.19503519,0.24634144,0.3531425,1.447943e-07,0.023943234,9.086937e-08,0.17266224,0.0,0.2692258,0.4248777,0.2835895,0.26161015,0.35494348,0.33691895,0.14805539,0.18177748,0.058829013,0.340435,0.16078259,0.44309312,1648250160
0.119939014,0.8655127,0.8256698,0.06933285,0.058457904,0.012849258,0.10801531,0.12235304,0.15608662,0.018433869,0.03107556,0.23730549,5.5958246e-08,0.02316302,8.3454374e-08,7.0812305e-08,0.25687724,0.22545277,0.33985838,0.31224445,0.19295098,0.26968694,0.35740957,1.03077085e-07,0.032876443,0.16974074,0.47344217,0.0,0.2765579,0.42980722,0.27991435,0.27365386,0.34815404,0.32636437,0.15479176,0.17978494,0.059713062,0.3023044,0.15661903,0.12834907,1648250220
0.11909227,0.0,0.0,0.0737239,0.062360737,0.02104628,0.10500075,0.0845914,0.0,0.20204085,0.02170615,0.23411706,0.0,0.023223639,1.290687e-07,6.188373e-08,0.9824342,0.19330414,0.33633173,0.24322458,0.19553179,0.24774899,0.35598248,0.14647149,0.031122364,0.16523841,0.46987933,0.0,0.26681057,0.42786163,0.2791117,0.26092303,0.35311973,0.36154205,0.14734083,0.18352833,0.055604547,0.30401105,0.251974,0.20114134,1648250280
0.12049814,0.0,0.0,0.058121305,0.05793103,0.1732625,0.10669558,0.09098226,0.0,0.018944025,0.07130333,0.23425807,0.09516564,0.024146974,1.7735648e-07,1.6490421e-07,0.27886873,0.23283295,0.3370592,0.24278936,0.19792129,0.24323821,0.351126,0.12197019,0.024205556,0.16507578,0.17572743,0.0,0.26974127,0.42341784,0.27746043,0.26146954,0.3533745,0.3600359,0.15434846,0.2658107,0.22172938,0.2987479,0.16697721,0.2035925,1648250340
0.118211105,0.0,0.016902924,0.075748995,0.05788836,0.013642559,0.107208714,0.15395671,0.0,0.06487344,0.0349717,0.23546854,0.0,0.02329135,7.462631e-08,4.3749907e-08,0.20323814,0.1929661,0.34124175,0.2440273,0.1993375,0.239859,0.35677096,1.165897e-07,0.03326232,0.1546098,0.1569834,0.0,0.26821464,0.4296838,0.27994344,0.2617726,0.34363943,0.3266428,0.14663737,0.18270744,0.057527497,0.2996052,0.1507067,0.20506479,1648250400
0.120331496,0.0,0.0,0.06914086,0.052896842,0.020618856,0.112908155,0.10043935,0.0,0.0073461533,0.02828884,0.23272596,6.4966535e-08,0.023934484,1.501543e-07,0.30188322,0.19874054,0.22392944,0.32822987,0.49480805,0.19909267,0.24840099,0.35533413,1.0157862e-07,0.030618798,0.15797049,0.16612673,0.0,0.26859537,0.42156598,0.27855662,0.26951998,0.34911022,0.32803994,0.14842236,0.18012835,0.066479854,0.2960278,0.16104649,0.20465228,1648250460
0.11977125,0.0,0.0,0.056257986,0.058647066,0.1732814,0.15512092,0.55636865,0.004426658,0.011756659,0.24225856,0.23508205,0.0,0.023939788,1.0970378e-08,0.28232884,0.25952464,0.19361037,0.3394807,0.48202735,0.1932134,0.24648513,0.35661304,1.03974195e-07,0.06289466,0.1548711,0.15625757,0.0,0.26666045,0.42969477,0.28505936,0.26172715,0.3508847,0.33279333,0.15171719,0.18264484,0.054944575,0.34380862,0.28211576,0.20647831,1648250520
0.11914403,0.0,0.0,0.14498289,0.06635771,0.027197724,0.10895795,0.22339338,0.0,0.19911475,0.027650306,0.23495479,0.014010131,0.026816905,2.6662437e-07,1.2155175e-07,0.19890559,0.19827911,0.33680418,0.2456598,0.19835988,0.25180352,0.35378474,1.2229069e-07,0.0708923,0.16082758,0.16235672,0.0,0.27340552,0.42823493,0.27282655,0.26555705,0.35206768,0.32829484,0.1466681,0.18022206,0.11479497,0.30347368,0.16718626,0.19997832,1648250580
0.119344845,0.0,0.0,0.070888385,0.16814919,0.031338144,0.10895991,0.14895998,0.0,0.017870383,0.028193748,0.23635337,3.5716248e-08,0.022509754,3.056303e-08,7.79439e-08,0.33993363,0.3280798,0.33946356,0.31095728,0.19643256,0.2374755,0.34934503,1.1597478e-07,0.060736556,0.15515906,0.16339369,0.0,0.2673844,0.42461336,0.27734196,0.26016623,0.34365407,0.35409498,0.1530893,0.18363032,0.06010678,0.2997075,0.15631205,0.21130456,1648250640
0.11949104,0.0,0.020039678,0.071217,0.16667242,0.027910598,0.104568616,0.09470972,0.1572057,0.021182,0.021392561,0.23503548,3.5050886e-07,0.023468971,1.4808602e-07,9.6429346e-08,0.19715378,0.1944795,0.338419,0.24171026,0.19801457,0.2815704,0.35433885,1.14509156e-07,0.029838026,0.16843992,0.16132617,0.0,0.2662537,0.4281001,0.2750192,0.26415244,0.34993216,0.3613154,0.14718266,0.17979923,0.11319471,0.29880226,0.20478179,0.18692845,1648250700
0.119613945,0.0,0.0,0.06735618,0.054184787,0.17092799,0.10669064,0.19706587,0.0,0.016582794,0.02185924,0.2359772,0.0,0.024123669,8.7789175e-08,8.153683e-08,0.20110284,0.1948161,0.32873583,0.24587019,0.19825368,0.27186486,0.3560292,1.1959126e-07,0.029575588,0.5110637,0.16565539,0.0,0.2687141,0.42409167,0.27635765,0.26129147,0.34734774,0.32378203,0.15059006,0.18381037,0.0615667,0.29885036,0.16525601,0.2190203,1648250760
0.4249017,0.0,0.09204775,0.06914019,0.17602225,0.028008249,0.108494766,0.08828048,0.0,0.007573873,0.027518952,0.23525533,0.005517125,0.024369001,5.97228e-08,1.8410215e-07,0.20967573,0.32777125,0.33444664,0.24293306,0.19811177,0.24655241,0.3515034,1.256045e-07,0.031403456,0.16053736,0.16088411,0.0,0.28027332,0.4255599,0.2803548,0.25810844,0.4398123,0.4473102,0.14829527,0.2718372,0.1187254,0.30556628,0.1656119,0.110200286,1648251780
0.12022366,0.0,0.026742935,0.07190556,0.06501974,0.17571928,0.11057741,0.0831206,0.0,0.88406414,0.044508882,0.8022947,0.0,0.023337841,3.584516e-08,1.6384246e-07,0.22850129,0.22788413,0.341572,0.24382564,0.19533235,0.2405693,0.36740038,1.4659945e-07,0.035562877,0.16672304,0.16359182,0.0,0.2656888,0.42501774,0.27947792,0.26175156,0.35172328,0.3279328,0.14957713,0.46395418,0.39825374,0.34007415,0.15867282,0.21633881,1648252800
0.11885003,0.0,0.027309,0.06730617,0.08225351,0.17580071,0.10921441,0.08399992,0.0,0.88406414,0.017822396,0.8059659,2.3376595e-08,0.02431494,1.3974703e-07,6.5064626e-08,0.22305912,0.22768277,0.33371133,0.24382564,0.19801883,0.24028005,0.36684763,1.2194822e-07,0.031040415,0.16094434,0.16359182,0.0,0.26707268,0.42473876,0.28067496,0.26183584,0.3526954,0.32985497,0.15151146,0.46395418,0.39707464,0.34477293,0.14849533,0.21516614,1648252860
0.11903878,0.0,0.0,0.05998195,0.07037446,0.17068063,0.11065809,0.15256673,0.1593383,0.0570503,0.02443724,0.23471582,0.0,0.023664296,5.2377626e-08,1.355887e-07,0.20679773,0.19381511,0.3351199,0.24541469,0.20558567,0.2401443,0.34225404,1.1068512e-07,0.029084604,0.15471417,0.1611576,0.0,0.2699373,0.42204556,0.27617073,0.26033142,0.34855646,0.35290134,0.14653727,0.1806033,0.060162134,0.30313802,0.15715663,0.19914751,1648252920
0.1195883,0.0,0.0,0.07116483,0.07577336,0.038952924,0.11325146,0.15335624,0.0,0.008785069,0.01719454,0.23532704,1.0345444e-07,0.023724377,1.6562235e-07,6.714017e-08,0.20089155,0.19677909,0.33439887,0.2455817,0.19700147,0.2653028,0.3381095,1.4045808e-07,0.022970267,0.16234815,0.15498078,0.01526773,0.2651017,0.422076,0.2706491,0.2584589,0.3524255,0.32383996,0.14790049,0.6824345,0.11122255,0.2985895,0.17886077,0.20560023,1648252980
0.1167709,0.0,0.1139642,0.06563428,0.0753999,0.16868779,0.11274683,0.102397874,0.0,0.2105571,0.23904467,0.23310792,3.5302786e-08,0.024718225,6.76763e-08,1.0347664e-07,0.3946979,0.19306302,0.32420585,0.2314374,0.19949616,0.24187022,0.3451593,8.9731486e-08,0.042346083,0.2325111,0.15229456,0.0,0.25615472,0.4156781,0.2693772,0.25622672,0.33191237,0.31504372,0.13132106,0.1684433,0.05616077,0.28120455,0.15073328,0.19625594,1648253040
0.11929641,0.0,0.021304965,0.06943615,0.16881071,0.03572304,0.10996024,0.15236104,0.0,0.0,0.05225052,0.2326634,1.2379404e-07,0.022580862,1.5530033e-07,6.6019695e-08,0.20272885,0.22014579,0.32410043,0.23578385,0.19529238,0.24091579,0.3418846,1.2627468e-07,0.885509,0.37183896,0.15781155,0.0,0.2549632,0.40815535,0.2637788,0.24421115,0.33449,0.33693883,0.1343501,0.17189959,0.060883045,0.8487633,0.180189,0.20949301,1648253100
0.11754645,0.0,0.0,0.06521045,0.07757621,0.33816215,0.1094319,0.09018061,0.05335665,0.012839019,0.045496847,0.23217276,0.0022661388,0.02327919,2.806786e-09,1.6251981e-07,0.18981093,0.26736298,0.3227523,0.23385178,0.19294971,0.23574552,0.34205392,1.3159433e-07,0.06861661,0.048277617,0.1626893,0.0,0.2601434,0.41540948,0.27338982,0.25138983,0.3425395,0.3131499,0.13722931,0.17004263,0.055823345,0.32408732,0.19155912,0.11091584,1648253160
0.118413396,0.0,0.0,0.07525395,0.17256273,0.026043149,0.11410598,0.08898673,0.0,0.35900986,0.026531532,0.23103411,0.0,0.02579999,2.2553523e-07,6.080434e-08,0.18480755,0.18647206,0.31918994,0.29859084,0.19904214,0.24303173,0.3422282,1.1996708e-07,0.023787221,0.1680638,0.15802008,0.4040372,0.2573252,0.4101783,0.26516157,0.2502137,0.33541316,0.3431322,0.13336882,0.17323126,0.057333376,0.28257415,0.16094944,0.21012686,1648253220
0.11663182,0.0,0.0,0.06603643,0.07128575,0.031409312,0.11230141,0.08775607,0.4283254,0.038144886,0.22874081,0.230922,0.0,0.022603512,9.6250396e-08,1.4482421e-07,0.19356014,0.22332378,0.31526643,0.23215422,0.2007061,0.26206976,0.33931068,1.0533447e-07,0.06867789,0.1569128,0.15892985,0.36269632,0.26315042,0.4137749,0.26651767,0.2511891,0.33683124,0.30771264,0.13302104,0.16785501,0.056775857,0.32133895,0.14919537,0.11846864,1648253280
0.11941152,0.0,0.087724805,0.058337186,0.06904269,0.38454223,0.11207788,0.15741502,0.47046474,0.021560133,0.5196819,0.23055796,0.076223284,0.023452938,1.2982866e-07,4.1885908e-08,0.19364987,0.18740703,0.31447214,0.23250698,0.1917297,0.2344958,0.3355421,1.2086832e-07,0.062325057,0.16012794,0.15087654,0.0,0.25928122,0.40811053,0.26901838,0.24952956,0.33888313,0.31523126,0.1363505,0.17084752,0.110952854,0.27859184,0.15743709,0.2061622,1648253340
0.116880886,0.0,0.0,0.7283038,0.068495944,0.37545657,0.11459887,0.08794704,0.0,0.020347238,0.46284235,0.23131779,4.5631644e-08,0.34198233,0.28719437,1.5114959e-07,0.18723905,0.1867358,0.31332862,0.42852473,0.1998032,0.24017937,0.3370495,1.1243743e-07,0.06225521,0.1521545,0.16662093,0.0,0.25622922,0.412561,0.26497298,0.25242537,0.33464378,0.33877108,0.13269442,0.16779542,0.05684412,0.27979842,0.15398304,0.11898166,1648253400
0.11971885,0.0,0.0,0.06537751,0.17144509,0.025997963,0.11189027,0.096634015,0.0,0.02004343,0.015799759,0.23381926,7.174438e-08,0.3399636,0.29565945,4.981795e-08,0.2011586,0.18553798,0.3192664,0.23156275,0.2639158,0.23936133,0.3356981,1.0703516e-07,0.035852354,0.16364759,0.15512006,0.0,0.2603802,0.41404977,0.2712268,0.25027645,0.3354444,0.33893564,0.13537462,0.17231211,0.112032264,0.2738445,0.15935595,0.21059093,1648253460
0.11865203,0.0,0.0,0.055110417,0.08127577,0.030472875,0.12099931,0.09506351,0.0,0.01404357,0.022676658,0.23348399,3.88043e-07,0.024848402,2.1165711e-07,1.02143034e-07,0.22038196,0.2240934,0.32296503,0.23120551,0.19502665,0.23496793,0.3328132,1.1643546e-07,0.035736676,0.15866071,0.15780425,0.0,0.26026943,0.41532528,0.27462903,0.26023054,0.34084576,0.32055843,0.1365749,0.16908953,0.05753408,0.27692112,0.19880486,0.19182457,1648254480
0.1190841,0.0,0.0,0.06906362,0.082344614,0.022450084,0.40384692,0.09122076,0.1549288,0.21256886,0.025080822,0.81654435,0.0,0.023276508,1.451482e-07,7.541061e-08,0.19431551,0.18998402,0.31217855,0.23257221,0.19184558,0.2363377,0.33096462,1.3180035e-07,0.031942546,0.15599728,0.15971154,0.0,0.2633468,0.41458386,0.26364234,0.24993919,0.33728522,0.43542,0.13281979,0.17357494,0.05868355,0.31610298,0.15513179,0.21010047,1648254540
0.11749768,0.0,0.0,0.0682449,0.33897918,0.17180829,0.36615494,0.12022771,0.0,0.78513217,0.017397156,0.23334941,7.6587135e-08,0.023645699,9.77447e-08,1.0482486e-07,0.19634677,0.19321205,0.32339168,0.2984515,0.19641045,0.23455596,0.31912458,9.767874e-08,0.036160264,0.16129982,0.15929545,0.0,0.26201317,0.41437,0.27071878,0.25329137,0.3396066,0.3114139,0.13924487,0.16807088,0.42158002,0.2813229,0.15544444,0.19268304,1648254600
0.12692,0.0,0.0,0.044067774,0.085652374,0.02942328,0.11520437,0.09566428,0.0,0.36418736,0.018772867,0.23362066,2.6141385e-07,0.02427864,1.1595938e-07,5.367595e-08,0.20244579,0.18668018,0.31165445,0.23266378,0.19395159,0.23564179,0.33320552,1.4171793e-07,0.031661168,0.15519798,0.16155884,0.0,0.26361787,0.4114949,0.2716066,0.24891728,0.3312973,0.34199408,0.29443082,0.17245878,0.3977679,0.4127541,0.15495406,0.20613627,1648254660
0.12666745,0.0,0.0,0.13060068,0.08434281,0.03003503,0.11412581,0.09242547,0.15965438,0.015962005,0.018174902,0.23299374,0.0,0.023441076,1.06349674e-07,1.2796197e-07,0.19683522,0.220605,0.32563362,0.23276778,0.19536968,0.23464191,0.47059473,9.0478984e-08,0.16902395,0.35417312,0.16385105,0.0,0.26363727,0.41409993,0.27305526,0.25187826,0.3434667,0.31977132,0.28541332,0.16860846,0.057629377,0.28290227,0.15013246,0.2002295,1648254720
0.11813782,0.0,0.0,0.07930102,0.08569038,0.17421627,0.11725146,0.15418479,0.0,0.006229341,0.018439556,0.23374513,3.8940846e-07,0.02331686,1.8042506e-07,6.7786374e-08,0.26448464,0.18569916,0.31690368,0.23403476,0.19696005,0.22923623,0.3293042,1.5463948e-07,0.8650279,0.048338473,0.15172446,0.0,0.25809348,0.41270208,0.2679076,0.24803805,0.33432767,0.3419114,0.13426763,0.2990958,0.06071869,0.2758743,0.16164646,0.2049187,1648254780
0.11702479,0.0,0.016519606,0.06291077,0.084181175,0.024011338,0.11695375,0.093348995,0.0,0.19584413,0.019644754,0.23368475,0.0,0.024154603,9.2728364e-08,9.790717e-08,0.19795795,0.3166631,0.3242231,0.29719067,0.19786973,0.23322858,0.32775357,8.719708e-08,0.02061477,0.15663135,0.1594635,0.0,0.25616026,0.41437024,0.26476517,0.25408745,0.3304189,0.30933,0.13370545,0.30607247,0.11188007,0.27758566,0.15277147,0.19862312,1648254840
0.1353802,0.0,0.0,0.06790833,0.17167905,0.021917079,0.11419621,0.19693944,0.0,0.04310018,0.008835117,0.23599869,0.074634284,0.023978055,1.511713e-07,6.505243e-08,0.1872774,0.18407725,0.3116725,0.23109362,0.19797513,0.25938004,0.32620847,1.135661e-07,0.034704227,0.15790558,0.15980388,0.0,0.26125878,0.4082567,0.26737434,0.25765243,0.33915558,0.3381346,0.13471135,0.17144804,0.059038263,0.27616364,0.15512909,0.20941733,1648254900
0.11675449,0.0,0.011747718,0.06788805,0.08645005,0.03652207,0.11552458,0.09574286,0.0,0.20088047,0.02065416,0.23318045,0.0,0.023277462,1.9069975e-07,4.6249607e-08,0.2826916,0.31971425,0.31885737,0.30154386,0.1998055,0.23653792,0.3255128,1.074455e-07,0.022635104,0.15577632,0.16864073,0.0,0.25947618,0.41632187,0.26393673,0.25758037,0.33684894,0.3157367,0.13259967,0.16889265,0.058680944,0.83549273,0.16141045,0.19680893,1648254960
0.11789569,0.0,0.0,0.06314946,0.08232205,0.03230288,0.117199324,0.096930765,0.15003377,0.19033581,0.83599776,0.23553082,0.0,0.02357781,1.6158808e-07,8.00778e-08,0.1870227,0.19284616,0.31703475,0.23389213,0.19463733,0.22721638,0.321834,1.1845894e-07,0.039619867,0.16143428,0.1514285,0.79420435,0.26836482,0.4057968,0.2680048,0.25049102,0.3383994,0.33798578,0.13752882,0.17074022,0.056571934,0.30886593,0.19453467,0.20761606,1648255020
0.11716889,0.0,0.0,0.03667295,0.1596717,0.131017,0.16540806,0.0,0.0,0.0,0.005267754,0.2370519,3.202919e-07,0.024414659,1.11841786e-07,2.89607e-07,0.21561961,0.18485819,0.32756925,0.23204988,0.19607864,0.2341158,0.32438844,2.2604506e-07,0.060866036,0.16811842,0.17779155,0.002603948,0.25684747,0.41468424,0.2686867,0.2521541,0.33376154,0.31283054,0.13017124,0.17137867,0.061058767,0.27610576,0.15545237,0.19105774,1648255080
