0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
1.5585185,1.8825835,1.878606,1.5384016,2.2774775,1.3179744,1.6466503,2.346501,0.39550972,0.1508413,0.47056288,1.1912823,1.2819887,1.1459608,1.0321316,1.8382831,6.414868,1.0086654,0.8510429,5.404151,1.5366023,1.5153313,1.646484,2.8956156,0.5498473,2.0799878,0.90165347,0.07411445,1.4906296,1.5345173,1.9150242,2.9767995,1.8126466,1.8951831,1.824519,2.0297291,0.97572637,0.7378709,0.9259271,2.0976958,1648296780
1.2695599,1.496622,1.3365841,1.5634253,1.4424974,2.4112628,1.6923604,2.3253582,2.9566321,1.1624924,2.2132087,1.5304756,1.1918889,1.7938946,1.1319511,3.7034512,1.9340671,0.9918142,2.214575,2.7905345,1.0633368,1.3184344,2.3078218,3.4093988,1.6917853,2.6871746,1.6387289,0.35219687,1.7531525,1.8776964,1.8953102,2.0492575,1.588595,1.8270665,2.8907323,1.360652,1.3976953,1.4277705,1.6848248,2.1963208,1648296840
1.387011,1.6518605,1.7091382,1.6441904,1.5670723,1.6269808,1.2958583,2.4382253,0.0,0.72420776,0.2551032,1.2859662,0.90699846,1.277098,0.9338985,1.8823866,3.0008776,1.0263879,0.93541944,2.7752748,1.3245823,1.3602855,1.9046888,3.1400042,0.84838855,1.9908204,0.91811913,3.5951471,1.5720066,1.908096,1.8804721,2.4643252,1.6653265,1.7928551,1.7326767,1.8432032,0.8706735,1.3143574,1.3938766,2.1974733,1648296900
1.2455344,1.3447316,1.163248,1.6683732,1.6099432,2.31294,1.6096795,2.5410793,2.053782,1.9923049,2.151041,1.8152678,1.0623361,1.615927,1.3442566,2.2775512,3.3192625,2.1619167,2.6669204,2.7023041,1.406259,1.2755618,1.5905865,3.201547,1.2994187,2.4325233,2.0018725,1.0965238,1.7716646,1.466668,1.5431429,2.4855607,1.551937,1.6742319,2.58509,1.6248012,1.3863531,1.5743352,1.3930415,2.1507428,1648296960
1.4386756,1.8594421,1.8495293,1.6788889,2.956703,1.3120216,1.4244509,2.552642,0.89019305,0.25604147,0.0,1.2558444,1.0931374,1.3588289,0.80030054,2.2743528,1.2443054,4.363802,1.4551916,1.2873617,1.9352818,1.951833,2.4946547,3.707182,0.5125441,2.272662,0.87214833,0.07411598,2.1405845,2.081848,1.9777128,4.012775,1.7089634,2.8132982,2.202924,1.1902987,0.8114693,0.44492838,0.7970468,2.1229184,1648297020
1.2460814,1.4976978,1.4079615,1.7035255,1.3613236,1.2947905,1.6348956,2.298456,0.17053592,1.322683,1.3568354,1.368033,1.5602934,1.4883622,1.3227305,1.776056,2.4694672,3.918585,1.1227658,2.5586443,1.3923209,3.1905677,1.4632956,2.5338962,0.8365748,2.6719766,1.2756833,0.35118562,1.2616906,1.3560807,1.4561106,2.4394455,1.4703217,1.732625,2.5461173,2.376575,1.485137,1.22388,1.4425297,2.3889534,1648297080
1.4185448,1.8026814,1.8667781,1.9302822,1.7782124,1.6457306,1.7060281,3.001067,0.84733796,0.42149898,2.3215463,1.1133505,0.80584025,1.0120381,0.93676025,2.3741345,1.9538592,0.8909434,1.02598,2.1543188,1.5218321,3.4673626,2.42582,2.61742,0.5792702,2.6336832,3.2521803,0.03653486,4.3405814,1.4187226,1.5278769,3.3291461,1.9788554,2.9110744,2.638378,1.2180319,0.8643735,0.8006545,0.9480259,2.0463772,1648297140
1.2633315,1.4451594,1.268011,1.6711297,1.8194546,1.5492268,1.7263235,2.224645,1.2923479,1.2944106,1.7262037,1.9495913,1.2268152,1.5657223,1.2615219,2.8552403,1.4645088,1.7547747,1.6566302,2.1270525,0.7831679,1.7845793,2.4312434,3.2364614,1.3097038,2.3737419,3.7923105,1.4092774,1.7399553,1.8095382,1.6263694,2.398471,1.4197278,1.9652117,1.4117988,1.8080423,1.2988112,1.7531675,1.3977156,2.2307205,1648297200
1.3608952,1.6933634,1.6630313,1.5130825,2.180174,1.6935129,1.706541,2.3071074,0.14034171,2.4099886,0.42060694,1.2385958,1.0267161,1.0817256,0.93472296,7.5654173,2.0331748,0.6552215,1.1333984,4.096531,1.4553145,1.4078517,2.56671,2.7350714,0.9162819,2.0539262,0.93392026,0.0,2.1615527,1.9743776,3.0147846,7.7875295,1.9598321,2.3488674,1.6623219,1.3443125,0.944084,0.87603664,0.91307205,2.0548105,1648297260
1.4811199,1.597443,1.4837025,1.6113666,1.825053,6.3130264,1.3326474,2.378533,1.4473367,1.2935791,2.0879636,1.7814933,1.5534483,1.1763017,1.4347659,2.505139,3.8606865,1.0142465,1.7549534,2.1348498,1.6120294,1.9865086,2.282757,3.5041547,1.2891928,2.4639318,1.6433636,0.7266942,1.4249307,1.4591928,3.302396,4.1305933,1.6866454,1.9138974,2.4349852,1.5940434,1.2677974,1.2346772,1.460219,4.500802,1648297320
3.3253946,1.4656094,1.667045,1.7390118,3.1262972,1.6793169,1.5158191,2.4225357,0.072596416,1.1877644,0.6224463,1.3472455,1.2476385,1.3119779,1.0650432,2.049602,1.412733,1.8186104,1.1286774,2.206712,1.1818404,1.4720241,1.5374814,2.9891872,0.47877073,2.009177,0.96196425,0.3365308,1.919166,1.8470911,1.8660461,2.2288544,1.7202661,2.1994553,2.069535,1.5165331,0.98834914,1.1140805,1.1925858,4.5790725,1648297380
3.436564,1.5488532,1.4198096,4.0416737,1.6571882,1.1562393,1.3764303,2.448131,2.0452824,1.0161166,1.1265466,1.8778869,1.076131,1.1740174,0.95010275,2.1131227,2.9828374,0.98940665,1.6877086,2.7335393,1.3543845,1.0607084,2.1014209,2.5692644,0.8633969,2.0843527,0.99515915,1.0675788,1.451868,1.2235489,1.3754059,2.2866337,1.4455484,1.8531601,1.5158426,1.8811557,0.9987145,0.8620535,1.0562954,2.17173,1648297440
1.3323082,1.4491433,1.7100264,4.541817,1.7336774,1.0894732,1.6026073,2.2873251,6.5809226,0.24732527,0.80483407,3.9251904,0.818895,1.4175719,0.91914725,3.4002628,1.6737475,0.6519506,1.1504465,3.0073104,1.4478877,1.6111532,1.5074937,3.0802586,0.8515485,2.653409,0.88607657,0.0,1.2301728,2.2448475,1.4758817,2.2454164,6.2247643,1.95858,2.4984457,1.7589514,1.6430134,0.67693007,1.0629574,2.024423,1648297500
1.2439423,1.5961261,1.5387622,1.7647434,1.6316811,1.7198446,1.2065736,2.4058547,1.2736279,1.8245256,1.9314307,3.8496218,1.3791535,1.2740133,1.3888053,1.8337417,2.0922463,2.3213053,1.6816692,3.3652177,1.1529253,2.3934383,2.0572836,2.422961,0.85255253,2.4013405,0.9771053,1.3991711,2.50292,1.5826339,1.6653597,3.3293457,1.3680141,1.748405,1.5550506,1.8537161,1.1187773,0.98817295,1.146225,2.465457,1648297560
1.3599386,6.708,1.5735034,1.7045764,2.320497,1.5662093,1.8346757,3.1601412,0.8094357,0.27581114,1.5289516,1.1701989,1.0793142,1.299729,0.96824294,2.748749,2.252714,0.9934738,1.1978201,2.1801047,1.3436621,2.0465047,1.375964,3.6057398,1.2857366,1.9560052,0.9355326,0.0,1.8464218,2.6765778,2.2616622,3.4630468,1.660581,2.094285,2.4854984,1.3161985,1.0624723,1.5282954,1.2121966,2.0524447,1648297620
1.5005627,1.3821675,1.3491366,1.7651973,6.2888994,1.3572813,1.1052362,2.4135828,1.6197569,1.2862431,0.89607275,1.9472245,0.9583731,1.331769,1.7431672,2.6520107,2.374989,1.4260565,1.664675,3.1058066,1.1757047,1.4281392,2.3899367,2.957245,0.89136434,6.408509,0.95548046,1.0361364,1.6257716,3.0451827,1.6858045,3.2178273,1.2843772,1.6161596,1.5587057,2.1403203,1.7080274,1.1229345,1.2241855,2.46459,1648297680
1.3563735,1.4973023,1.3960712,1.6495856,1.5740248,1.2447845,1.3659146,2.6591785,0.055780057,0.21087219,0.49189854,1.173078,0.73625416,0.85330623,1.0519086,1.9313866,1.5961193,0.6566345,0.8132805,1.2857972,5.7770514,1.4043804,1.1920066,2.9463522,0.3947154,0.0,0.91296893,0.006966383,1.4176859,3.2433522,2.1592453,2.6227536,1.3522717,2.1194665,1.4979769,1.4926101,0.6345506,0.46000868,0.8476672,2.1172385,1648297740
1.2912043,1.5002785,1.2945546,1.7054318,2.1783383,1.6913415,1.4247689,2.3149655,1.5355122,1.3754103,1.4134556,1.5922031,1.5796422,1.4273006,1.2476873,2.4119887,3.674044,1.503079,1.6864405,2.91641,0.9202954,2.2439783,2.1716821,2.5347564,1.2899001,2.081949,1.2506028,0.3301636,1.3409204,1.6541123,1.9866309,2.3489702,1.8895137,2.4233634,2.117829,1.5877702,1.4152919,1.1634083,1.1621591,2.1840217,1648297800
1.3999752,1.5953608,1.587467,1.5361298,1.7583021,1.0890908,3.5890088,2.1857433,1.3888878,1.2707224,0.47590798,1.7846667,0.9493335,1.5101621,1.0327433,2.0351667,1.2030311,0.6474934,1.1026814,1.7316173,1.7645919,1.9947124,2.795092,3.1601331,0.5064626,2.3825552,0.92687154,1.0708286,1.5890839,1.4421613,1.63152,3.1681776,1.6026971,1.6182944,1.6269696,3.6204193,0.8233183,0.93272763,1.2140282,2.1629264,1648297860
1.2804743,1.3967701,1.3337632,1.7563326,1.469172,1.5339894,3.780383,2.3471053,1.2873,1.4479346,0.95215994,1.7898256,3.1399026,1.2587106,0.9616695,2.7530885,1.6178902,2.2304037,0.95175606,3.99839,1.371566,1.6751908,2.3692145,2.9133112,3.3371725,2.0635302,1.6326077,0.0014978258,1.2080216,3.166395,1.9198962,2.7693768,1.5846208,1.6101177,1.4377573,1.6576327,1.056298,0.86933607,1.0317527,2.5234594,1648297920
1.2121692,1.4478062,1.3489428,1.985189,1.2561227,1.1557065,1.5824234,2.5808852,0.0,0.78936577,0.99297315,1.7879257,3.1444468,1.1878923,0.9064497,2.0276403,1.3895855,0.66998684,1.2506824,2.089701,1.7210696,1.7533977,1.6717386,2.891296,3.4351885,2.6245894,0.9501773,1.0890809,2.2130547,2.2825682,1.4362137,3.1842108,1.418738,1.5283446,1.5502675,1.9958395,0.80798084,0.8855267,1.3354988,2.3565419,1648297980
1.3334186,1.2364328,1.0869491,1.6365025,1.5363777,0.91855377,1.1082335,2.6019633,1.51033,5.9843073,0.9545343,1.3685573,0.8456862,1.5182902,1.0366647,2.9161808,2.184255,0.953651,1.7002317,5.1152406,1.2363887,1.8278712,2.3918216,3.4263763,0.81001407,2.0773757,1.2614866,3.0671222,1.13452,1.8261398,1.7133023,3.5220504,1.2553802,1.6197451,1.4579066,1.5419416,1.0036601,0.79997665,1.2234448,2.2481663,1648298040
1.29094,1.5566843,6.171622,1.6306081,2.2228527,1.567802,1.7313443,2.3555493,0.997941,0.41229743,1.8290666,1.290613,1.2487403,1.2224538,0.8319337,2.06743,1.299603,0.6545825,0.787006,2.502961,1.166216,2.1216135,1.4544289,2.5382044,0.8613385,2.0175822,0.89749604,3.0847116,2.0536304,1.4571863,1.806787,4.5982428,1.6999713,2.1971452,1.5557296,3.5440867,0.97500384,0.8760084,1.0636327,2.0393674,1648298100
1.3933148,1.4441041,1.4454165,1.5969777,1.5547757,1.4425564,1.2009591,2.9905462,0.7764511,0.874048,0.94859827,1.3067648,1.0049237,3.1932251,1.018535,2.2327414,3.186086,1.5102959,1.1573751,1.5789847,1.6314493,1.0147939,1.3653046,2.475328,1.7615861,1.9859006,0.89780027,0.0,1.4804196,1.8711351,1.3242366,6.982444,1.4320877,3.5035915,1.6516656,3.8142555,0.90932274,1.1068182,6.5877695,2.272053,1648298160
1.2082857,1.3084053,1.165125,1.7550577,1.3832511,1.0161616,1.3367467,6.5344853,0.9378302,0.40832365,0.9998558,2.2313933,1.2987334,3.0612507,0.7602175,2.2957742,1.6482315,2.0683014,1.671998,2.8336027,1.2692388,1.2790803,1.54353,3.7443566,0.43000808,3.4149916,0.9419777,1.7244577,1.7419307,1.3313122,1.6522819,3.1778667,1.519543,3.4133403,1.7191038,2.5337768,0.82259285,0.5909535,1.2226524,2.3401957,1648298220
1.2448547,1.2546175,1.2474012,1.7446665,1.5861089,1.4420807,1.1848384,2.2609346,1.5022286,1.759608,6.3132586,1.1184717,0.976342,1.0606877,1.0944875,3.1944442,1.2871118,0.65443075,1.6833165,3.206281,1.205205,2.482293,1.8659226,2.9665825,0.45003182,3.5295246,0.97037387,0.0,1.3976393,1.0509466,1.3023245,2.872828,1.316436,1.5787578,1.3989171,1.0374535,6.511265,1.1674194,1.0060635,2.0099497,1648298280
1.2713333,1.5474364,1.5398668,1.5025254,1.9812412,1.2955658,1.3217249,2.406903,0.9043772,0.2975168,0.39637586,1.7228482,0.8065848,1.3064122,0.8778907,1.9926083,3.64645,0.9395038,1.026986,1.831322,1.1338385,1.0164932,1.3727324,3.0553477,0.50785154,2.6651614,0.91870064,1.0800787,2.2388399,2.0347025,2.7527812,2.8742547,1.4798788,1.6987928,2.7828,2.208339,0.69724625,3.8162231,0.77313656,2.1430748,1648298340
1.2751544,1.0502046,1.0890613,1.5962164,1.5777552,1.0148612,1.16722,2.0813599,0.2875475,0.8702321,2.4416878,1.2081189,1.4132556,1.3581008,1.0113441,1.9316756,1.5442466,1.5173224,7.072382,2.6554227,1.596532,1.4917115,1.5349482,2.6542685,0.8616137,2.623003,1.2535487,0.012490046,2.2781386,1.168917,2.8532608,2.0351694,1.7404277,1.4179447,1.2947118,0.94543,1.2822343,3.714334,1.8053786,1.8987371,1648298400
1.2968438,1.3997035,1.4949285,1.5428965,1.4794325,1.1958559,1.3631681,2.9730692,2.3670113,0.8089297,2.2742157,2.2774055,0.6474845,0.8786442,0.6716736,1.8076046,1.8212458,0.9559504,1.5451031,2.646132,1.2735636,1.0499724,2.3379977,2.6777444,0.9048707,2.0488377,0.94043076,1.7731817,1.5470061,1.768071,1.71812,2.1936808,1.4270009,2.572335,2.1002374,1.5270911,0.5308215,2.7423317,0.58462614,2.2323613,1648298460
1.1721604,1.3432353,1.121014,1.5775332,1.5139521,1.2343025,1.3304552,2.122821,1.604736,1.4417459,0.4593703,1.2264894,1.1709005,1.8754758,1.6301864,2.8348327,1.284495,0.62570506,1.6936048,1.8102292,1.2354054,1.9702927,1.2016873,2.7329001,0.6030849,1.9521364,1.6397247,0.0,1.4145387,1.9535558,2.0313177,3.4351048,1.3911418,1.4723219,1.5311278,1.0100176,1.1940383,1.1115804,1.3659886,1.8511081,1648298520
1.3907607,1.8329805,1.8499062,1.7126538,2.2598445,1.2045507,1.6726092,2.3000796,0.16728593,1.6037494,1.4747316,1.4854785,0.94358456,1.3172872,3.1989987,1.826436,6.6821637,0.989548,1.1779205,1.8645489,2.2426558,1.9457904,2.1264122,2.4305289,0.783572,2.6842537,0.9669248,0.737189,1.7998625,1.8279678,2.3855653,2.610196,1.9975857,2.021562,3.7353125,1.7054937,0.9336666,1.4760076,1.0778093,2.27323,1648298580
1.1400759,0.89489853,0.8673096,1.5217642,1.1618352,1.1408587,1.0321236,2.1505573,1.146945,0.8784865,0.9346727,1.1666152,0.9660204,1.647858,3.204353,2.4570255,2.4707427,1.4320722,1.6623484,2.2802856,0.70546,1.0910896,2.3763208,3.1377497,1.3151011,2.7099235,0.9551378,0.017682306,1.3104463,1.2604355,1.6278393,1.9245688,1.4994457,1.2117224,3.871419,1.2332908,1.1191651,1.0622344,1.362428,1.8179319,1648298640
1.2749745,1.4475721,1.4215283,1.4758176,1.971431,1.5110444,1.2751741,2.3956404,0.35984436,1.4995856,1.0650287,1.6828845,1.377261,0.94589233,0.88435274,2.05034,1.5371834,1.0041499,0.81928015,6.8163996,1.0747087,2.7715948,3.744992,3.3741403,0.5691584,2.6185126,0.9776141,1.0900835,2.273339,1.6014619,1.7127317,2.740167,1.5357698,2.16863,1.3883929,1.4505129,0.74381983,0.8000016,0.64778167,2.239081,1648298700
1.2827944,1.2357663,1.5568719,1.7457111,1.4975903,1.0644081,1.1800762,2.3089561,0.2183606,0.8143201,0.35958493,1.398727,1.2415662,1.192079,0.9439935,1.8904548,1.8940283,1.0046986,0.6148358,2.645671,1.1515856,1.7957562,1.358951,3.4224699,0.4405577,1.9767814,0.9594842,0.025047446,1.5192311,1.2361169,2.4299471,3.1436517,1.2890191,1.5843391,1.3465753,1.5157554,1.01472,0.8743553,0.93134177,2.085702,1648298760
1.3036507,1.1241387,1.0912341,1.4038738,0.850226,0.7762917,1.1744852,2.460267,1.5434525,0.42840424,0.41929686,1.9160945,0.65288866,1.2095009,0.6924505,2.1201968,1.0498176,0.6863487,1.1496114,3.4520106,0.8994695,1.884474,2.1866345,3.4156752,0.86411047,2.0502458,0.9108574,1.0968006,1.1481107,1.1405164,1.4342277,2.0907686,1.1856318,1.3340681,1.4296516,1.6202661,0.7496112,0.66338354,0.8409202,2.333745,1648298820
1.2931952,1.4476601,1.3834289,3.6425312,2.043113,1.2018294,1.0941509,2.12853,0.21116285,1.4467574,1.9644127,1.1655616,0.9971333,1.5041376,0.9199168,2.0312834,3.2545824,3.8807156,1.22882,2.5836961,1.2226442,1.6248232,1.877855,2.4594398,0.5114133,2.6297848,0.8489203,0.0,1.6793355,1.7725,2.2796926,1.9176528,1.9554867,1.6192193,1.3691587,1.4765168,0.88388216,0.75462353,1.17284,1.6902697,1648298880
1.5069535,1.0691863,0.98066896,1.7071029,1.2957187,0.7956223,1.1784465,2.4750779,0.8199881,0.927379,1.4885281,1.295929,1.1495214,1.1571181,1.1381586,2.017473,2.5413892,3.862711,1.0657482,1.2536815,0.85678774,2.0391207,1.4105092,2.7712395,0.85323364,2.367949,0.9755725,0.3513214,1.5312772,1.2994721,1.7875389,1.91038,1.0350586,1.8361437,1.2147914,1.5239161,0.9816504,0.8789487,1.8506674,1.9484713,1648298940
1.3126862,1.0696996,0.94869727,1.7778875,0.8186986,1.4741737,1.1730787,2.274527,0.2807463,0.3497116,0.4906742,1.2916336,1.0961276,1.0045768,0.797347,2.0131502,1.8637532,1.0185483,1.0975854,1.8467113,1.0364834,2.878929,1.7763021,2.897963,0.56118613,2.6702514,0.9284801,0.03570367,1.6253405,1.0024085,5.2937827,2.3979938,1.178745,1.5435181,1.1208229,1.4775337,0.91180396,0.7561032,0.8418149,2.0592961,1648299000
1.1754327,1.1523553,1.1941663,1.4908319,2.729297,1.1087419,0.9595653,2.3610644,0.39281985,1.5797939,0.12955643,1.5316972,0.64566505,1.3791201,0.816898,1.9268289,0.91696686,0.6135989,1.0698894,2.9140668,1.0723794,2.6369627,1.2475058,2.922497,0.85921454,2.2335482,0.8577898,0.73720026,1.2046481,2.3080888,1.4101167,2.5136986,1.3290505,1.4175997,1.3286704,0.9804958,0.6966557,0.6750815,2.3157725,4.4787984,1648299060
3.3683503,1.1486832,0.91241664,1.6442912,1.2036215,0.8486789,1.0549834,2.0642078,1.1738043,1.4217467,1.002992,1.3786741,0.8380941,0.95954376,1.7201852,6.784474,2.880784,1.4211075,1.1573521,1.807322,1.3626752,2.3320787,1.4151127,2.6280546,0.8827252,2.626306,3.7879732,0.008969352,4.5512505,2.0093544,1.4860035,2.6738632,1.4533826,1.1659613,1.7463204,1.6111271,0.94560164,1.3947705,1.0788976,4.120739,1648299120
3.3685894,1.0110105,0.98022085,1.5066696,1.2674491,0.8896305,1.2580304,2.478945,0.0,0.9919161,1.0102428,1.2607187,0.63233787,1.1239324,0.66545695,1.7837516,1.506984,1.0178467,0.7198989,2.6092358,0.7604335,1.490403,1.4547899,2.6078303,0.43446568,2.5707147,3.809207,0.33706534,1.8511748,1.7407075,2.2002127,2.8518162,1.4918388,2.463444,1.6690185,1.4325845,0.97457415,0.87445664,0.9956142,2.172263,1648299180
1.2547163,1.1238955,1.074352,1.8474526,1.6860071,0.98672104,1.1143128,2.2741983,3.58239,0.0,0.8695847,1.2750812,1.0371054,1.3376086,0.7689153,2.2182925,2.1715465,0.6598721,0.6323742,1.7132934,1.2271981,2.0577178,1.8568478,3.1023793,0.31821486,2.772822,0.9787337,0.049725216,1.678278,1.104724,1.3502389,3.0230181,3.7102814,1.2237759,1.170294,1.5366215,0.5029708,0.508559,2.1879766,2.1120923,1648299240
1.0247627,1.009521,0.9135126,3.7126143,0.95777327,3.5387695,0.9255182,2.1022444,3.3857324,0.43129498,0.9663,3.4908967,1.2217499,1.2448306,0.8356976,1.8701265,1.4263846,1.1795416,0.79463685,2.1791003,0.87928087,1.306733,1.5780437,3.0834615,0.9210858,2.0255597,0.8742532,0.73740995,1.1865404,1.316801,1.6322387,2.1271927,1.3610092,1.0682304,1.5538213,1.7959999,0.89559263,1.3805424,1.4370894,2.2181506,1648299300
1.5136052,1.2367396,1.0764099,3.5941904,1.3635195,3.6891396,1.4533347,1.8921839,0.02992304,0.91763705,0.8411643,3.673051,0.76824635,1.3350309,0.8520596,2.5103412,0.9033189,0.65185356,1.4945757,2.0916376,1.0782835,1.3234618,1.3128191,2.481226,0.4059568,2.4049828,0.9020376,0.0,1.4036611,1.9329393,2.1720755,1.9771302,6.406296,1.8737756,1.6571238,0.7255028,0.94830465,0.7469875,1.4089965,1.9766223,1648299360
1.2335975,1.2923931,1.1972525,1.5196787,1.1267818,1.0105168,1.1630805,2.1745229,1.2614697,2.486254,1.9051121,1.5395427,1.2332438,1.7988533,1.4388033,1.6930968,3.6759417,0.6590145,0.7462166,1.370886,1.0556214,1.9489034,1.775867,2.131863,0.92128015,1.9812219,1.2602736,0.73738426,1.1595412,1.4299006,1.3125225,1.8792387,1.6252873,1.7639188,1.631032,1.5061734,0.9441752,1.1227136,0.86282104,2.0128913,1648299420
1.5013196,1.1103795,1.1968868,3.3211238,1.208475,1.4189711,1.0638683,1.9430519,1.3231485,0.42078885,0.90982145,1.150875,0.66775626,1.3329976,0.9591153,2.0992362,3.6814256,1.525103,0.9982282,3.3736503,1.056911,1.6172994,2.302233,2.7687607,0.32559928,2.0311704,0.9672543,0.0,1.520175,1.9368981,2.4701939,1.996966,1.1808326,1.322746,1.2782515,2.8577514,0.61503804,1.2346554,0.85752517,1.9876665,1648299480
1.2618407,1.234493,1.0904236,2.1477,1.5640651,1.2215433,3.5900915,2.187184,1.3826326,0.94115305,1.0524749,1.4337423,1.7294189,1.5641747,1.6525655,1.7151741,2.4791281,1.0111282,1.6895088,1.8998992,3.1449134,1.4403859,1.9451566,2.5295954,1.6928736,2.628174,0.9694601,0.73733157,1.3842347,1.7384598,1.8543286,2.0185752,1.4603438,1.4288342,1.7175165,1.7175491,1.0620195,2.0800397,1.2362579,2.02266,1648299540
1.1416278,1.0517449,1.0895865,1.4562968,0.79099613,0.6703667,6.4334383,1.9324646,0.2224054,0.33691624,0.0,1.1093763,3.5549235,1.0571359,0.4788855,1.621664,2.9407766,0.664749,1.1366005,2.1275246,5.8949547,1.274171,1.0850265,2.4880412,3.228196,2.011428,0.9335026,0.0,1.3837805,0.94290864,1.1189857,3.527772,1.1510342,1.2761527,1.8734031,1.1999328,0.41391528,2.7902987,1.6581103,1.8746933,1648299600
0.85113627,1.0245994,0.74925125,1.457105,0.893948,0.9251633,6.4856787,2.055018,0.2224054,0.9607306,0.9731875,1.2236828,3.468915,1.385467,1.2564874,1.6447736,2.5238647,1.0123141,0.8713105,1.6628451,5.8367453,1.2724868,1.0835824,2.4359784,3.3986242,2.618511,0.89716333,0.35127547,1.554851,1.1598667,1.3210825,3.4535403,1.2293779,1.3007336,2.239737,1.1692319,1.2120066,2.8290303,1.2923536,1.9831758,1648299660
1.2764034,1.0683224,0.97964025,1.7539636,1.5441369,1.2216321,0.5522728,2.128904,0.16182485,0.19398355,0.87129396,1.2009594,0.46354425,0.997776,0.60170937,2.242632,3.6761642,0.674979,0.9392455,2.4043798,0.96759564,1.1067953,1.8157352,2.7958212,0.39581683,2.0822933,0.9038862,0.0,0.9865529,1.7673236,1.2070489,1.8648591,0.98789,1.4468237,1.1372867,1.537502,2.2906623,0.37071383,2.1315143,1.9319078,1648299720
0.88041365,0.8292851,0.8077986,1.4235157,1.2578247,1.2418056,1.0637119,2.291412,0.8145328,1.3481668,1.9653217,1.2642853,1.0470145,1.8009832,1.8044878,1.9085838,1.2664077,0.85843396,2.2643275,2.1850643,0.96161866,2.1017704,1.5348161,3.071181,1.25586,2.561773,0.9566568,3.0930257,1.6368426,2.0450737,1.2568798,1.9868146,1.3556316,1.2698427,1.126023,3.762353,1.228846,1.1179863,1.2925076,2.1249964,1648299780
1.2236438,1.0676255,1.1296875,1.4238938,1.463367,0.4476256,0.641001,2.0009522,1.3539982,6.313659,1.3525505,1.1798139,0.39726892,0.8147516,0.5565257,1.7787703,2.8899372,0.6233239,1.7673856,3.9026053,0.9516557,1.3817785,1.5649426,3.0102944,0.4664376,2.7522964,0.869051,3.00655,1.3449433,1.627377,1.8937024,2.010541,0.8832238,1.0283328,0.9034325,3.555167,0.4370395,0.38231307,6.369304,1.9522976,1648299840
0.98768854,0.5738351,0.5113109,1.4214886,1.6891073,0.94518805,0.84005576,2.0644815,0.82458144,0.16897954,5.8324466,1.570433,0.80711657,1.3350639,1.5231081,1.6869406,1.7553188,1.2706248,0.54176146,1.5340453,0.9480771,1.4727814,1.1062375,2.2179174,0.35360503,6.36213,0.93714327,0.7371219,1.4131502,0.93587434,1.7029636,1.7892221,0.8455338,1.455449,0.8663814,1.2538097,0.98964703,0.95560926,0.99123174,2.1528184,1648299900
