0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.44088134,0.2163614,0.8599783,0.49695632,0.38398278,0.63050926,0.42087612,0.65605897,0.25737482,0.14800021,0.43067592,0.53791785,0.32337132,0.89294,0.53574485,0.6776311,0.37670937,0.27994615,0.40966514,0.27400365,0.48146427,0.39245445,0.35136583,0.50414836,0.6615097,0.45197755,0.47412038,0.2249865,2024-04-05 08:08:00
0.90449744,0.22623807,0.76952744,0.44870186,0.23434275,0.76571256,0.46550673,0.11046159,0.16232516,0.23229496,0.28357685,0.499005,0.47110012,0.9194906,0.60539484,0.95012754,0.28148103,0.8679247,0.5745121,0.020587388,0.49834412,0.66575,0.7635397,0.32159728,0.7176841,0.43729138,0.5656082,0.24512766,2024-04-05 08:09:00
0.44636247,0.4501566,0.8336242,0.45949382,0.27611226,0.44271576,0.34456682,0.27839887,0.22840124,0.1851252,0.4100885,0.461943,0.39402282,0.87157696,0.543611,0.6761256,0.29907197,0.29801327,0.40798137,0.26299718,0.49157843,0.43454567,0.34227914,0.30219778,0.66367483,0.54317117,0.53010637,0.3273283,2024-04-05 08:10:00
0.5956348,0.21945733,0.80567414,0.36328065,0.18285374,0.47897154,0.33717927,0.26493654,0.48171797,0.6119443,0.32959512,0.3905146,0.29916686,0.8663203,0.5209387,0.6976809,0.21784355,0.50730044,0.48504323,0.46927276,0.48955408,0.58460057,0.7110256,0.27788737,0.6799504,0.8255861,0.51294255,0.4596878,2024-04-05 08:11:00
0.5224696,0.27963522,0.886121,0.37047118,0.26011276,0.5153855,0.38035557,0.25901082,0.3024404,0.6016685,0.426697,0.59932506,0.44491684,0.8638971,0.49548376,0.65703666,0.24230732,0.4056619,0.31216636,0.2439826,0.47699362,0.73261994,0.32322967,0.31471968,0.7830166,0.60563403,0.4800301,0.32592362,2024-04-05 08:12:00
0.8065839,0.4531173,0.7604115,0.5259456,0.45026872,0.28154495,0.33359328,0.2990247,0.24259982,0.2791258,0.5140137,0.5732782,0.4655411,1.13676,0.59008694,0.7371646,0.32338682,0.2469207,0.2805298,0.37536618,0.48710144,0.5011421,0.4459043,0.43191788,0.69187874,0.65599215,0.706262,0.23400432,2024-04-05 08:13:00
0.50883526,0.43527156,0.717492,0.48173556,0.3794013,0.40327945,0.36292028,0.3810669,0.32215744,0.21022269,0.3939659,0.43521336,0.4770448,1.1421052,0.4923769,0.6252848,0.25622502,0.36810312,0.35413116,0.26970667,0.47061124,0.47822562,0.34512827,0.34222743,0.78385466,0.6441853,0.49985817,0.36968523,2024-04-05 08:14:00
0.5677078,0.30141306,0.7986856,0.3950571,0.30183566,0.3259228,0.41193718,0.16189101,0.25396752,0.28952727,0.37651256,0.53073066,0.36795017,0.9581754,0.48907748,0.6453693,0.33575368,0.38725773,0.2962364,0.24356313,0.47749573,0.47739938,0.6577875,0.30547336,0.775223,0.6198414,0.48910314,0.3369801,2024-04-05 08:15:00
0.84322375,0.3715858,0.8071964,0.47924578,0.27036852,0.46591824,0.3432073,0.18497731,1.0881101,0.34565404,0.4602293,0.5492978,0.27350524,0.8508014,0.43373105,0.62349284,0.5140589,0.50790364,0.48791087,0.24506263,0.5392322,0.65316856,0.45513344,0.9759906,0.74760973,0.6874566,0.5285689,0.35176843,2024-04-05 08:16:00
0.47868845,0.56115115,0.767007,0.3827167,0.46574304,0.38969144,0.30078205,0.27239096,0.46398667,0.16972658,0.37173155,0.7172092,0.37297404,0.8317481,0.4500999,0.66485995,0.340447,0.31985173,0.26390076,0.24477322,0.4772248,0.47434306,0.36122498,0.39777976,0.8893797,0.66885304,0.5165524,0.37889278,2024-04-05 08:17:00
0.53178686,0.30515668,0.75676686,0.9494002,0.3736788,0.6936742,0.7462196,0.3233949,0.5690002,0.25504184,0.40141687,0.44945908,0.28672898,0.8859991,0.5168305,0.6161091,0.21794344,0.3992308,0.2649895,0.2556955,0.49348977,0.48318037,0.3823075,0.68102086,0.6985621,0.6656117,0.53134084,0.37246636,2024-04-05 08:18:00
0.4468822,0.3472722,0.81586605,0.8433387,0.5257288,0.3944699,0.3925338,0.34419033,0.28727818,0.3027677,0.2909202,0.5694132,0.51852816,0.8879479,0.42447928,0.62334204,0.3438884,0.29867682,0.28233698,0.33237892,0.4879666,0.6845785,0.379393,0.37279275,0.7384426,0.535523,0.52368826,0.42559874,2024-04-05 08:19:00
0.41558683,0.44603193,0.84860575,0.47473642,0.3142345,0.40025857,0.4085037,0.30049416,0.34050298,0.29037267,0.40278032,0.44745672,0.63591087,0.9446863,0.5604387,0.65573174,0.2523318,0.30284256,0.31586432,0.24538657,0.46958527,0.45626688,0.32499442,0.3146822,0.81493247,0.5976582,0.7474719,0.23563989,2024-04-05 08:20:00
0.9108712,0.2748342,0.818642,0.5136913,0.37635684,0.38037765,1.0330453,0.4443621,0.6094787,0.37451175,0.3346353,0.5226019,0.4710642,0.9057167,0.4432228,0.75964826,0.393388,0.23425668,0.58523333,0.025083406,0.4890169,0.5316904,0.49070904,0.41017437,0.8286617,0.66411316,0.689586,0.31656566,2024-04-05 08:21:00
0.6131887,0.28477454,0.71326774,0.36137253,0.17668115,0.39576158,0.30850238,0.27368796,0.2605684,0.2901065,0.3941289,0.4709205,0.38224635,0.9066558,0.4218417,0.71475595,0.21849585,0.24194086,0.28448266,0.24701108,0.49394667,0.4219366,0.35929006,0.30113012,0.73647547,0.5786705,0.8878906,0.25228128,2024-04-05 08:22:00
0.4198387,0.54500705,0.6781453,0.95184815,0.4430519,0.3666414,0.38405365,0.29801902,0.5187323,0.34946534,0.4666103,0.50614274,0.45222923,0.90462357,0.45350155,0.60802275,0.2582515,0.33764645,0.5123268,0.06868776,0.47275546,0.40322787,0.39189363,0.32849073,0.764774,0.5738453,0.5650143,0.25310043,2024-04-05 08:23:00
0.48846146,0.3159474,0.79940486,0.48197085,0.3975482,0.28429848,0.35319942,0.71246845,0.23261039,0.28343588,0.38990784,0.41944245,0.43496862,0.9082038,0.57755166,0.8610911,0.22011778,0.2411575,0.69352126,0.101906836,0.48234975,0.41580397,0.69825953,0.25800812,0.6975404,0.69747466,0.8628715,0.22969128,2024-04-05 08:24:00
0.39930427,0.7918267,0.76256096,0.51903373,0.45099348,0.36149326,0.5713425,0.28967556,0.29421332,0.19063619,0.44349915,0.39117518,0.3231113,1.055757,0.47775915,0.6808829,0.43027318,0.28845388,0.39334965,0.24505632,0.6367714,0.4870123,1.0138291,0.3183713,0.7016907,0.46603325,0.53552985,0.33397165,2024-04-05 08:25:00
0.40660217,0.16584949,0.8666703,0.5051499,1.0728079,0.38757938,0.34782848,0.73408026,0.29014894,0.24840836,0.5345013,0.50968194,0.3768111,0.88823223,0.44618058,0.78996646,0.3800382,0.24891229,0.5388825,0.24827851,0.63790464,0.46647802,0.3246591,0.5323191,0.768969,0.48913056,0.6124254,0.24211118,2024-04-05 08:26:00
0.42501247,0.39238194,0.7788492,0.4790774,0.20561343,0.40597212,0.30625722,0.5060756,0.26973516,0.27239844,0.331445,0.5615048,0.28547746,0.8656564,0.45555848,0.63617706,0.39167413,0.40268987,0.37566018,0.25995648,0.53255516,0.51011425,0.6057495,0.5170974,0.7210394,0.5237919,0.5099488,0.74780476,2024-04-05 08:27:00
0.60805273,0.41783214,0.8280356,0.5230394,0.7616559,0.436376,0.91279644,0.314562,0.2558479,0.51032627,0.33725482,0.73902273,0.37061352,0.9168139,0.4551356,0.69516283,0.5389865,0.44951385,0.71936685,0.24548022,0.54872984,0.5182189,0.54232115,0.34395137,0.8734178,0.5261897,0.5257368,0.23923701,2024-04-05 08:28:00
0.6944939,0.59147704,0.78910553,0.39717862,0.45199254,0.4458059,0.4544902,0.2799652,0.3753104,0.2711571,0.46046063,0.84515554,0.48139846,0.9314955,0.4990781,0.7322809,0.46035564,0.2845256,0.5051815,0.24542333,0.56759435,0.49818733,0.3261245,0.57772994,0.8318827,0.38810802,0.5159889,0.33853215,2024-04-05 08:29:00
0.6005069,0.27812573,0.78594637,0.66926366,0.4348558,0.34767687,0.7065827,0.51101303,0.35059887,0.16056721,0.3128827,0.83711874,0.29055086,0.8669936,0.43105888,0.6850098,0.33286965,0.2921297,0.49850652,0.02560564,0.5036602,0.4480232,0.9675595,0.41614708,0.86277467,0.3964425,0.5306535,0.33861816,2024-04-05 08:30:00
0.41951713,0.37139317,0.8090276,0.37699378,0.5080585,0.39611024,0.3742432,0.09442779,0.5254931,0.24665742,0.24059647,0.4376104,0.48580676,0.90002406,0.4287775,0.7135402,0.22449441,0.34770668,0.4394624,0.24537322,0.5062337,0.7621576,0.53275955,0.3044531,0.9106139,0.34379658,0.53841287,0.46473497,2024-04-05 08:31:00
0.40729845,0.4194265,0.68639034,0.44958934,0.3272572,0.6924263,0.34809083,0.40914127,0.3057382,0.36112607,0.3978181,0.56482977,0.42830083,0.8945472,0.50396824,0.74242026,0.23453203,0.2614165,0.36126778,0.48188275,0.49525467,0.5455867,0.8009583,0.283056,0.79541224,0.30503523,0.57395613,0.36099377,2024-04-05 08:32:00
0.40562114,0.46385434,0.62678117,0.36867368,0.35776505,0.44055146,0.42584053,0.25887638,0.32616246,0.67596817,0.4016475,0.4636514,0.42504287,0.89080775,0.5316075,0.68311405,0.20976302,0.6518465,0.28392053,0.13535613,0.49955985,0.42722502,0.35970113,0.36199307,0.7523366,0.5109182,0.6438177,0.35534844,2024-04-05 08:33:00
0.40590203,0.4300808,0.82916754,0.36766052,0.37437367,0.41613504,0.33702067,0.52311146,0.62842417,0.20433353,0.30157462,0.4264378,0.3612505,0.8944224,0.6387319,0.6609622,0.43587375,0.40724733,0.43482596,0.24424201,0.4883109,0.51814705,0.37350565,0.93926454,0.8889724,0.45700946,0.54225624,0.35449424,2024-04-05 08:34:00
0.5963107,0.3209022,0.7237603,0.5088735,0.35095692,0.39343107,0.32321146,0.7515602,0.30262476,0.6318475,0.30362,0.518393,0.5520556,0.8848931,0.49850574,0.69316906,0.2641952,0.44849735,0.3367316,0.24410908,0.5016961,0.54276615,0.34947646,0.28176528,0.7334244,0.4297086,0.5226065,0.34007868,2024-04-05 08:35:00
0.4258436,0.32824072,0.709636,0.49252948,0.23097473,0.6265241,0.3134645,0.32098547,0.28000596,0.34898093,0.27238634,0.53071064,0.44771215,0.8550767,0.728027,0.6420026,0.2034237,0.21561854,0.41591087,0.020230407,0.48428395,0.42858618,0.4676173,0.29929033,0.8212881,0.36082202,0.4599398,0.4637554,2024-04-05 08:36:00
0.40782732,0.5726621,0.6819652,0.48505577,0.44924328,0.3359457,0.4466553,0.22554822,0.31485358,0.27706194,0.30506575,0.60907376,0.40447524,0.8969517,0.7515056,0.78095937,0.5338189,0.29905564,0.62890196,0.2442904,0.49419844,0.41164106,0.4242863,0.2602576,0.76285416,0.2620163,0.936465,0.34809658,2024-04-05 08:37:00
0.48895973,0.37226224,0.63915414,0.48772296,0.39304468,0.48883706,1.0458094,0.3422095,0.5461988,0.20520453,0.2204104,0.4525289,0.4891243,0.9011531,0.5084905,0.81483287,0.32255498,0.38574296,0.3472664,0.31228995,0.4879503,0.45955756,0.36368963,0.46748108,0.66169363,0.35130277,0.47974074,0.27785185,2024-04-05 08:38:00
0.44084135,0.33991227,0.7679233,0.53828394,1.1262648,0.331912,0.33290353,0.4197285,0.32132533,0.34299952,0.5147206,0.46201593,0.49580273,0.8464836,0.6533465,0.7451002,0.4374381,0.36119303,0.6794019,0.04525778,0.506701,0.4441447,0.354936,0.5220327,0.91753626,0.36819202,0.7928252,0.24710006,2024-04-05 08:39:00
0.42778516,0.28626463,0.6400687,0.50652456,0.27840587,0.39238453,0.30818975,0.3835233,0.6882543,0.15815137,0.34603366,0.485569,0.5153118,0.91692215,0.44132608,0.78685576,0.25485072,0.3278292,0.4418598,0.26532692,0.48939562,0.5237465,0.36033174,0.28716585,0.63666207,0.37602326,0.58328885,0.3452874,2024-04-05 08:40:00
0.46678615,0.81023353,0.76683366,0.9120087,0.5798327,0.39108562,0.3086515,0.27559364,0.26481274,0.15362744,0.41346896,0.44036254,0.394052,0.908757,0.5441954,0.76356685,0.2342574,0.2749768,0.40894338,0.24556383,0.50075626,0.4472995,0.34352624,0.3645557,0.8073402,0.29015484,0.45388645,0.7279405,2024-04-05 08:41:00
0.4146985,0.29096457,0.77223223,0.4961857,0.54182583,0.38852847,0.31572366,0.5856515,0.29578477,0.39447364,0.36025324,0.41955885,0.39266163,0.9224963,0.5003247,0.8086641,0.23756167,0.28255388,0.4346655,0.24403815,0.50322694,0.6898974,0.36255485,0.2851293,0.8092175,0.37223205,0.53144073,0.51143575,2024-04-05 08:42:00
0.44583738,0.16403194,0.7089978,0.48710144,0.48943433,0.44125018,0.43903697,0.25493965,0.34617764,0.19063285,0.55678946,0.3975611,0.3841899,0.91805583,0.6257703,0.7814211,0.22292107,0.28847688,0.5583473,0.24467109,0.5090583,0.45493725,0.34733593,0.28166524,0.74152154,0.3412555,0.5110165,0.2373434,2024-04-05 08:43:00
0.41954935,0.4289913,0.7437026,0.48482937,0.27967954,0.3267524,0.31617862,0.7184482,0.33476496,0.286163,0.294231,0.47552118,0.3587408,0.90315884,0.64487416,0.7391901,0.19942309,0.24676247,0.5352808,0.24465036,0.50805324,0.48277217,0.3157361,0.27829435,0.7216235,0.4778098,0.50923413,0.23784076,2024-04-05 08:44:00
0.4273387,0.27429986,0.69018304,0.59528613,0.91939884,0.47356138,0.33706942,0.30831435,0.37766597,1.1146972,0.29764438,1.0452138,0.46331376,0.8875435,0.43973807,0.6815849,0.6192047,0.30708638,0.6451387,0.24640228,0.48399976,0.40643123,1.090845,0.32044357,0.6788062,0.5314085,0.5645757,0.23314056,2024-04-05 08:45:00
0.41315928,0.28855607,0.69804376,0.39965385,0.6589284,0.5067509,0.32767102,0.51329,0.3841392,0.21016996,0.21490858,0.4544062,0.43604916,0.8865619,0.4711523,0.71413666,0.2640945,0.24507284,0.5440164,0.2468724,0.52409077,0.4882187,0.34481964,0.33466434,0.7025959,0.4188122,0.5487936,0.33478415,2024-04-05 08:46:00
0.46443287,0.39887473,0.766955,0.36724192,0.4767814,0.74701416,0.4429226,0.9468315,0.30835435,0.29491496,0.2883525,0.4271438,0.33203325,0.95151377,0.4205362,0.6885762,0.50816244,0.20839043,0.6823603,0.0459593,0.49217966,0.42097306,0.34686324,0.48107702,0.7820934,0.25080663,0.5390576,0.40541375,2024-04-05 08:47:00
0.41527042,0.6635356,0.7677248,0.38430455,0.7957766,1.1421584,0.3494195,0.28819814,0.27187777,0.43371722,0.15438114,0.5137296,0.33046794,0.8629141,0.655455,0.67224973,0.42492223,0.3463803,0.51437855,0.24426314,0.53521186,0.5173821,0.4470001,0.76254797,0.7602384,0.37380466,0.60851616,0.6656479,2024-04-05 08:48:00
0.45513013,0.3959752,0.78203213,0.62843317,0.46376076,0.4508837,0.33268166,0.19268657,0.30839685,0.35128182,0.16376768,0.58461154,0.45679075,0.86607516,0.52770054,0.70956516,0.2930718,0.21193337,0.66194636,0.2456582,0.5236512,0.4313479,0.73644733,0.31293145,0.750752,0.32287553,0.523534,0.5292049,2024-04-05 08:49:00
0.5088687,0.19610497,0.7200555,0.38714638,0.5800032,0.36610734,0.35289356,0.28416082,0.3478324,0.57717806,0.30175558,0.5549532,0.49389842,0.9106355,0.6930352,0.7443984,0.4885295,0.29412442,0.43888205,0.24855514,0.50423896,0.5254187,0.3814682,0.59260124,0.6961968,0.475383,0.6945695,0.34678283,2024-04-05 08:50:00
0.6205583,0.5866142,0.6889521,0.5300851,0.28113163,0.3935342,0.6836058,0.6278975,0.30611783,0.2023728,0.2873041,0.6086832,0.34459162,0.92304826,0.4628857,0.64125466,0.23963521,0.37933528,0.46602163,0.24455719,0.48362952,0.40333563,0.43431333,0.27261612,0.81157416,0.58812046,0.48312122,0.25605416,2024-04-05 08:51:00
0.4948485,0.28811347,0.687725,0.35112897,0.3360761,0.32231578,0.3708343,0.14100909,0.39269757,0.30758142,0.34168813,0.44162688,0.32742158,0.8744853,0.45970172,0.8686656,0.3180593,0.25303566,0.62967783,0.026258232,0.5212059,0.5787131,1.0102767,0.72804004,0.71685976,0.29877794,0.82603407,0.33714864,2024-04-05 08:52:00
0.45886844,0.48124126,0.7836642,0.34893116,0.40017378,0.28567672,0.3960811,0.33511096,0.64217937,0.3978755,0.28363445,0.4202942,0.33775783,0.9010219,0.46015552,0.66970915,0.8578674,0.21601915,0.40870568,0.02550443,0.49452513,0.40075937,0.40416643,0.4323326,0.82628924,0.30076608,0.53103447,0.33794025,2024-04-05 08:53:00
0.45015958,0.17226826,0.84106773,0.5638684,0.43532896,0.33143157,0.35564455,0.35379416,0.6575627,0.31491178,0.1503955,0.73330885,0.3964739,0.8560938,0.6067143,0.75092715,0.35654938,0.30488753,0.48161584,0.24854182,0.48682907,0.5250462,0.7438936,0.6027754,0.8807427,0.62970763,0.5178649,0.23478238,2024-04-05 08:54:00
0.6155366,0.33598334,0.7371243,0.3721145,0.6460818,1.037443,0.364418,0.32323796,0.5471626,0.26992196,0.3259467,0.3667556,0.3210918,0.8601925,0.42071334,0.7307531,0.32757485,0.2850768,0.4251335,0.24768573,0.491727,0.5039281,0.39923733,0.32774267,0.84366727,0.353895,0.5021037,0.25610122,2024-04-05 08:55:00
0.41667607,0.3977106,0.68214494,0.37975776,0.2960271,0.3050454,0.42930958,0.40934345,0.27472863,0.28376457,0.35381716,0.52006286,0.46552742,0.90500903,0.5587496,0.85925305,0.21562788,0.25130287,0.41542152,0.49044624,0.49465698,0.44282988,0.5784711,0.34724987,0.64810944,0.18578604,0.4560953,0.23617843,2024-04-05 08:56:00
0.42825153,0.48926252,0.6399319,0.4019024,0.5281445,0.2984055,0.4829411,0.29986653,0.48363015,0.17687131,0.4651606,0.42971647,0.32269743,0.8664722,0.4746292,0.80747455,0.6668661,0.2302668,0.8606927,0.07174418,0.5275157,0.41883585,0.3624154,0.3219919,0.7528061,0.4028495,0.4604502,0.36444813,2024-04-05 08:57:00
0.42849132,0.23593901,0.7481942,0.4688089,0.34249145,0.42263418,0.41171417,0.26144525,0.45326108,0.33736488,0.4723977,0.42432597,0.38342002,0.8833347,0.49989647,0.7067376,0.20655552,0.3915937,0.34606817,0.24712451,0.49732646,0.4967827,0.59396744,0.29689404,0.67490786,0.41534466,0.5415395,0.46482345,2024-04-05 08:58:00
0.7934001,0.55122733,0.746642,0.49321526,0.21894585,0.2892059,0.4768225,0.23650776,0.30723175,0.20424761,0.5265363,0.4533478,0.39771712,0.9097649,0.52511555,0.8480017,0.19442345,0.22511625,0.4232371,0.07420518,0.5215126,0.4485499,0.36661327,0.28280556,0.7156589,0.2038405,0.7031727,0.5454271,2024-04-05 08:59:00
0.52384895,0.79038745,0.74457914,0.36783928,0.51465654,0.29328623,0.34786245,0.28325927,0.53020656,0.5814337,0.5716496,0.49258113,0.3806197,0.8938249,0.5730368,0.79561234,0.21739863,0.20789352,0.34540647,0.039845694,0.6666672,0.40485662,0.35425752,0.36399242,0.7305357,0.40595672,0.89350975,0.33503145,2024-04-05 09:00:00
0.4863758,0.51456815,0.6614133,0.37894148,0.31826252,0.38173005,0.35774627,0.10368956,0.7975949,0.20297292,0.7460756,0.39847955,0.3257656,0.9278789,0.43029177,0.8308289,0.72411966,0.20963752,0.30638024,0.24408664,0.49659768,0.40469384,0.56635505,0.3021301,0.71865237,0.30786738,0.52113795,0.49994496,2024-04-05 09:01:00
0.48449412,0.42652562,0.7910046,0.5521878,0.29263234,0.3923287,0.4141041,0.13654052,0.3130923,0.3381644,0.6551567,0.42198336,0.3759526,1.2314862,0.6029873,0.7611519,0.18968605,0.2429717,0.41366023,0.24358559,0.4938985,0.4455579,0.42441273,0.27576232,0.7570912,0.29132485,0.54920495,0.3561694,2024-04-05 09:02:00
0.4777844,0.19080263,0.66597646,0.3585065,0.24672851,0.43378043,0.34717685,0.58300245,0.2992732,0.32941538,0.72264856,0.5649195,0.5159737,0.9287664,0.514865,0.75066626,0.26926795,0.25142193,0.27608213,0.2465167,0.5054976,0.43047938,0.8323873,0.63246435,0.8029459,0.42440096,0.5452032,0.2469871,2024-04-05 09:03:00
0.56147027,0.4931615,0.7568262,0.35956663,0.6222234,0.38818952,0.41307613,0.102531835,0.19012891,0.29290214,0.5735911,0.43571565,0.34213033,1.2211922,0.57379633,0.64453423,0.37319165,0.4118028,0.599131,0.24636672,0.5125497,0.45784146,0.74815583,0.2681484,0.5996462,0.25218096,0.6146696,0.24862754,2024-04-05 09:04:00
0.634407,0.21447292,0.8460884,0.47802013,0.24938248,0.44017363,0.40514043,0.18240243,0.46480322,0.4107755,0.400425,0.4355037,0.38895395,0.9675798,0.7215624,0.81218743,0.34641716,0.2184392,0.42884675,0.25076818,0.4908039,0.44641,0.44071072,0.3252583,0.6762715,0.2579103,0.79922765,0.24046408,2024-04-05 09:05:00
0.8376743,0.35715804,0.65555286,0.35089725,0.4821733,0.3810632,0.40954077,0.5396582,0.3377196,0.24581671,0.58836824,0.48540178,0.49984005,1.004613,0.5779472,0.738548,0.46004295,0.25064453,0.47978616,0.24467535,0.5491377,0.6256672,0.8102511,0.4256566,0.82583916,0.5999941,0.55163574,0.34551963,2024-04-05 09:06:00
0.49462017,0.19885422,0.7006474,0.8918317,0.29695922,0.3028687,0.36787474,0.19578019,0.20453608,0.28752196,0.51251036,0.6347137,0.42201334,0.9067922,0.54634434,0.76359177,0.21791513,0.25989354,0.29071465,0.24696635,0.4855639,0.43674457,0.692072,0.30144688,0.6829809,0.17604479,0.58551097,0.34137243,2024-04-05 09:07:00
0.4832634,0.44373372,0.72215647,0.3619946,0.29836962,0.4209693,0.5289433,0.28441292,0.33560646,0.27468005,0.79084164,0.61956596,0.38709107,0.9517926,0.49969262,0.8456729,0.31704003,0.27600002,0.32146072,0.24692424,0.49262053,0.44370925,0.48898157,0.29086974,0.7344436,0.24177945,0.5338582,0.26130766,2024-04-05 09:08:00
0.45748898,0.33833838,0.6905799,0.35507584,0.5467669,0.7848832,0.6378901,0.18498404,0.33932543,0.4129943,0.32245627,0.57987386,0.26573747,0.91057026,0.52036875,0.7137884,0.24877016,0.25986356,0.45857945,0.24894492,0.47789904,0.40762824,0.61400574,0.3738105,0.8172177,0.4749094,0.8928648,0.34094545,2024-04-05 09:09:00
0.53541577,0.32721305,0.7010486,0.4977294,0.62103206,0.86516553,0.4175982,0.39506084,0.30581757,0.32250345,0.315828,0.6394037,0.33301118,0.9177611,0.9196044,0.77653337,0.2962273,0.2850475,0.34336844,0.48691013,0.5046337,0.50689256,0.44521362,0.25356397,0.7640983,0.3128936,0.60166645,0.25602302,2024-04-05 09:10:00
0.5360896,0.44766492,0.6891074,0.5215184,0.33453244,0.34648222,0.3978154,0.30304092,0.4479473,0.17756684,0.3529718,0.5053551,0.36832047,0.9554097,0.5773094,1.037754,0.52991444,0.32569635,0.4966554,0.01553228,0.509805,0.4836553,0.46463785,0.3300865,0.78515995,0.5133337,0.5578754,0.37077555,2024-04-05 09:11:00
0.4794348,0.58947796,0.73738235,0.42292613,0.21968374,0.45341212,0.3480319,0.29317015,0.306798,0.32898295,0.3117244,0.4088768,0.4452215,0.94354486,0.47574797,0.6471018,0.42540592,0.25261167,0.41586524,0.47958678,0.516468,0.47536534,0.7938401,0.26906607,0.66390884,0.2697216,0.5419436,0.3631579,2024-04-05 09:12:00
0.4842706,0.3197113,0.6292498,0.5893737,0.5342154,0.43940395,0.34887096,0.2926811,0.554636,0.3193162,0.42956784,0.37617132,0.27964485,0.9103699,0.5096498,0.7980797,0.31435364,0.24819638,0.46062246,0.25092298,0.4912272,0.50475526,0.9826479,0.35771614,0.72444034,0.40438703,0.48245788,0.3449743,2024-04-05 09:13:00
